时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:25:02.379,WT901BLE67(10961A5BCFA2), -1.772, -0.21, 1.217, -0.366, -0.854, -1.953, 1.653, -2.631, 15.408, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.379,WT901BLE67(10961A5BCFA2), -1.617, -0.126, 1.127, -1.038, 0.305, 1.953, 1.637, -2.51, 15.419, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.379,WT901BLE67(10961A5BCFA2), -1.875, 0.142, 0.839, -3.113, -1.16, -2.686, 1.615, -2.39, 15.408, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.409,WT901BLE67(10961A5BCFA2), -2.215, 0.149, 0.859, 2.319, 0, -1.099, 1.62, -2.258, 15.403, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.409,WT901BLE67(10961A5BCFA2), -2.242, -0.161, 1.272, 5.005, 0.488, -0.488, 1.642, -2.12, 15.403, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.409,WT901BLE67(10961A5BCFA2), -1.59, -0.478, 1.424, 4.761, -0.122, 1.953, 1.653, -1.983, 15.414, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.409,WT901BLE67(10961A5BCFA2), -2.295, -0.295, 1.303, -1.099, -1.343, -5.188, 1.637, -1.851, 15.392, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.411,WT901BLE67(10961A5BCFA2), -1.688, -0.243, 1.162, -3.601, 2.075, 7.507, 1.604, -1.697, 15.436, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.411,WT901BLE67(10961A5BCFA2), -2.984, 0.029, 1.151, -0.61, -3.479, -10.254, 1.593, -1.571, 15.386, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.411,WT901BLE67(10961A5BCFA2), -2.147, 0.275, 0.752, 2.38, 3.052, 0.977, 1.593, -1.406, 15.392, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.411,WT901BLE67(10961A5BCFA2), -1.875, 0.164, 0.901, -4.089, -2.38, -2.197, 1.566, -1.263, 15.386, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.469,WT901BLE67(10961A5BCFA2), -1.341, 0.261, 0.846, -2.075, 1.404, 5.371, 1.549, -1.104, 15.414, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.469,WT901BLE67(10961A5BCFA2), -3.02, -0.106, 1.119, -2.93, -0.122, 3.296, 1.527, -0.95, 15.43, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.469,WT901BLE67(10961A5BCFA2), -3.305, -0.01, 0.875, -0.244, -3.784, 2.502, 1.522, -0.813, 15.447, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.469,WT901BLE67(10961A5BCFA2), -2.963, 0.438, 0.538, 1.404, -6.165, -7.019, 1.527, -0.681, 15.408, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.469,WT901BLE67(10961A5BCFA2), -4.845, -0.06, 1.008, 3.357, 1.343, 2.502, 1.538, -0.505, 15.425, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.469,WT901BLE67(10961A5BCFA2), -0.6, 0.64, 0.58, -5.249, 0.854, -10.742, 1.516, -0.324, 15.37, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.470,WT901BLE67(10961A5BCFA2), 0.289, 0.016, 0.95, 4.944, -0.061, 1.099, 1.538, -0.154, 15.37, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.470,WT901BLE67(10961A5BCFA2), -0.943, -0.538, 1.531, 2.319, 4.761, -4.395, 1.549, 0.033, 15.353, 0.008, 0.008, 0.008, 23.54, 0.98917, 0.01907, -0.05032, 0.1362,
 14:25:02.498,WT901BLE67(10961A5BCFA2), -2.667, -0.401, 1.103, -9.705, -3.113, 7.446, 1.494, 0.176, 15.392, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.498,WT901BLE67(10961A5BCFA2), -1.908, 0.484, 0.929, -2.502, -4.517, 9.827, 1.483, 0.319, 15.436, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.498,WT901BLE67(10961A5BCFA2), -1.505, -0.363, 1.332, 0.305, -2.686, 6.592, 1.478, 0.472, 15.474, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.499,WT901BLE67(10961A5BCFA2), -0.701, 0.122, 1.077, -3.113, -3.174, 3.54, 1.461, 0.621, 15.491, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.499,WT901BLE67(10961A5BCFA2), 0.363, 0.708, 0.314, 3.479, 0.732, -14.221, 1.478, 0.791, 15.419, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.499,WT901BLE67(10961A5BCFA2), -1.902, -0.247, 1.026, 3.357, 7.996, -1.099, 1.494, 0.989, 15.414, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.499,WT901BLE67(10961A5BCFA2), -1.58, 0, 1.527, -2.686, -3.235, 12.085, 1.478, 1.126, 15.469, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.499,WT901BLE67(10961A5BCFA2), 0.169, -0.318, 1.498, 5.92, 0.305, -4.517, 1.505, 1.285, 15.447, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.528,WT901BLE67(10961A5BCFA2), 0.333, 0.223, 0.492, -6.287, 0.488, -13.428, 1.472, 1.445, 15.381, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.528,WT901BLE67(10961A5BCFA2), -0.203, 0.561, 0.544, 4.578, 0.427, 0.854, 1.494, 1.599, 15.381, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.528,WT901BLE67(10961A5BCFA2), 0.164, -0.586, 1.688, 5.554, -5.981, 4.944, 1.522, 1.708, 15.408, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.528,WT901BLE67(10961A5BCFA2), -0.528, 0.068, 0.836, -2.991, -2.319, 12.451, 1.511, 1.835, 15.469, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.530,WT901BLE67(10961A5BCFA2), 0.541, -0.956, 1.516, 3.906, -0.977, 6.348, 1.522, 1.967, 15.502, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.530,WT901BLE67(10961A5BCFA2), 0.513, -0.716, 1.34, -0.732, -3.662, 5.249, 1.505, 2.076, 15.535, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.530,WT901BLE67(10961A5BCFA2), -1.008, 0.058, 1.418, 2.38, -1.831, -5.798, 1.5, 2.186, 15.507, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.531,WT901BLE67(10961A5BCFA2), -1.25, -0.271, 1.171, 8.85, 1.16, 3.967, 1.533, 2.313, 15.529, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.589,WT901BLE67(10961A5BCFA2), -1.33, -0.655, 1.286, -8.85, 4.883, 18.86, 1.472, 2.45, 15.634, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.589,WT901BLE67(10961A5BCFA2), 0.177, 1.105, 0.081, -12.512, -20.996, -18.86, 1.395, 2.472, 15.535, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.589,WT901BLE67(10961A5BCFA2), 2.161, 0.73, 0.5, -2.441, -1.831, -12.024, 1.379, 2.587, 15.474, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.589,WT901BLE67(10961A5BCFA2), 0.927, -0.683, 1.336, -0.732, 2.625, -0.122, 1.362, 2.703, 15.48, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.590,WT901BLE67(10961A5BCFA2), -0.115, 0.433, 0.634, -3.296, -3.052, -13.123, 1.34, 2.791, 15.414, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.590,WT901BLE67(10961A5BCFA2), 1.516, -0.005, 0.906, 5.676, -8.362, -2.869, 1.362, 2.84, 15.397, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.590,WT901BLE67(10961A5BCFA2), 0.24, -0.019, 1.017, 0.793, -0.977, -12.634, 1.357, 2.922, 15.331, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.590,WT901BLE67(10961A5BCFA2), 1.185, -0.568, 0.932, -2.258, 7.263, 5.676, 1.335, 3.032, 15.364, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.619,WT901BLE67(10961A5BCFA2), 0.5, -0.478, 1.424, -21.851, 10.559, -6.714, 1.208, 3.148, 15.331, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.619,WT901BLE67(10961A5BCFA2), 0.545, 0.685, 0.066, -24.902, 9.827, -0.977, 1.077, 3.257, 15.326, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.619,WT901BLE67(10961A5BCFA2), 1.868, 1.48, -0.507, -23.743, 4.7, 4.517, 0.967, 3.334, 15.348, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.621,WT901BLE67(10961A5BCFA2), 1.984, 1.384, -0.396, -2.563, 1.709, -4.395, 0.972, 3.384, 15.32, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.621,WT901BLE67(10961A5BCFA2), 0.846, 0.979, 0.878, 14.16, -1.526, -1.16, 1.071, 3.395, 15.309, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.621,WT901BLE67(10961A5BCFA2), -0.156, -1.029, 1.737, 9.521, -2.991, 6.897, 1.137, 3.384, 15.342, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.621,WT901BLE67(10961A5BCFA2), 1.32, -1.221, 1.329, -3.967, -4.578, -2.869, 1.121, 3.373, 15.326, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.621,WT901BLE67(10961A5BCFA2), 0.743, 0.74, 1.001, -8.179, -1.038, -2.014, 1.088, 3.362, 15.315, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.648,WT901BLE67(10961A5BCFA2), 2.069, 0.583, 0.105, 2.319, -0.549, 2.563, 1.115, 3.345, 15.326, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.648,WT901BLE67(10961A5BCFA2), 2.533, 0.466, 0.969, 7.568, -2.869, -5.981, 1.17, 3.296, 15.293, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.649,WT901BLE67(10961A5BCFA2), 2.061, -0.089, 2.017, 8.179, -8.85, 15.442, 1.225, 3.203, 15.37, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.649,WT901BLE67(10961A5BCFA2), 1.407, -0.69, 1.164, 3.052, 2.136, -3.113, 1.247, 3.148, 15.353, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.649,WT901BLE67(10961A5BCFA2), 5.142, -0.374, 1.054, -7.202, 12.329, -17.7, 1.214, 3.137, 15.266, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.649,WT901BLE67(10961A5BCFA2), 2.338, -0.217, 1.387, -10.254, 5.066, -13.794, 1.159, 3.054, 15.2, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.650,WT901BLE67(10961A5BCFA2), 2.15, 0.547, 0.348, 4.822, -0.122, -0.305, 1.187, 2.939, 15.194, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.650,WT901BLE67(10961A5BCFA2), 1.831, 0.034, 0.85, -3.296, 2.686, -0.488, 1.176, 2.829, 15.194, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.709,WT901BLE67(10961A5BCFA2), 1.972, 0.703, 0.18, 1.343, 2.136, 1.587, 1.192, 2.708, 15.205, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.709,WT901BLE67(10961A5BCFA2), 2.083, -0.568, 1.499, 0.366, -2.686, -4.456, 1.198, 2.56, 15.183, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.709,WT901BLE67(10961A5BCFA2), 2.182, 0.275, 0.75, -5.615, -6.226, -6.104, 1.176, 2.384, 15.156, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.709,WT901BLE67(10961A5BCFA2), 1.587, 0.397, 0.539, -0.916, -6.775, -7.629, 1.181, 2.208, 15.117, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.709,WT901BLE67(10961A5BCFA2), 2.4, -0.009, 1, -0.122, -2.075, -1.953, 1.187, 2.049, 15.112, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.709,WT901BLE67(10961A5BCFA2), 1.597, 0.106, 0.888, -0.305, -2.136, -1.953, 1.192, 1.884, 15.101, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.709,WT901BLE67(10961A5BCFA2), 1.28, 0.104, 0.859, -2.441, 1.953, 5.127, 1.192, 1.741, 15.134, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.709,WT901BLE67(10961A5BCFA2), 2.168, -0.006, 1.129, 0, -3.479, -5.92, 1.198, 1.571, 15.106, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.739,WT901BLE67(10961A5BCFA2), 2.154, 0.544, 0.45, -5.554, 0.977, 2.93, 1.187, 1.417, 15.123, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.739,WT901BLE67(10961A5BCFA2), 0.791, 0.365, 0.615, 4.7, -1.282, -2.747, 1.225, 1.252, 15.117, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.739,WT901BLE67(10961A5BCFA2), 1.448, -0.248, 1.175, -3.479, 4.578, 6.287, 1.219, 1.115, 15.156, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.739,WT901BLE67(10961A5BCFA2), 1.023, -0.18, 1.212, 7.507, -2.319, -3.357, 1.263, 0.945, 15.139, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.739,WT901BLE67(10961A5BCFA2), 1.208, -0.253, 1.157, -4.944, 2.38, 4.028, 1.247, 0.802, 15.161, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.739,WT901BLE67(10961A5BCFA2), 1.27, 0.243, 0.821, 7.507, -3.662, -6.348, 1.291, 0.632, 15.134, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.740,WT901BLE67(10961A5BCFA2), 1.341, -0.396, 1.393, -1.587, 0.427, -1.404, 1.285, 0.478, 15.123, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.740,WT901BLE67(10961A5BCFA2), 1.009, 0.203, 0.713, -3.601, 1.099, 1.16, 1.274, 0.33, 15.134, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.769,WT901BLE67(10961A5BCFA2), 0.552, 0.053, 0.949, 1.038, 0.122, -0.122, 1.285, 0.176, 15.134, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.769,WT901BLE67(10961A5BCFA2), 0.359, 0.089, 0.933, -2.441, 2.686, 3.906, 1.274, 0.038, 15.15, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.769,WT901BLE67(10961A5BCFA2), 0.518, -0.09, 1.067, -0.244, 2.686, 4.089, 1.28, -0.088, 15.172, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.769,WT901BLE67(10961A5BCFA2), 0.463, -0.005, 0.975, 0.61, 1.526, 2.258, 1.285, -0.225, 15.183, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.769,WT901BLE67(10961A5BCFA2), 0.472, 0.001, 1.004, 0.244, 0.671, 1.221, 1.291, -0.363, 15.189, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.769,WT901BLE67(10961A5BCFA2), 0.196, 0.021, 0.982, 0, 0, 0.122, 1.291, -0.5, 15.189, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.769,WT901BLE67(10961A5BCFA2), -0.107, -0.002, 0.993, 0.488, 0.793, 1.099, 1.296, -0.632, 15.194, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.770,WT901BLE67(10961A5BCFA2), 0.06, -0.009, 1.005, 0.305, 0.305, 0.732, 1.302, -0.758, 15.2, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.829,WT901BLE67(10961A5BCFA2), -0.019, 0.006, 1.014, 0, -0.061, 0, 1.302, -0.884, 15.2, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.829,WT901BLE67(10961A5BCFA2), -0.042, -0.002, 1.012, -0.122, 0.183, 0.305, 1.302, -1.005, 15.2, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.829,WT901BLE67(10961A5BCFA2), -0.053, -0.024, 1.007, 0.061, 0.183, 0.122, 1.307, -1.121, 15.2, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.829,WT901BLE67(10961A5BCFA2), 0.147, -0.002, 1.002, 0, -0.061, 0.183, 1.307, -1.23, 15.194, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.830,WT901BLE67(10961A5BCFA2), 0.081, -0.012, 1.02, -0.183, -0.061, -0.366, 1.307, -1.34, 15.194, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.830,WT901BLE67(10961A5BCFA2), 0.284, -0.003, 0.996, -0.305, -0.244, -0.977, 1.302, -1.439, 15.189, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.830,WT901BLE67(10961A5BCFA2), 0.515, 0.012, 0.974, -0.305, -0.977, -1.587, 1.302, -1.544, 15.178, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.830,WT901BLE67(10961A5BCFA2), 0.668, -0.009, 1.001, -0.305, -5.432, -8.606, 1.302, -1.67, 15.128, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.858,WT901BLE67(10961A5BCFA2), 0.998, -0.02, 0.994, -0.427, -1.038, -1.465, 1.302, -1.774, 15.123, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.858,WT901BLE67(10961A5BCFA2), 0.817, 0.06, 0.917, 0.061, -0.366, -0.671, 1.302, -1.873, 15.117, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.858,WT901BLE67(10961A5BCFA2), 0.578, -0.014, 1.01, 0.427, 0.183, 0.244, 1.302, -1.972, 15.117, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.859,WT901BLE67(10961A5BCFA2), 0.48, 0.029, 0.981, -0.671, 0.305, 0.549, 1.296, -2.071, 15.117, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.859,WT901BLE67(10961A5BCFA2), 0.817, 0.005, 0.998, 0, 0.061, 0.366, 1.296, -2.17, 15.117, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.859,WT901BLE67(10961A5BCFA2), 1.293, -0.126, 1.112, 0.183, -1.648, -2.563, 1.296, -2.274, 15.101, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.859,WT901BLE67(10961A5BCFA2), 1.97, -0.104, 1.079, -2.014, 0.183, 0.122, 1.285, -2.373, 15.095, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.859,WT901BLE67(10961A5BCFA2), 1.665, 0.178, 0.791, -0.549, 0.916, 1.709, 1.28, -2.477, 15.106, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.888,WT901BLE67(10961A5BCFA2), 1.596, 0.034, 0.954, 0.793, -1.831, -3.723, 1.28, -2.598, 15.084, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.888,WT901BLE67(10961A5BCFA2), 1.254, -0.163, 1.129, 0.854, -0.122, 0.793, 1.285, -2.708, 15.084, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.888,WT901BLE67(10961A5BCFA2), 1.73, 0.003, 0.997, -0.916, -2.563, -4.639, 1.274, -2.84, 15.057, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.888,WT901BLE67(10961A5BCFA2), 1.318, 0.204, 0.802, -3.54, 1.282, 2.319, 1.258, -2.95, 15.068, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.888,WT901BLE67(10961A5BCFA2), 1.94, 0.226, 0.797, 0.793, 0.549, 0, 1.263, -3.071, 15.068, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.888,WT901BLE67(10961A5BCFA2), 2.702, 0.006, 0.973, 2.197, 0.305, 0.977, 1.274, -3.197, 15.068, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.888,WT901BLE67(10961A5BCFA2), 1.391, -0.13, 1.066, 1.587, 0.366, 0.793, 1.28, -3.323, 15.073, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.889,WT901BLE67(10961A5BCFA2), 2.405, -0.152, 1.109, 0.427, 1.221, 0.916, 1.28, -3.45, 15.073, 0.008, 0.008, 0.008, 23.54, 0.99072, 0.01562, -0.01172, 0.13403,
 14:25:02.948,WT901BLE67(10961A5BCFA2), 2.15, 0.028, 0.994, -1.831, 1.343, -2.808, 1.269, -3.576, 15.057, 0.008, 0.008, 0.008, 23.54, 0.99106, 0.01328, -0.01385, 0.13171,
 14:25:02.948,WT901BLE67(10961A5BCFA2), 1.814, 0.155, 0.817, -2.319, 1.343, 0.61, 1.252, -3.708, 15.057, 0.008, 0.008, 0.008, 23.54, 0.99106, 0.01328, -0.01385, 0.13171,
 14:25:02.948,WT901BLE67(10961A5BCFA2), 2.284, -0.267, 1.125, 3.784, -4.089, -1.892, 1.269, -3.873, 15.046, 0.008, 0.008, 0.008, 23.54, 0.99106, 0.01328, -0.01385, 0.13171,
 14:25:02.950,WT901BLE67(10961A5BCFA2), 2.131, -0.333, 1.27, -0.793, 3.601, -1.221, 1.258, -3.994, 15.035, 0.008, 0.008, 0.008, 23.54, 0.99106, 0.01328, -0.01385, 0.13171,
 14:25:02.950,WT901BLE67(10961A5BCFA2), 2.115, 0.054, 0.898, -1.587, -6.165, -5.31, 1.247, -4.169, 15.002, 0.008, 0.008, 0.008, 23.54, 0.99106, 0.01328, -0.01385, 0.13171,
 14:25:02.950,WT901BLE67(10961A5BCFA2), 2.783, -0.055, 1.181, -3.723, 2.93, -2.93, 1.225, -4.296, 14.985, 0.008, 0.008, 0.008, 23.54, 0.99106, 0.01328, -0.01385, 0.13171,
 14:25:02.950,WT901BLE67(10961A5BCFA2), 3.216, -0.033, 1.144, -4.517, -8.667, 1.221, 1.198, -4.488, 14.985, 0.008, 0.008, 0.008, 23.54, 0.99106, 0.01328, -0.01385, 0.13171,
 14:25:02.950,WT901BLE67(10961A5BCFA2), 4.204, 0.065, 1.038, -5.798, -3.54, -6.287, 1.165, -4.658, 14.952, 0.008, 0.008, 0.008, 23.54, 0.99106, 0.01328, -0.01385, 0.13171,
 14:25:02.978,WT901BLE67(10961A5BCFA2), 3.753, 1.352, 0.531, -7.629, 5.432, -23.56, 1.143, -4.785, 14.832, 0.008, 0.008, 0.008, 23.54, 0.99106, 0.01328, -0.01385, 0.13171,
 14:25:02.979,WT901BLE67(10961A5BCFA2), 1.148, 0.01, 1.147, 4.089, -2.991, 8.24, 1.165, -4.96, 14.875, 0.008, 0.008, 0.008, 23.54, 0.99106, 0.01328, -0.01385, 0.13171,
 14:25:02.979,WT901BLE67(10961A5BCFA2), -0.304, -0.86, 1.736, 5.798, 8.423, -8.728, 1.192, -5.076, 14.832, 0.008, 0.008, 0.008, 23.54, 0.99106, 0.01328, -0.01385, 0.13171,
