时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:23:32.890,WT901BLE67(10961A5BCFA2), -1.212, 0.104, 1.173, -1.587, 9.094, -6.042, 1.989, -3.137, 3.785, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.891,WT901BLE67(10961A5BCFA2), -0.089, -0.241, 0.542, 2.197, -11.841, 4.456, 1.989, -3.329, 3.801, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.891,WT901BLE67(10961A5BCFA2), 1.029, -0.238, 0.723, -5.127, 0, -4.272, 1.961, -3.455, 3.779, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.920,WT901BLE67(10961A5BCFA2), 1.648, 0.179, 0.95, -3.662, 2.075, -4.395, 1.934, -3.576, 3.757, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.921,WT901BLE67(10961A5BCFA2), 0.839, 0.154, 0.757, -4.883, 2.38, -0.854, 1.906, -3.691, 3.752, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.921,WT901BLE67(10961A5BCFA2), -0.204, 0.85, 0.317, -1.587, 2.686, -3.601, 1.906, -3.812, 3.735, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.922,WT901BLE67(10961A5BCFA2), -1.455, 0.373, 0.458, 4.272, -3.174, 6.592, 1.928, -3.955, 3.768, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.922,WT901BLE67(10961A5BCFA2), -0.577, -0.176, 0.664, -2.563, -8.362, 6.653, 1.917, -4.12, 3.801, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.924,WT901BLE67(10961A5BCFA2), -0.285, 0.383, 0.43, -3.723, -6.226, -0.793, 1.906, -4.263, 3.801, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.924,WT901BLE67(10961A5BCFA2), -0.365, 0.25, 0.786, 0.061, -8.423, 1.892, 1.917, -4.411, 3.812, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.924,WT901BLE67(10961A5BCFA2), 0.557, -0.031, 0.917, -2.075, -8.118, -1.16, 1.912, -4.554, 3.807, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.950,WT901BLE67(10961A5BCFA2), 0.797, 0.164, 0.873, -5.493, -10.742, -1.648, 1.895, -4.708, 3.801, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.950,WT901BLE67(10961A5BCFA2), -0.47, 2.236, -0.949, 3.967, -10.803, -3.845, 1.95, -4.861, 3.79, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.951,WT901BLE67(10961A5BCFA2), -0.328, 0.352, 0.275, 15.076, -7.751, 0, 2.06, -5.004, 3.801, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.951,WT901BLE67(10961A5BCFA2), -0.142, -0.241, 1.663, 0.183, -4.7, 12.39, 2.082, -5.12, 3.873, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.952,WT901BLE67(10961A5BCFA2), 0.417, 0.074, 0.773, -5.92, -3.418, -2.502, 2.082, -5.219, 3.867, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.953,WT901BLE67(10961A5BCFA2), -0.621, -0.261, 1.377, -0.427, -5.066, -10.925, 2.109, -5.323, 3.818, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.953,WT901BLE67(10961A5BCFA2), 0.318, 0.35, 0.635, -8.301, 6.592, 14.282, 2.087, -5.367, 3.895, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:32.953,WT901BLE67(10961A5BCFA2), 0.927, 0.716, 0.361, 4.089, 0.305, 0.427, 2.137, -5.438, 3.906, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.018,WT901BLE67(10961A5BCFA2), 0.124, -0.132, 1.053, 1.038, 0.916, -0.366, 2.17, -5.51, 3.906, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.019,WT901BLE67(10961A5BCFA2), -0.265, -0.231, 1.115, -0.732, -3.845, -12.024, 2.197, -5.598, 3.851, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.019,WT901BLE67(10961A5BCFA2), 0.886, 0.084, 0.995, -4.272, 2.686, 2.014, 2.197, -5.647, 3.867, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.019,WT901BLE67(10961A5BCFA2), -0.012, 0.158, 1.111, 4.15, -2.686, -9.827, 2.241, -5.724, 3.823, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.019,WT901BLE67(10961A5BCFA2), 1.388, 1.066, 0.669, -3.418, 25.33, 25.513, 2.241, -5.669, 3.961, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.020,WT901BLE67(10961A5BCFA2), 1.13, -1.286, 1.417, 25.696, 13.062, 0.916, 2.39, -5.669, 3.972, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.020,WT901BLE67(10961A5BCFA2), -1.452, -1.525, 2.051, -4.028, -10.803, -28.992, 2.379, -5.79, 3.823, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.020,WT901BLE67(10961A5BCFA2), -0.322, -0.1, 0.906, -11.047, -3.662, 7.141, 2.318, -5.861, 3.862, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.039,WT901BLE67(10961A5BCFA2), -0.064, 0.616, 0.493, 1.343, 4.15, -0.122, 2.329, -5.894, 3.862, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.039,WT901BLE67(10961A5BCFA2), 0.603, -0.076, 1.074, 6.348, 3.662, 2.075, 2.362, -5.922, 3.873, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.039,WT901BLE67(10961A5BCFA2), 0.191, 0.169, 0.616, -1.587, -1.465, 2.808, 2.357, -5.977, 3.884, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.039,WT901BLE67(10961A5BCFA2), 0.02, -0.167, 0.937, 2.014, -1.16, -5.981, 2.373, -6.031, 3.856, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.039,WT901BLE67(10961A5BCFA2), -0.912, -0.137, 1.172, -3.418, 0.427, -7.08, 2.357, -6.07, 3.823, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.040,WT901BLE67(10961A5BCFA2), -0.429, 0.057, 0.705, -2.563, 0, 2.563, 2.346, -6.103, 3.834, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.040,WT901BLE67(10961A5BCFA2), 0.468, 0.135, 0.764, -1.77, 0.916, 3.784, 2.335, -6.125, 3.856, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.040,WT901BLE67(10961A5BCFA2), 0.62, -0.142, 1.1, 1.77, 1.16, -2.625, 2.346, -6.147, 3.84, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.069,WT901BLE67(10961A5BCFA2), -0.288, 0.381, 0.886, 1.709, 4.578, -7.446, 2.362, -6.158, 3.807, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.069,WT901BLE67(10961A5BCFA2), -0.253, 0.283, 0.826, 5.615, -0.427, 5.432, 2.39, -6.185, 3.834, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.070,WT901BLE67(10961A5BCFA2), 0.157, -0.386, 1.319, -0.305, -0.305, -3.662, 2.39, -6.207, 3.812, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.070,WT901BLE67(10961A5BCFA2), 0.069, 0.416, 0.681, 0.977, 4.944, -2.075, 2.401, -6.202, 3.807, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.070,WT901BLE67(10961A5BCFA2), -0.497, 0.298, 0.857, 2.136, 2.808, 0.244, 2.417, -6.213, 3.807, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.070,WT901BLE67(10961A5BCFA2), 0.318, 0.073, 0.7, -2.991, 5.798, -4.883, 2.411, -6.196, 3.785, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.070,WT901BLE67(10961A5BCFA2), -1.758, 0.568, 0.646, 2.258, 0.183, -1.16, 2.433, -6.207, 3.779, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.071,WT901BLE67(10961A5BCFA2), -0.679, -0.716, 1.311, 6.409, -5.554, 7.935, 2.461, -6.235, 3.818, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.129,WT901BLE67(10961A5BCFA2), -0.17, -0.098, 1.044, -3.723, 2.747, -6.653, 2.45, -6.213, 3.785, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.129,WT901BLE67(10961A5BCFA2), -0.482, -0.151, 1.003, 1.709, -2.075, 3.906, 2.455, -6.207, 3.807, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.129,WT901BLE67(10961A5BCFA2), -0.728, 0.599, 0.891, 1.099, 2.686, -8.057, 2.472, -6.174, 3.763, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.129,WT901BLE67(10961A5BCFA2), -0.089, -0.16, 1.135, 4.15, -2.136, 1.953, 2.494, -6.163, 3.774, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.129,WT901BLE67(10961A5BCFA2), -0.836, -0.296, 1.263, -1.953, -0.854, -13.489, 2.488, -6.141, 3.708, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.129,WT901BLE67(10961A5BCFA2), 0.587, 0.953, 0.464, -4.15, 11.841, 12.939, 2.466, -6.053, 3.774, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.129,WT901BLE67(10961A5BCFA2), -0.768, 0.058, 1.248, 21.606, -10.254, -22.705, 2.598, -6.075, 3.658, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.129,WT901BLE67(10961A5BCFA2), -1.375, -0.096, 1.367, -8.24, 9.46, 27.649, 2.543, -6.004, 3.796, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.159,WT901BLE67(10961A5BCFA2), -1.315, 0.328, 0.61, -7.141, -5.554, -3.296, 2.521, -5.988, 3.779, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.160,WT901BLE67(10961A5BCFA2), -1.352, 0.335, 0.923, 1.77, -6.226, -10.742, 2.543, -5.96, 3.724, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.160,WT901BLE67(10961A5BCFA2), -0.445, 0, 0.964, -0.183, -9.644, -13.611, 2.56, -5.944, 3.647, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.160,WT901BLE67(10961A5BCFA2), -1.25, -0.08, 1.001, -2.136, -5.31, -12.085, 2.565, -5.905, 3.587, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.160,WT901BLE67(10961A5BCFA2), -1.163, 0.057, 0.955, 7.385, -0.977, -6.287, 2.609, -5.834, 3.554, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.162,WT901BLE67(10961A5BCFA2), -2.846, -0.341, 1.263, -0.488, 11.23, 19.47, 2.598, -5.707, 3.653, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.162,WT901BLE67(10961A5BCFA2), -1.882, 0.331, 0.583, -7.935, 0.183, 5.493, 2.565, -5.609, 3.68, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.162,WT901BLE67(10961A5BCFA2), -2.516, 0.358, 0.645, -6.531, -2.136, -2.808, 2.543, -5.51, 3.664, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.189,WT901BLE67(10961A5BCFA2), -1.284, -0.06, 1.141, 3.052, 3.54, 5.798, 2.56, -5.378, 3.691, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.189,WT901BLE67(10961A5BCFA2), -1.793, -0.235, 1.245, -0.183, -3.784, -5.615, 2.565, -5.273, 3.658, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.189,WT901BLE67(10961A5BCFA2), -1.277, 0.219, 0.826, 4.395, 2.075, 0.732, 2.593, -5.142, 3.664, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.189,WT901BLE67(10961A5BCFA2), -1.963, -0.051, 1.071, -0.061, -2.075, -4.272, 2.598, -5.021, 3.636, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.189,WT901BLE67(10961A5BCFA2), -1.451, 0.424, 0.657, 0.061, -0.854, -1.038, 2.609, -4.889, 3.631, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.189,WT901BLE67(10961A5BCFA2), -1.247, -0.219, 1.209, 0.854, -0.549, -1.526, 2.615, -4.757, 3.62, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.189,WT901BLE67(10961A5BCFA2), -1.241, 0.618, 0.37, -2.808, -2.258, -2.197, 2.615, -4.625, 3.604, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.189,WT901BLE67(10961A5BCFA2), -1.468, -0.17, 1.146, 0.366, 1.038, 2.319, 2.62, -4.482, 3.615, 0.008, 0.008, 0.008, 23.61, 0.99927, 0.01794, 6E-05, 0.03265,
 14:23:33.250,WT901BLE67(10961A5BCFA2), -1.091, 0.501, 0.541, -1.465, -1.892, -2.38, 2.626, -4.345, 3.598, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.250,WT901BLE67(10961A5BCFA2), -0.774, -0.161, 1.165, 1.465, 0.732, 1.16, 2.642, -4.197, 3.598, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.250,WT901BLE67(10961A5BCFA2), -0.725, 0.184, 0.825, -0.977, -1.16, -1.709, 2.642, -4.059, 3.587, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.250,WT901BLE67(10961A5BCFA2), -0.289, -0.002, 1.003, -0.427, -0.793, -1.038, 2.653, -3.922, 3.576, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.250,WT901BLE67(10961A5BCFA2), -0.431, -0.083, 1.108, 0.671, -0.244, -0.305, 2.659, -3.79, 3.576, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.250,WT901BLE67(10961A5BCFA2), -0.708, -0.024, 1.032, 0.61, 0.061, 0.305, 2.67, -3.653, 3.576, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.250,WT901BLE67(10961A5BCFA2), -0.629, 0.043, 0.965, 1.16, -0.122, -1.099, 2.681, -3.521, 3.565, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.251,WT901BLE67(10961A5BCFA2), -0.417, 0.13, 0.904, 0.793, -0.427, -1.587, 2.692, -3.389, 3.554, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.279,WT901BLE67(10961A5BCFA2), -0.138, 0.101, 0.914, 0.61, -0.305, -0.549, 2.703, -3.263, 3.549, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.279,WT901BLE67(10961A5BCFA2), 0.067, 0.032, 0.962, -0.305, 0, 0.183, 2.703, -3.137, 3.549, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.280,WT901BLE67(10961A5BCFA2), -0.066, -0.002, 0.986, -0.305, -0.061, 0.183, 2.708, -3.016, 3.549, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.280,WT901BLE67(10961A5BCFA2), 0.005, -0.009, 1.016, -0.061, -0.061, 0.061, 2.708, -2.9, 3.549, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.280,WT901BLE67(10961A5BCFA2), 0.062, -0.001, 1.008, 0.061, 0.061, 0.061, 2.714, -2.785, 3.549, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.280,WT901BLE67(10961A5BCFA2), -0.118, -0.018, 1.007, 0.061, -0.061, 0, 2.719, -2.681, 3.549, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.280,WT901BLE67(10961A5BCFA2), -0.119, 0, 0.992, 0.061, 0.061, 0.305, 2.719, -2.576, 3.549, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.280,WT901BLE67(10961A5BCFA2), -0.275, -0.006, 1.003, 0, 0.061, 0.549, 2.719, -2.472, 3.549, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.309,WT901BLE67(10961A5BCFA2), -0.583, -0.005, 1.01, 0, -0.061, 0.061, 2.725, -2.373, 3.549, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.309,WT901BLE67(10961A5BCFA2), -0.585, -0.048, 1.05, 0.793, 1.099, 1.831, 2.725, -2.274, 3.56, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.310,WT901BLE67(10961A5BCFA2), -0.686, 0.074, 0.929, -0.793, -0.183, -0.183, 2.725, -2.175, 3.56, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.310,WT901BLE67(10961A5BCFA2), -0.731, 0.049, 0.969, 0.61, 0.732, 1.16, 2.725, -2.076, 3.565, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.310,WT901BLE67(10961A5BCFA2), -0.835, 0.151, 0.836, 0, 0.549, 0.427, 2.725, -1.972, 3.571, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.310,WT901BLE67(10961A5BCFA2), -0.71, -0.127, 1.108, -0.61, 0.549, 1.221, 2.725, -1.873, 3.576, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.310,WT901BLE67(10961A5BCFA2), -0.736, 0.171, 0.862, 0.488, -0.305, -0.366, 2.725, -1.774, 3.571, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.311,WT901BLE67(10961A5BCFA2), -0.876, -0.206, 1.164, -2.014, -1.16, -1.465, 2.714, -1.681, 3.565, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.370,WT901BLE67(10961A5BCFA2), -1.072, 0.329, 0.707, 1.648, 2.197, 2.991, 2.725, -1.566, 3.582, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.370,WT901BLE67(10961A5BCFA2), -1.197, -0.256, 1.226, 1.343, 2.808, 4.578, 2.73, -1.45, 3.604, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.371,WT901BLE67(10961A5BCFA2), -2.025, 0.158, 0.798, -4.028, -0.122, 1.038, 2.708, -1.34, 3.609, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.371,WT901BLE67(10961A5BCFA2), -1.508, 0.479, 0.557, -0.488, 0.671, 0.732, 2.708, -1.225, 3.615, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.371,WT901BLE67(10961A5BCFA2), -1.552, 0.217, 0.803, 1.404, -0.671, -1.465, 2.719, -1.104, 3.604, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.376,WT901BLE67(10961A5BCFA2), -1.366, 0.094, 0.923, 2.441, 1.77, 2.014, 2.736, -0.972, 3.615, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.378,WT901BLE67(10961A5BCFA2), -2.166, -0.255, 1.282, 0.305, 2.319, 4.761, 2.741, -0.84, 3.636, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.378,WT901BLE67(10961A5BCFA2), -1.741, -0.306, 1.345, 0, 0.183, 1.404, 2.736, -0.709, 3.647, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.400,WT901BLE67(10961A5BCFA2), -1.903, -0.202, 1.159, -4.883, -1.526, -0.244, 2.708, -0.588, 3.647, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.401,WT901BLE67(10961A5BCFA2), -1.973, 0.331, 0.763, -4.7, -1.953, -2.808, 2.686, -0.461, 3.631, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.401,WT901BLE67(10961A5BCFA2), -2.1, 0.472, 0.454, -2.625, -2.991, -4.028, 2.675, -0.335, 3.609, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.402,WT901BLE67(10961A5BCFA2), -2.146, 0.552, 0.452, 0, -1.282, 1.77, 2.681, -0.192, 3.615, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.402,WT901BLE67(10961A5BCFA2), -1.942, -0.359, 1.383, 5.371, 1.465, 5.432, 2.714, -0.038, 3.642, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.403,WT901BLE67(10961A5BCFA2), -0.8, -0.26, 1.237, 0, -0.671, -2.93, 2.714, 0.099, 3.625, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.403,WT901BLE67(10961A5BCFA2), -1.566, -0.076, 1.006, -2.808, 1.404, 3.113, 2.697, 0.253, 3.642, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.404,WT901BLE67(10961A5BCFA2), -0.944, 0.336, 0.617, -4.333, -1.404, -4.395, 2.681, 0.396, 3.62, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.430,WT901BLE67(10961A5BCFA2), -1.921, 0.488, 0.525, 0.122, -0.427, 0.916, 2.686, 0.544, 3.62, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.430,WT901BLE67(10961A5BCFA2), -0.812, 0.015, 0.98, 5.249, 1.282, 1.404, 2.719, 0.703, 3.625, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.431,WT901BLE67(10961A5BCFA2), -3.425, -0.278, 1.116, -4.761, -7.446, -12.939, 2.692, 0.818, 3.56, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.431,WT901BLE67(10961A5BCFA2), 0.285, -0.154, 1.332, 4.578, 6.042, 12.756, 2.719, 1, 3.625, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.432,WT901BLE67(10961A5BCFA2), 1.197, -0.736, 1.477, -11.597, -9.827, -17.822, 2.653, 1.099, 3.538, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.432,WT901BLE67(10961A5BCFA2), 0.448, 0.217, 0.891, 2.38, 5.066, 5.249, 2.659, 1.263, 3.565, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.433,WT901BLE67(10961A5BCFA2), -0.118, -0.376, 0.905, 1.892, 1.282, -1.831, 2.664, 1.401, 3.56, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.433,WT901BLE67(10961A5BCFA2), -0.877, 0.371, 0.577, -4.7, -3.296, 5.188, 2.637, 1.511, 3.587, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.492,WT901BLE67(10961A5BCFA2), -1.092, 0.218, 0.845, 1.831, 0, -0.793, 2.642, 1.642, 3.587, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.493,WT901BLE67(10961A5BCFA2), -0.48, -0.354, 1.312, 3.418, 1.648, -6.592, 2.653, 1.78, 3.554, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
 14:23:33.493,WT901BLE67(10961A5BCFA2), -0.993, -0.428, 1.372, 0.305, -0.183, -5.371, 2.642, 1.906, 3.532, 0.008, 0.008, 0.008, 23.61, 0.99802, 0.02368, -0.04733, 0.03299,
