时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:19:18.250,WT901BLE67(10961A5BCFA2), 0.185, 0.1, 0.877, -1.038, -0.427, 2.258, -0.302, 1.516, -0.203, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.281,WT901BLE67(10961A5BCFA2), -0.417, 0.039, 0.955, 0.488, -0.244, 0.183, -0.302, 1.505, -0.203, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.281,WT901BLE67(10961A5BCFA2), 0.209, -0.033, 1.015, 1.16, -0.061, 0.488, -0.297, 1.5, -0.203, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.281,WT901BLE67(10961A5BCFA2), -0.244, 0.004, 1.021, 0.61, 0.122, -0.549, -0.297, 1.494, -0.203, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.282,WT901BLE67(10961A5BCFA2), -0.025, 0.087, 0.929, 0.977, -1.831, -0.671, -0.291, 1.483, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.282,WT901BLE67(10961A5BCFA2), -0.104, 0.055, 0.985, 1.343, -0.488, -1.038, -0.286, 1.472, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.282,WT901BLE67(10961A5BCFA2), -0.171, 0.068, 0.94, 0.305, -0.793, -0.977, -0.286, 1.467, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.283,WT901BLE67(10961A5BCFA2), 0.271, 0.134, 0.886, -0.671, 0, 0.122, -0.286, 1.467, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.283,WT901BLE67(10961A5BCFA2), 0.505, -0.004, 0.986, 0, 0.305, -0.427, -0.286, 1.461, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.339,WT901BLE67(10961A5BCFA2), 0.213, -0.06, 1.038, -0.061, 0.244, 2.014, -0.286, 1.456, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.339,WT901BLE67(10961A5BCFA2), -0.002, -0.131, 1.13, 1.038, -0.854, -2.441, -0.28, 1.439, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.340,WT901BLE67(10961A5BCFA2), -0.596, -0.161, 1.181, 1.282, 0.061, 0.183, -0.275, 1.428, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.340,WT901BLE67(10961A5BCFA2), -0.739, -0.173, 1.174, 1.038, 0, -0.244, -0.275, 1.428, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.340,WT901BLE67(10961A5BCFA2), 0.335, -0.083, 1.1, 0.427, -0.61, -1.404, -0.275, 1.423, -0.231, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.340,WT901BLE67(10961A5BCFA2), 0.562, 0.01, 0.95, -0.488, -1.648, -2.563, -0.28, 1.417, -0.242, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.340,WT901BLE67(10961A5BCFA2), 0.874, 0.052, 0.934, 0.427, 0.183, 0.916, -0.28, 1.412, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.340,WT901BLE67(10961A5BCFA2), -0.414, -0.076, 1.023, -0.061, 0.671, 2.136, -0.28, 1.401, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.369,WT901BLE67(10961A5BCFA2), -0.528, 0.022, 0.998, -0.244, 0.488, 2.319, -0.286, 1.395, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.369,WT901BLE67(10961A5BCFA2), -0.43, -0.053, 1.065, 0.732, 0.366, 0.793, -0.286, 1.39, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.369,WT901BLE67(10961A5BCFA2), -0.236, -0.169, 1.192, 1.587, -0.366, -1.648, -0.28, 1.39, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.369,WT901BLE67(10961A5BCFA2), 0.198, -0.156, 1.163, 1.526, 0.061, -0.183, -0.28, 1.39, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.370,WT901BLE67(10961A5BCFA2), 0.691, 0.027, 0.987, -0.122, -1.831, -4.333, -0.286, 1.379, -0.242, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.370,WT901BLE67(10961A5BCFA2), 0.71, -0.012, 1.041, 0.61, -2.258, 0.183, -0.286, 1.362, -0.242, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.370,WT901BLE67(10961A5BCFA2), -0.238, -0.155, 1.154, 0.488, 0.183, 0.305, -0.286, 1.346, -0.242, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.370,WT901BLE67(10961A5BCFA2), -0.585, -0.037, 1.019, -0.854, 0.61, 1.587, -0.297, 1.34, -0.231, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.399,WT901BLE67(10961A5BCFA2), -0.519, -0.063, 1.052, -0.732, -0.183, 2.502, -0.308, 1.335, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.399,WT901BLE67(10961A5BCFA2), -0.374, -0.148, 1.125, -1.465, -1.221, -0.244, -0.319, 1.329, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.399,WT901BLE67(10961A5BCFA2), 1.309, -0.125, 1.188, 1.038, 1.343, 1.526, -0.319, 1.335, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.400,WT901BLE67(10961A5BCFA2), 0.758, -0.245, 1.301, -0.488, 0.244, -2.075, -0.33, 1.329, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.400,WT901BLE67(10961A5BCFA2), -1.101, 0.353, 0.668, -2.808, 3.784, 6.958, -0.352, 1.335, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.400,WT901BLE67(10961A5BCFA2), -1.049, -0.143, 1.067, 2.014, 5.92, 12.024, -0.346, 1.357, -0.132, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.400,WT901BLE67(10961A5BCFA2), 0.658, 0.548, 0.413, -9.155, -5.493, -7.751, -0.39, 1.335, -0.17, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.400,WT901BLE67(10961A5BCFA2), 0.184, -0.088, 1.06, 4.944, 2.441, 3.723, -0.368, 1.346, -0.148, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.459,WT901BLE67(10961A5BCFA2), -1.446, -0.313, 1.254, -1.343, 2.319, 4.272, -0.379, 1.351, -0.132, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.459,WT901BLE67(10961A5BCFA2), 1.215, 0.46, 0.689, 3.967, 0.549, -0.305, -0.357, 1.362, -0.132, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.459,WT901BLE67(10961A5BCFA2), 1.711, -0.467, 1.421, -0.549, -4.456, -8.606, -0.368, 1.335, -0.176, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.460,WT901BLE67(10961A5BCFA2), -0.065, 0.207, 0.784, 0.122, -1.526, -2.686, -0.368, 1.313, -0.187, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.460,WT901BLE67(10961A5BCFA2), -1.235, -0.505, 1.686, -2.625, -0.061, 1.526, -0.39, 1.296, -0.181, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.460,WT901BLE67(10961A5BCFA2), -0.343, 0.185, 0.968, 8.24, 1.343, -2.38, -0.352, 1.296, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.460,WT901BLE67(10961A5BCFA2), 0.95, -0.58, 1.453, -0.061, 0.488, -3.662, -0.357, 1.302, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.460,WT901BLE67(10961A5BCFA2), 0.488, -0.258, 1.203, -0.061, -0.854, 0.488, -0.368, 1.285, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.488,WT901BLE67(10961A5BCFA2), -0.398, -0.207, 1.209, -0.732, 0.122, 1.221, -0.385, 1.274, -0.203, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.488,WT901BLE67(10961A5BCFA2), 0.461, -0.123, 1.117, 0, 0.122, -0.671, -0.396, 1.263, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.490,WT901BLE67(10961A5BCFA2), -0.211, -0.15, 1.121, -1.404, 0.122, -0.488, -0.412, 1.252, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.490,WT901BLE67(10961A5BCFA2), -0.253, -0.025, 1.019, -0.977, -0.305, 0.793, -0.428, 1.241, -0.203, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.490,WT901BLE67(10961A5BCFA2), -0.3, 0.052, 0.947, -1.343, 0.122, -0.183, -0.445, 1.23, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.490,WT901BLE67(10961A5BCFA2), -0.44, 0.034, 0.961, 0, 0.488, 0.793, -0.456, 1.23, -0.203, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.490,WT901BLE67(10961A5BCFA2), 0.416, -0.013, 0.991, 0, -1.282, -0.61, -0.467, 1.219, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.490,WT901BLE67(10961A5BCFA2), 0.603, -0.117, 1.055, 0.671, 0.366, -0.671, -0.472, 1.219, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.519,WT901BLE67(10961A5BCFA2), 0.502, -0.062, 1.024, -0.305, 0.122, -0.732, -0.483, 1.208, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.519,WT901BLE67(10961A5BCFA2), -0.455, 0, 0.969, 0.366, 0.61, 1.099, -0.489, 1.198, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.519,WT901BLE67(10961A5BCFA2), -0.931, 0.015, 1.014, 0.732, -0.427, 0.793, -0.494, 1.187, -0.203, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.519,WT901BLE67(10961A5BCFA2), -0.189, -0.006, 1.045, 0.366, -0.488, -0.977, -0.5, 1.181, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.519,WT901BLE67(10961A5BCFA2), -0.129, 0.048, 0.937, -0.977, -0.244, -1.587, -0.511, 1.181, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.519,WT901BLE67(10961A5BCFA2), 0.684, 0.053, 0.966, 0.732, -0.488, -0.549, -0.511, 1.176, -0.22, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.519,WT901BLE67(10961A5BCFA2), 0.281, -0.058, 1.031, 0.061, -0.854, -0.488, -0.516, 1.17, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.523,WT901BLE67(10961A5BCFA2), -0.085, -0.043, 1.027, -0.305, -0.488, 0, -0.527, 1.159, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.579,WT901BLE67(10961A5BCFA2), -0.186, -0.059, 1.067, 0.061, 0.305, 1.465, -0.533, 1.154, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.579,WT901BLE67(10961A5BCFA2), -0.16, -0.101, 1.117, 0.427, -0.183, -2.075, -0.538, 1.148, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.579,WT901BLE67(10961A5BCFA2), 0.288, 0.079, 0.963, 0.305, 0, 0.122, -0.538, 1.143, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.579,WT901BLE67(10961A5BCFA2), 0.314, -0.016, 1.052, 2.075, 0.061, -2.808, -0.533, 1.137, -0.242, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.579,WT901BLE67(10961A5BCFA2), 0.117, -0.142, 1.136, 2.319, 0.671, 0.793, -0.527, 1.132, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.579,WT901BLE67(10961A5BCFA2), -0.357, -0.142, 1.146, 0.977, 0.061, -0.977, -0.533, 1.126, -0.242, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.580,WT901BLE67(10961A5BCFA2), 0.142, 0.044, 0.997, -0.549, 0.122, -0.732, -0.538, 1.121, -0.247, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.580,WT901BLE67(10961A5BCFA2), -0.288, 0.014, 0.977, 0.366, 0.61, 0.732, -0.544, 1.115, -0.242, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.608,WT901BLE67(10961A5BCFA2), 0.677, -0.075, 1.04, 0.366, 0.366, -0.366, -0.549, 1.115, -0.242, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.608,WT901BLE67(10961A5BCFA2), 0.012, -0.09, 1.05, 0.061, 0.244, -0.244, -0.555, 1.104, -0.247, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.609,WT901BLE67(10961A5BCFA2), -0.327, 0.125, 0.928, -0.244, 0.427, 1.892, -0.56, 1.099, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.609,WT901BLE67(10961A5BCFA2), 0.285, 0.016, 1.002, 0.549, 0.061, -0.061, -0.56, 1.093, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.609,WT901BLE67(10961A5BCFA2), -0.034, -0.001, 0.991, 1.099, -0.366, -0.183, -0.56, 1.082, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99985, -0.00269, 0.01505, -0.00159,
 14:19:18.609,WT901BLE67(10961A5BCFA2), 0.22, 0.176, 0.882, 1.038, 0.183, -0.732, -0.555, 1.077, -0.242, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.609,WT901BLE67(10961A5BCFA2), 0.107, 0.074, 0.966, 1.16, 1.709, -0.244, -0.555, 1.071, -0.242, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.609,WT901BLE67(10961A5BCFA2), -0.49, -0.084, 1.058, 0.977, 1.282, 0, -0.549, 1.071, -0.242, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.639,WT901BLE67(10961A5BCFA2), 0.011, 0.01, 1.009, 0.244, 1.16, 0, -0.549, 1.071, -0.242, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.640,WT901BLE67(10961A5BCFA2), 0.236, 0.013, 0.993, 0.488, 2.014, 1.404, -0.549, 1.071, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.640,WT901BLE67(10961A5BCFA2), 0.194, -0.117, 1.062, 0.793, 0.977, 1.648, -0.549, 1.071, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.640,WT901BLE67(10961A5BCFA2), -0.853, -0.108, 1.08, 1.282, 1.465, -0.122, -0.544, 1.071, -0.231, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.640,WT901BLE67(10961A5BCFA2), 0.54, -0.018, 1.053, 1.526, 1.526, -1.038, -0.538, 1.077, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.642,WT901BLE67(10961A5BCFA2), 0.102, -0.134, 1.183, 3.967, 3.723, 0.244, -0.522, 1.088, -0.231, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.642,WT901BLE67(10961A5BCFA2), -0.037, -1.443, 2.458, 2.075, 1.648, -0.366, -0.527, 1.088, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.642,WT901BLE67(10961A5BCFA2), -0.187, 0.919, -0.07, -20.508, 0.977, 0.488, -0.637, 1.088, -0.231, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.699,WT901BLE67(10961A5BCFA2), 0.475, 1.37, -0.536, -11.963, 1.526, -2.869, -0.692, 1.093, -0.247, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.699,WT901BLE67(10961A5BCFA2), 0.669, 1.542, -0.61, -1.221, 3.662, 2.441, -0.676, 1.099, -0.236, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.699,WT901BLE67(10961A5BCFA2), -1.16, 1.227, -0.233, 4.089, 3.174, 1.526, -0.626, 1.099, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.699,WT901BLE67(10961A5BCFA2), -0.106, 1.037, 0.029, 6.226, 3.54, -0.183, -0.549, 1.115, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.699,WT901BLE67(10961A5BCFA2), 0.238, 0.814, 0.274, 7.202, 3.235, 0, -0.461, 1.126, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.700,WT901BLE67(10961A5BCFA2), 0.024, 0.407, 0.65, 9.033, 2.075, -2.808, -0.368, 1.132, -0.242, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.700,WT901BLE67(10961A5BCFA2), 0.579, 0.287, 0.807, 9.155, 2.502, 2.014, -0.269, 1.137, -0.231, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.700,WT901BLE67(10961A5BCFA2), 0.16, 0.129, 0.928, 6.226, 2.319, 0.061, -0.187, 1.137, -0.225, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.729,WT901BLE67(10961A5BCFA2), 0.27, 0.021, 1.025, 5.188, 1.892, 1.709, -0.115, 1.137, -0.214, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.729,WT901BLE67(10961A5BCFA2), -0.71, -0.157, 1.182, 4.089, 2.258, 1.892, -0.049, 1.132, -0.203, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.729,WT901BLE67(10961A5BCFA2), -0.075, -0.158, 1.234, 2.502, 1.526, 1.099, 0, 1.132, -0.198, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.729,WT901BLE67(10961A5BCFA2), 0.227, -0.217, 1.278, 2.441, 1.343, 1.16, 0.038, 1.132, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.729,WT901BLE67(10961A5BCFA2), -0.079, -0.257, 1.29, 1.465, 1.587, 0.122, 0.077, 1.132, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.729,WT901BLE67(10961A5BCFA2), 0.579, -0.168, 1.189, 0.793, 0.061, 0.427, 0.104, 1.126, -0.187, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.729,WT901BLE67(10961A5BCFA2), 0.202, -0.219, 1.217, 0.854, 0.977, -1.465, 0.126, 1.121, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.730,WT901BLE67(10961A5BCFA2), -0.34, -0.082, 1.095, 0.488, 0.671, -0.549, 0.148, 1.11, -0.198, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.759,WT901BLE67(10961A5BCFA2), -0.291, -0.089, 1.089, 0.305, 0.671, 0.488, 0.165, 1.104, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.759,WT901BLE67(10961A5BCFA2), -0.084, -0.17, 1.185, 0.183, -0.488, -0.61, 0.181, 1.093, -0.198, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.759,WT901BLE67(10961A5BCFA2), -0.075, -0.119, 1.087, -0.061, -0.122, 0.305, 0.192, 1.088, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.759,WT901BLE67(10961A5BCFA2), -0.184, -0.229, 1.124, 0, 0.122, 1.404, 0.203, 1.082, -0.187, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.760,WT901BLE67(10961A5BCFA2), 0.075, -0.146, 1.142, -0.305, -0.305, 1.404, 0.209, 1.082, -0.181, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.760,WT901BLE67(10961A5BCFA2), 0.573, -0.093, 1.085, -0.061, -1.343, -1.099, 0.214, 1.071, -0.187, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.760,WT901BLE67(10961A5BCFA2), -0.225, -0.048, 1.068, 0.183, 0.244, -0.977, 0.22, 1.06, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.760,WT901BLE67(10961A5BCFA2), 0.002, -0.068, 1.033, -0.61, -0.854, -0.366, 0.22, 1.049, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.820,WT901BLE67(10961A5BCFA2), 0.349, 0.024, 0.953, -1.221, -0.366, -3.418, 0.22, 1.044, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.820,WT901BLE67(10961A5BCFA2), -0.319, -0.057, 0.989, -0.916, -0.244, 0.305, 0.214, 1.033, -0.209, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.820,WT901BLE67(10961A5BCFA2), -0.149, 0.056, 0.933, -1.099, 0.183, 2.808, 0.214, 1.027, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.820,WT901BLE67(10961A5BCFA2), 0.118, -0.002, 0.987, -0.916, 0.305, 1.099, 0.214, 1.027, -0.187, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.820,WT901BLE67(10961A5BCFA2), 0.185, -0.091, 1.092, -0.061, -0.427, 0.427, 0.214, 1.016, -0.187, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.820,WT901BLE67(10961A5BCFA2), 0.076, -0.031, 1.046, 0.488, -0.671, 1.16, 0.22, 1.005, -0.181, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.821,WT901BLE67(10961A5BCFA2), -0.709, -0.1, 1.122, 1.038, 0.488, -0.427, 0.225, 1, -0.181, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.823,WT901BLE67(10961A5BCFA2), 0.159, -0.029, 1.026, -0.244, -0.671, 2.014, 0.225, 1, -0.17, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.849,WT901BLE67(10961A5BCFA2), 0.733, -0.105, 0.975, -0.732, 0, -2.808, 0.22, 0.994, -0.187, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.850,WT901BLE67(10961A5BCFA2), 0.297, -0.003, 1.072, -0.732, -0.427, 0.793, 0.22, 0.983, -0.181, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.850,WT901BLE67(10961A5BCFA2), 0.583, -0.115, 1.096, -1.038, 0.977, -0.427, 0.209, 0.978, -0.181, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.850,WT901BLE67(10961A5BCFA2), -0.765, -0.179, 1.06, -2.258, 2.014, -1.953, 0.198, 0.972, -0.192, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
 14:19:18.850,WT901BLE67(10961A5BCFA2), -0.837, -0.205, 1.073, 1.709, -2.991, 9.399, 0.203, 0.95, -0.148, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.0047, 0.01001, -0.00192,
