时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:30:42.760,WT901BLE67(10961A5BCFA2), 0.229, -0.59, 1.575, 6.775, -2.441, -2.014, 0.308, 0.434, 9.322, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.760,WT901BLE67(10961A5BCFA2), -0.349, 0.033, 0.954, -4.944, 6.104, 9.644, 0.28, 0.461, 9.366, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.760,WT901BLE67(10961A5BCFA2), 0.688, 0.101, 0.865, 3.235, 3.113, 6.104, 0.297, 0.478, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.761,WT901BLE67(10961A5BCFA2), -0.272, 0.123, 0.81, -6.958, -5.066, -11.597, 0.264, 0.45, 9.338, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.788,WT901BLE67(10961A5BCFA2), -0.353, -0.092, 1.143, 9.583, 3.845, 6.165, 0.313, 0.467, 9.371, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.788,WT901BLE67(10961A5BCFA2), -0.436, -0.161, 1.064, -6.104, -4.517, -6.714, 0.28, 0.45, 9.338, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.788,WT901BLE67(10961A5BCFA2), -0.045, -0.178, 1.175, 6.897, 5.371, 7.568, 0.313, 0.478, 9.377, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.788,WT901BLE67(10961A5BCFA2), 0.241, 0.02, 1.044, -4.578, -5.005, -5.981, 0.286, 0.461, 9.344, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.788,WT901BLE67(10961A5BCFA2), 0.657, -0.12, 1.107, 0.183, -0.488, 1.587, 0.286, 0.461, 9.355, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.789,WT901BLE67(10961A5BCFA2), 0.615, 0.018, 0.991, 0, 0.732, 0.244, 0.286, 0.461, 9.355, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.789,WT901BLE67(10961A5BCFA2), -0.955, -0.228, 1.208, 1.343, -0.305, 0.793, 0.286, 0.45, 9.36, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.789,WT901BLE67(10961A5BCFA2), -0.858, 0.354, 0.649, -1.648, 0.244, 2.686, 0.275, 0.456, 9.371, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.818,WT901BLE67(10961A5BCFA2), -0.172, -0.052, 0.993, -0.488, 1.221, 1.953, 0.269, 0.467, 9.382, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.818,WT901BLE67(10961A5BCFA2), -0.175, 0.123, 0.865, -2.991, -2.197, -3.174, 0.253, 0.467, 9.366, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.818,WT901BLE67(10961A5BCFA2), 0.82, -0.267, 1.242, 0.061, 0.427, 0.549, 0.253, 0.478, 9.366, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.819,WT901BLE67(10961A5BCFA2), 0.145, 0.246, 0.775, -3.113, -6.348, -10.681, 0.236, 0.45, 9.316, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.819,WT901BLE67(10961A5BCFA2), -0.15, 0.226, 0.758, -1.709, 4.578, 9.46, 0.231, 0.472, 9.36, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.819,WT901BLE67(10961A5BCFA2), -0.197, 0.046, 0.962, -0.854, -2.075, -2.258, 0.225, 0.467, 9.349, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.819,WT901BLE67(10961A5BCFA2), -0.198, 0.255, 0.761, 6.165, 0, -2.014, 0.258, 0.467, 9.338, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.819,WT901BLE67(10961A5BCFA2), -0.185, -0.386, 1.418, -1.953, 2.625, 5.859, 0.253, 0.483, 9.371, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.878,WT901BLE67(10961A5BCFA2), -0.017, 0.544, 0.483, -0.244, -0.061, 1.282, 0.253, 0.494, 9.377, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.878,WT901BLE67(10961A5BCFA2), 0.234, -0.482, 1.569, 7.202, 2.808, 5.371, 0.291, 0.511, 9.404, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.879,WT901BLE67(10961A5BCFA2), -0.142, 0.236, 0.843, 0.366, -4.028, -8.789, 0.297, 0.494, 9.36, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.879,WT901BLE67(10961A5BCFA2), 0.082, -0.281, 1.425, 0.854, 3.296, 6.714, 0.297, 0.516, 9.393, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.879,WT901BLE67(10961A5BCFA2), -0.324, 0.363, 0.672, -3.418, -5.066, -5.859, 0.286, 0.494, 9.366, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.879,WT901BLE67(10961A5BCFA2), 0.808, -0.276, 1.312, 4.211, 1.404, 0.244, 0.302, 0.505, 9.366, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.879,WT901BLE67(10961A5BCFA2), 0.057, -0.207, 1.214, -1.282, -4.639, -8.972, 0.297, 0.483, 9.322, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.879,WT901BLE67(10961A5BCFA2), -0.342, 0.265, 0.774, -4.15, 3.845, 6.836, 0.275, 0.5, 9.355, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.910,WT901BLE67(10961A5BCFA2), 0.434, -0.02, 0.94, 2.075, -0.488, -0.305, 0.286, 0.5, 9.355, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.911,WT901BLE67(10961A5BCFA2), 0.054, -0.279, 1.191, 2.625, 1.648, -3.967, 0.297, 0.505, 9.333, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.911,WT901BLE67(10961A5BCFA2), 0.129, -0.014, 1.021, -0.061, -2.136, -2.93, 0.297, 0.489, 9.316, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.912,WT901BLE67(10961A5BCFA2), 0.055, 0.032, 0.996, 1.526, 0.732, -2.319, 0.302, 0.489, 9.305, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.913,WT901BLE67(10961A5BCFA2), -0.453, -0.152, 1.141, 0.854, 0.854, 0.671, 0.302, 0.489, 9.311, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.914,WT901BLE67(10961A5BCFA2), 0.088, -0.037, 1.026, -0.427, 0.916, -0.61, 0.297, 0.494, 9.305, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.914,WT901BLE67(10961A5BCFA2), 0.398, 0.133, 0.861, -0.305, 1.831, -0.427, 0.291, 0.5, 9.305, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.915,WT901BLE67(10961A5BCFA2), 0.005, -0.125, 1.082, 0.671, 1.099, 0.183, 0.291, 0.505, 9.305, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.956,WT901BLE67(10961A5BCFA2), -0.497, 0.047, 0.952, -1.038, 1.526, 0.61, 0.286, 0.505, 9.311, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.956,WT901BLE67(10961A5BCFA2), 0.604, 0.177, 0.822, -0.183, 2.197, -1.343, 0.286, 0.516, 9.3, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.956,WT901BLE67(10961A5BCFA2), 0.268, 0.017, 1.049, 4.272, 2.808, -0.61, 0.302, 0.527, 9.3, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.956,WT901BLE67(10961A5BCFA2), -0.667, -1.447, 2.595, 7.324, 2.075, -0.366, 0.33, 0.527, 9.294, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.956,WT901BLE67(10961A5BCFA2), -0.006, -0.723, 1.598, -15.137, 2.258, 2.319, 0.236, 0.538, 9.305, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.956,WT901BLE67(10961A5BCFA2), 0.396, 0.642, 0.196, -15.32, 0, -3.601, 0.148, 0.538, 9.289, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.957,WT901BLE67(10961A5BCFA2), 0.5, 1.138, -0.253, -8.789, 2.075, 1.831, 0.104, 0.544, 9.3, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.957,WT901BLE67(10961A5BCFA2), -1.11, 1.087, -0.175, -4.578, 3.296, 2.014, 0.088, 0.549, 9.311, 0.008, 0.008, 0.008, 24.17, 0.99667, 0.00049, 0.00494, 0.0809,
 14:30:42.998,WT901BLE67(10961A5BCFA2), -0.081, 1.1, -0.08, -1.953, 1.526, -1.038, 0.099, 0.56, 9.305, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:42.998,WT901BLE67(10961A5BCFA2), 0.216, 0.939, 0.115, -0.488, 1.709, -0.366, 0.121, 0.571, 9.3, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:42.999,WT901BLE67(10961A5BCFA2), -0.127, 0.691, 0.345, 1.16, 1.587, -1.587, 0.165, 0.577, 9.294, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:42.999,WT901BLE67(10961A5BCFA2), 0.719, 0.474, 0.531, 1.831, 2.991, 1.404, 0.209, 0.593, 9.3, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:42.999,WT901BLE67(10961A5BCFA2), 0.167, 0.4, 0.628, 1.343, 2.38, 0.244, 0.258, 0.599, 9.305, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:42.999,WT901BLE67(10961A5BCFA2), 0.205, 0.299, 0.749, 1.648, 2.991, 3.296, 0.308, 0.604, 9.322, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:42.999,WT901BLE67(10961A5BCFA2), -0.887, 0.049, 0.955, 2.258, 2.991, 2.625, 0.357, 0.61, 9.333, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:42.999,WT901BLE67(10961A5BCFA2), -0.169, 0.041, 1.027, 1.404, 0.732, 2.93, 0.401, 0.61, 9.349, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.030,WT901BLE67(10961A5BCFA2), 0.35, -0.152, 1.245, 1.648, 1.404, 3.113, 0.439, 0.621, 9.366, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.030,WT901BLE67(10961A5BCFA2), -0.074, -0.214, 1.214, -0.793, 2.014, 0, 0.467, 0.626, 9.366, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.030,WT901BLE67(10961A5BCFA2), 0.318, -0.039, 1, -1.77, -1.16, 3.479, 0.483, 0.621, 9.382, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.030,WT901BLE67(10961A5BCFA2), 0.497, 0.178, 0.871, 0.671, 0.671, -3.357, 0.511, 0.615, 9.366, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.031,WT901BLE67(10961A5BCFA2), -0.282, -0.056, 1.122, 2.563, 0.61, 1.038, 0.549, 0.61, 9.371, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.031,WT901BLE67(10961A5BCFA2), -0.235, -0.104, 1.087, -0.854, 0.427, 1.221, 0.566, 0.604, 9.382, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.031,WT901BLE67(10961A5BCFA2), -0.042, 0.008, 0.96, -3.418, -2.441, 2.686, 0.571, 0.588, 9.393, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.031,WT901BLE67(10961A5BCFA2), 0.424, -0.028, 0.986, -0.305, 2.686, -4.7, 0.588, 0.599, 9.371, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.058,WT901BLE67(10961A5BCFA2), -0.598, -0.086, 1.063, -0.305, 2.258, -5.493, 0.599, 0.604, 9.344, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.058,WT901BLE67(10961A5BCFA2), 0.399, 0.263, 0.858, -2.136, -4.7, 6.348, 0.61, 0.582, 9.377, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.058,WT901BLE67(10961A5BCFA2), 0.072, -0.228, 1.19, 1.038, -1.404, 0.977, 0.626, 0.566, 9.382, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.058,WT901BLE67(10961A5BCFA2), -0.332, 0.252, 0.844, 0, 3.418, -7.385, 0.643, 0.582, 9.344, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.059,WT901BLE67(10961A5BCFA2), 0.012, 0.498, 0.97, 1.282, -8.057, 16.663, 0.67, 0.538, 9.426, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.059,WT901BLE67(10961A5BCFA2), 0.686, -0.123, 1.141, 5.127, 3.845, -8.789, 0.714, 0.555, 9.382, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.059,WT901BLE67(10961A5BCFA2), -0.441, -0.027, 1.035, -4.15, 3.906, -7.446, 0.709, 0.566, 9.344, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.059,WT901BLE67(10961A5BCFA2), -0.287, 0.318, 1.011, 1.77, -6.042, 16.296, 0.736, 0.527, 9.426, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.118,WT901BLE67(10961A5BCFA2), -0.229, -0.403, 1.447, 4.944, 5.188, -8.972, 0.775, 0.555, 9.382, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.119,WT901BLE67(10961A5BCFA2), -0.139, -0.1, 0.965, -5.493, 2.38, -5.31, 0.758, 0.566, 9.355, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.119,WT901BLE67(10961A5BCFA2), -0.068, 0.176, 0.654, -0.793, -1.77, 2.197, 0.764, 0.56, 9.366, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.119,WT901BLE67(10961A5BCFA2), -0.461, 0.331, 0.902, 3.113, -5.432, 12.024, 0.797, 0.533, 9.426, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.119,WT901BLE67(10961A5BCFA2), 0.522, -0.252, 1.328, 2.93, 0.61, -0.916, 0.818, 0.544, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.119,WT901BLE67(10961A5BCFA2), 0.187, -0.181, 1.216, -1.221, 1.038, -4.211, 0.824, 0.549, 9.399, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.119,WT901BLE67(10961A5BCFA2), 0.261, -0.123, 1.121, 0.488, 7.446, -12.207, 0.829, 0.588, 9.338, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.119,WT901BLE67(10961A5BCFA2), 0.611, 0.113, 0.904, -1.77, -2.014, 4.883, 0.829, 0.577, 9.366, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.148,WT901BLE67(10961A5BCFA2), -0.857, 0.027, 1.074, 2.197, 5.066, -8.85, 0.846, 0.593, 9.322, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.148,WT901BLE67(10961A5BCFA2), -0.181, 0.021, 0.893, -0.977, -5.676, 12.756, 0.851, 0.56, 9.382, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.149,WT901BLE67(10961A5BCFA2), -0.569, 0.324, 0.728, 1.77, 3.845, -4.456, 0.868, 0.582, 9.36, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.149,WT901BLE67(10961A5BCFA2), 0.204, 0.032, 1.049, 0.854, -0.61, 0.916, 0.879, 0.588, 9.366, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.149,WT901BLE67(10961A5BCFA2), 0.993, -0.08, 0.913, -1.587, 1.831, -5.371, 0.879, 0.599, 9.338, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.149,WT901BLE67(10961A5BCFA2), 0.149, 0.063, 0.886, -0.732, -1.77, 0, 0.884, 0.582, 9.338, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.149,WT901BLE67(10961A5BCFA2), 0.217, 0.091, 0.953, -1.038, -3.54, 5.188, 0.884, 0.56, 9.366, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.149,WT901BLE67(10961A5BCFA2), -0.147, 0.382, 0.845, 0.671, 0.244, -2.441, 0.901, 0.555, 9.355, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.178,WT901BLE67(10961A5BCFA2), -0.042, 0.002, 0.878, 1.831, -2.075, 2.014, 0.917, 0.538, 9.366, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.178,WT901BLE67(10961A5BCFA2), -0.936, 0.294, 0.859, 1.709, 1.099, -2.747, 0.939, 0.533, 9.349, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.178,WT901BLE67(10961A5BCFA2), -0.843, 0.375, 1.104, 6.409, -9.094, 12.573, 0.989, 0.494, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.179,WT901BLE67(10961A5BCFA2), 2.079, -0.29, 1.398, 4.822, 2.869, -3.967, 1.022, 0.516, 9.393, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.179,WT901BLE67(10961A5BCFA2), -0.929, -0.704, 1.216, -4.333, 7.69, -16.724, 1, 0.549, 9.311, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.179,WT901BLE67(10961A5BCFA2), 1.135, 0.624, 0.603, -6.531, -14.16, 26.184, 0.978, 0.472, 9.437, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.179,WT901BLE67(10961A5BCFA2), 1.034, 0.427, 0.257, -2.563, 20.264, -10.01, 0.978, 0.566, 9.393, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.180,WT901BLE67(10961A5BCFA2), 0.81, 0.195, 0.556, -1.831, -3.296, -11.169, 0.983, 0.527, 9.338, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.241,WT901BLE67(10961A5BCFA2), 0.241, 0.68, 0.381, 1.16, 0, -0.793, 1.011, 0.505, 9.333, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.241,WT901BLE67(10961A5BCFA2), -1.592, 0.131, 0.743, -1.526, 1.099, -3.662, 1.022, 0.478, 9.316, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.241,WT901BLE67(10961A5BCFA2), -0.443, 0.386, 0.654, -1.77, -2.747, 5.188, 1.038, 0.456, 9.344, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.241,WT901BLE67(10961A5BCFA2), 2.294, 0.5, 0.577, 5.127, 1.587, -7.446, 1.088, 0.456, 9.305, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.241,WT901BLE67(10961A5BCFA2), -0.147, 0.146, 0.917, 3.235, 3.052, -0.916, 1.132, 0.445, 9.305, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.241,WT901BLE67(10961A5BCFA2), 0.194, 0.027, 1.045, 2.869, 3.662, 2.991, 1.17, 0.434, 9.322, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.241,WT901BLE67(10961A5BCFA2), 0, -0.385, 1.244, 2.502, 5.31, -6.287, 1.203, 0.434, 9.294, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.241,WT901BLE67(10961A5BCFA2), 0.324, -0.319, 1.243, -0.916, 2.136, -2.014, 1.214, 0.423, 9.283, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.269,WT901BLE67(10961A5BCFA2), -0.325, 0.071, 0.919, -1.343, 1.221, 2.502, 1.219, 0.401, 9.3, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.269,WT901BLE67(10961A5BCFA2), 0.252, 0.243, 0.84, 2.869, 1.16, -5.127, 1.252, 0.385, 9.272, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.269,WT901BLE67(10961A5BCFA2), 0.385, -0.407, 1.352, 0.244, -0.854, -1.709, 1.263, 0.357, 9.267, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.270,WT901BLE67(10961A5BCFA2), -0.343, 0.164, 0.795, -1.709, 0.977, 1.77, 1.263, 0.341, 9.278, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.270,WT901BLE67(10961A5BCFA2), 0.113, -0.027, 1.131, 4.089, 3.418, 6.897, 1.296, 0.335, 9.311, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.270,WT901BLE67(10961A5BCFA2), 0.678, 0.03, 0.949, -5.31, -3.54, -5.859, 1.28, 0.297, 9.283, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.270,WT901BLE67(10961A5BCFA2), 0.2, -0.176, 1.106, 4.028, 3.113, -1.404, 1.307, 0.286, 9.278, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.270,WT901BLE67(10961A5BCFA2), -0.329, -0.016, 1.083, 5.188, 3.296, 4.456, 1.34, 0.275, 9.3, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.298,WT901BLE67(10961A5BCFA2), -0.331, -0.142, 1.172, -2.319, -0.977, -1.526, 1.329, 0.253, 9.289, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.298,WT901BLE67(10961A5BCFA2), 0.301, 0.264, 0.719, -0.549, 0.732, -0.061, 1.335, 0.236, 9.289, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.299,WT901BLE67(10961A5BCFA2), -0.305, -0.233, 1.152, 0, 0.122, 0.916, 1.34, 0.22, 9.294, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.299,WT901BLE67(10961A5BCFA2), -0.308, 0.256, 0.762, -2.441, -0.488, -0.061, 1.335, 0.198, 9.294, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.299,WT901BLE67(10961A5BCFA2), 0.471, 0.115, 0.947, 2.014, 0, -0.732, 1.351, 0.187, 9.294, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.299,WT901BLE67(10961A5BCFA2), 0.122, -0.085, 1.056, -1.16, -2.197, -4.578, 1.346, 0.165, 9.272, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.299,WT901BLE67(10961A5BCFA2), -0.095, -0.174, 1.224, 5.493, 3.601, 4.578, 1.379, 0.165, 9.294, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.299,WT901BLE67(10961A5BCFA2), -0.102, -0.272, 1.274, -2.258, -0.488, -1.038, 1.368, 0.148, 9.289, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.358,WT901BLE67(10961A5BCFA2), -0.219, 0.207, 0.722, -2.441, -1.099, -2.136, 1.357, 0.132, 9.278, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
 14:30:43.359,WT901BLE67(10961A5BCFA2), 0.084, 0.13, 0.841, 1.404, 0.366, 1.221, 1.368, 0.121, 9.283, 0.008, 0.008, 0.008, 24.17, 0.99664, 0.0022, 0.00461, 0.08112,
