时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:26:34.129,WT901BLE67(10961A5BCFA2), 0.012, 0.005, 0.996, 0, 0, -0.122, -0.571, -0.599, 8.492, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.129,WT901BLE67(10961A5BCFA2), -0.066, 0.002, 0.997, -0.122, 0.061, 0.122, -0.571, -0.599, 8.498, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.149,WT901BLE67(10961A5BCFA2), 0.086, -0.009, 1.006, -0.061, 0, 0.061, -0.566, -0.599, 8.498, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.149,WT901BLE67(10961A5BCFA2), -0.043, 0.005, 0.995, 0, -0.061, -0.305, -0.566, -0.599, 8.498, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.149,WT901BLE67(10961A5BCFA2), -0.006, 0.005, 0.997, -0.061, 0.061, 0, -0.566, -0.599, 8.498, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.149,WT901BLE67(10961A5BCFA2), 0.032, -0.004, 1.002, -0.061, 0, 0, -0.566, -0.593, 8.498, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.149,WT901BLE67(10961A5BCFA2), -0.078, -0.006, 1.003, 0, 0.061, 0.122, -0.56, -0.593, 8.498, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.149,WT901BLE67(10961A5BCFA2), 0.071, -0.007, 1.006, 0, 0.061, 0, -0.56, -0.593, 8.498, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.150,WT901BLE67(10961A5BCFA2), -0.024, 0.003, 0.991, 0, -0.183, -0.183, -0.56, -0.593, 8.498, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.150,WT901BLE67(10961A5BCFA2), -0.063, 0, 0.998, -0.061, 0.061, 0.061, -0.56, -0.593, 8.503, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.209,WT901BLE67(10961A5BCFA2), 0.084, -0.01, 1.01, 0, 0, 0.061, -0.555, -0.593, 8.503, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.209,WT901BLE67(10961A5BCFA2), -0.078, 0.001, 0.998, 0, 0.122, -0.061, -0.555, -0.593, 8.503, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.209,WT901BLE67(10961A5BCFA2), 0.043, 0.001, 1.001, 0, -0.061, 0.122, -0.555, -0.593, 8.503, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.209,WT901BLE67(10961A5BCFA2), 0.007, 0.009, 0.997, 0, -0.122, -0.244, -0.555, -0.588, 8.503, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.209,WT901BLE67(10961A5BCFA2), -0.065, -0.002, 0.999, -0.061, 0.061, 0.305, -0.549, -0.588, 8.503, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.209,WT901BLE67(10961A5BCFA2), 0.106, -0.011, 1.009, 0, 0, 0, -0.549, -0.588, 8.509, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.209,WT901BLE67(10961A5BCFA2), -0.041, 0, 1.002, 0, -0.122, -0.305, -0.549, -0.588, 8.503, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.209,WT901BLE67(10961A5BCFA2), -0.057, 0.004, 0.997, 0, -0.122, -0.061, -0.549, -0.588, 8.503, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.238,WT901BLE67(10961A5BCFA2), 0.041, -0.006, 1.003, -0.122, 0, 0, -0.549, -0.588, 8.509, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.238,WT901BLE67(10961A5BCFA2), -0.019, 0.001, 0.997, 0, -0.061, 0, -0.544, -0.582, 8.509, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.238,WT901BLE67(10961A5BCFA2), 0.02, -0.001, 1.001, 0, 0, -0.061, -0.544, -0.582, 8.509, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.243,WT901BLE67(10961A5BCFA2), -0.02, 0, 1, 0, 0.061, -0.061, -0.544, -0.582, 8.509, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.243,WT901BLE67(10961A5BCFA2), 0.002, -0.003, 1.003, 0, 0.061, 0.183, -0.544, -0.582, 8.509, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.243,WT901BLE67(10961A5BCFA2), 0.008, 0, 0.998, 0, 0, 0, -0.538, -0.577, 8.509, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.243,WT901BLE67(10961A5BCFA2), -0.004, 0.001, 0.999, 0, -0.061, 0.061, -0.538, -0.577, 8.514, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.243,WT901BLE67(10961A5BCFA2), 0.003, 0, 1.002, -0.061, -0.183, 0, -0.538, -0.577, 8.514, 0.008, 0.008, 0.008, 23.61, 0.99722, -0.0051, 0.00424, 0.07361,
 14:26:34.268,WT901BLE67(10961A5BCFA2), 0.003, -0.001, 1.001, -0.122, 0, 0, -0.538, -0.577, 8.514, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.268,WT901BLE67(10961A5BCFA2), -0.008, 0, 1, 0, 0.122, 0.244, -0.533, -0.577, 8.514, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.268,WT901BLE67(10961A5BCFA2), 0.009, -0.001, 1.001, 0, 0.122, -0.061, -0.533, -0.571, 8.514, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.268,WT901BLE67(10961A5BCFA2), 0, -0.003, 1.001, 0, -0.061, 0, -0.533, -0.571, 8.514, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.269,WT901BLE67(10961A5BCFA2), -0.006, -0.004, 0.997, -0.061, 0, 0, -0.533, -0.571, 8.52, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.269,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0.122, 0.061, -0.527, -0.566, 8.52, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.269,WT901BLE67(10961A5BCFA2), 0.011, 0.002, 0.998, 0.061, 0.061, 0, -0.527, -0.566, 8.52, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.269,WT901BLE67(10961A5BCFA2), -0.005, 0.001, 1, 0, -0.061, 0.122, -0.527, -0.566, 8.52, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.329,WT901BLE67(10961A5BCFA2), 0.01, -0.004, 0.999, -0.183, 0, 0.061, -0.527, -0.566, 8.52, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.329,WT901BLE67(10961A5BCFA2), 0.006, 0, 1, 0, 0, -0.061, -0.527, -0.56, 8.52, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.329,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0.122, 0, -0.522, -0.56, 8.52, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.329,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0.061, -0.061, 0, -0.522, -0.56, 8.525, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.330,WT901BLE67(10961A5BCFA2), 0.009, -0.002, 0.999, -0.122, 0, 0, -0.522, -0.56, 8.525, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.330,WT901BLE67(10961A5BCFA2), 0.009, 0, 1.002, 0.061, 0, 0, -0.522, -0.555, 8.525, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.330,WT901BLE67(10961A5BCFA2), -0.013, 0, 1, 0, -0.061, -0.061, -0.516, -0.555, 8.525, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.330,WT901BLE67(10961A5BCFA2), -0.003, -0.005, 1.002, -0.061, 0, -0.061, -0.516, -0.555, 8.525, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.358,WT901BLE67(10961A5BCFA2), -0.011, -0.001, 1, 0, -0.061, -0.061, -0.516, -0.555, 8.525, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.358,WT901BLE67(10961A5BCFA2), -0.003, 0, 1.004, -0.061, -0.061, 0, -0.516, -0.549, 8.525, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.359,WT901BLE67(10961A5BCFA2), 0.008, -0.002, 0.998, 0, 0, -0.061, -0.511, -0.549, 8.525, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.359,WT901BLE67(10961A5BCFA2), 0.008, 0, 0.995, 0, 0.061, 0.122, -0.511, -0.549, 8.525, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.359,WT901BLE67(10961A5BCFA2), 0.002, 0, 0.998, 0, 0.061, 0, -0.511, -0.549, 8.531, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.359,WT901BLE67(10961A5BCFA2), 0.003, 0, 1, 0, -0.122, -0.061, -0.511, -0.544, 8.531, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.359,WT901BLE67(10961A5BCFA2), -0.008, -0.001, 1, -0.061, 0.122, 0, -0.505, -0.544, 8.531, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.359,WT901BLE67(10961A5BCFA2), 0.005, -0.001, 0.998, 0, 0, 0, -0.505, -0.544, 8.531, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.389,WT901BLE67(10961A5BCFA2), 0.011, 0, 1, 0, -0.061, -0.061, -0.505, -0.544, 8.531, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.389,WT901BLE67(10961A5BCFA2), -0.005, -0.001, 1, 0, -0.061, 0, -0.505, -0.538, 8.531, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.389,WT901BLE67(10961A5BCFA2), -0.008, -0.003, 1.003, 0, 0, -0.061, -0.5, -0.538, 8.531, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.389,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1, 0, 0, 0, -0.5, -0.538, 8.531, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.389,WT901BLE67(10961A5BCFA2), -0.015, 0.002, 1, 0, 0.061, 0, -0.5, -0.538, 8.531, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.389,WT901BLE67(10961A5BCFA2), -0.003, 0.001, 1.004, 0.122, 0.061, 0.122, -0.5, -0.533, 8.536, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.389,WT901BLE67(10961A5BCFA2), 0.005, 0, 0.998, -0.061, 0, 0, -0.494, -0.533, 8.536, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.389,WT901BLE67(10961A5BCFA2), 0.006, 0.001, 1.001, 0, -0.122, -0.061, -0.494, -0.533, 8.536, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.448,WT901BLE67(10961A5BCFA2), -0.014, 0.002, 1, -0.061, -0.061, 0.122, -0.494, -0.533, 8.536, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.448,WT901BLE67(10961A5BCFA2), 0.006, -0.001, 1.001, -0.122, 0, 0, -0.494, -0.527, 8.536, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.449,WT901BLE67(10961A5BCFA2), -0.003, 0.002, 0.996, -0.061, 0, -0.183, -0.494, -0.527, 8.536, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.451,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, -0.061, -0.122, 0, -0.489, -0.527, 8.536, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.451,WT901BLE67(10961A5BCFA2), 0.02, 0, 1.001, 0, -0.061, -0.183, -0.489, -0.527, 8.536, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.451,WT901BLE67(10961A5BCFA2), -0.007, -0.002, 0.999, -0.122, 0.061, 0.183, -0.489, -0.522, 8.542, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.451,WT901BLE67(10961A5BCFA2), 0.001, -0.003, 1, 0, 0, 0.122, -0.489, -0.522, 8.542, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.451,WT901BLE67(10961A5BCFA2), 0.004, -0.001, 0.999, -0.061, 0, 0, -0.489, -0.522, 8.542, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.481,WT901BLE67(10961A5BCFA2), -0.007, 0.002, 1, 0, -0.061, -0.061, -0.483, -0.522, 8.542, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.481,WT901BLE67(10961A5BCFA2), 0.011, -0.001, 1.001, 0, 0, -0.061, -0.483, -0.516, 8.542, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.481,WT901BLE67(10961A5BCFA2), 0.002, -0.002, 1, 0, -0.061, -0.061, -0.483, -0.516, 8.542, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.481,WT901BLE67(10961A5BCFA2), 0.002, 0, 1.001, 0, 0.061, -0.122, -0.483, -0.516, 8.542, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.481,WT901BLE67(10961A5BCFA2), -0.003, -0.003, 1, 0, 0, 0, -0.478, -0.516, 8.542, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.481,WT901BLE67(10961A5BCFA2), -0.014, 0, 1.002, 0, 0.061, 0, -0.478, -0.511, 8.542, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.481,WT901BLE67(10961A5BCFA2), 0.015, -0.002, 1.001, 0, 0, 0.061, -0.478, -0.511, 8.542, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.481,WT901BLE67(10961A5BCFA2), -0.008, 0.001, 0.998, 0.061, 0.183, -0.061, -0.478, -0.511, 8.547, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.509,WT901BLE67(10961A5BCFA2), 0.001, -0.002, 1.001, -0.061, 0.061, 0.061, -0.472, -0.505, 8.547, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.509,WT901BLE67(10961A5BCFA2), 0.003, 0, 1, 0, 0, -0.183, -0.472, -0.505, 8.547, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.510,WT901BLE67(10961A5BCFA2), 0, 0.002, 1, 0, 0, 0, -0.472, -0.505, 8.547, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.510,WT901BLE67(10961A5BCFA2), -0.002, 0.002, 0.998, -0.061, 0.061, 0.122, -0.472, -0.5, 8.547, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.510,WT901BLE67(10961A5BCFA2), 0.006, 0, 1.001, 0, 0, -0.061, -0.467, -0.5, 8.547, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.510,WT901BLE67(10961A5BCFA2), -0.007, 0.001, 1, -0.061, -0.061, -0.122, -0.467, -0.5, 8.547, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.510,WT901BLE67(10961A5BCFA2), 0.031, -0.002, 1.002, 0, 0, -0.122, -0.467, -0.5, 8.547, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.510,WT901BLE67(10961A5BCFA2), -0.031, 0.001, 0.996, -0.061, 0, 0, -0.467, -0.494, 8.547, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.598,WT901BLE67(10961A5BCFA2), -0.047, -0.003, 1.002, -0.122, 0, 0.183, -0.467, -0.494, 8.547, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.599,WT901BLE67(10961A5BCFA2), 0.062, 0.001, 0.997, -0.122, 0, 0.183, -0.467, -0.494, 8.553, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.599,WT901BLE67(10961A5BCFA2), -0.042, 0, 0.999, 0, 0, -0.061, -0.461, -0.494, 8.553, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.599,WT901BLE67(10961A5BCFA2), -0.02, -0.003, 1.006, 0, -0.122, 0, -0.461, -0.489, 8.553, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.599,WT901BLE67(10961A5BCFA2), 0.065, 0, 0.998, 0.061, -0.061, -0.061, -0.461, -0.489, 8.553, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.599,WT901BLE67(10961A5BCFA2), -0.07, 0.006, 0.992, 0, -0.122, -0.061, -0.461, -0.489, 8.553, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.599,WT901BLE67(10961A5BCFA2), 0.019, -0.003, 1.007, 0, 0.061, 0.122, -0.456, -0.489, 8.553, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.599,WT901BLE67(10961A5BCFA2), 0.065, -0.002, 1.003, -0.061, -0.122, 0, -0.456, -0.483, 8.553, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.600,WT901BLE67(10961A5BCFA2), -0.056, 0.007, 0.991, -0.061, -0.183, -0.061, -0.456, -0.483, 8.553, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.600,WT901BLE67(10961A5BCFA2), 0.011, -0.006, 1.004, -0.061, 0.183, 0.183, -0.456, -0.483, 8.558, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.602,WT901BLE67(10961A5BCFA2), 0.058, -0.001, 1.002, -0.061, 0, -0.366, -0.456, -0.483, 8.553, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.602,WT901BLE67(10961A5BCFA2), -0.086, 0.006, 0.994, 0, 0, 0, -0.45, -0.478, 8.558, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.603,WT901BLE67(10961A5BCFA2), 0.036, -0.006, 1.008, -0.122, 0.183, 0.244, -0.45, -0.478, 8.558, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.603,WT901BLE67(10961A5BCFA2), -0.007, -0.004, 1.006, -0.122, 0.122, -0.122, -0.45, -0.478, 8.558, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.603,WT901BLE67(10961A5BCFA2), -0.047, 0, 1, 0, 0.061, 0.244, -0.45, -0.472, 8.558, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.603,WT901BLE67(10961A5BCFA2), 0.072, 0.001, 1, 0, -0.183, 0, -0.45, -0.472, 8.558, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.658,WT901BLE67(10961A5BCFA2), -0.05, 0.003, 0.999, 0, 0, 0, -0.445, -0.472, 8.558, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.658,WT901BLE67(10961A5BCFA2), -0.018, -0.004, 1.005, 0, 0, 0.244, -0.445, -0.472, 8.564, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.658,WT901BLE67(10961A5BCFA2), 0.075, -0.001, 1, 0, -0.122, -0.122, -0.445, -0.467, 8.564, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.658,WT901BLE67(10961A5BCFA2), -0.026, 0.008, 0.991, -0.183, -0.183, -0.183, -0.445, -0.467, 8.564, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.658,WT901BLE67(10961A5BCFA2), 0.003, -0.006, 1.005, 0, 0, -0.061, -0.445, -0.467, 8.564, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.658,WT901BLE67(10961A5BCFA2), 0.057, -0.002, 1.002, 0, -0.061, -0.061, -0.439, -0.467, 8.564, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.659,WT901BLE67(10961A5BCFA2), -0.073, 0.005, 0.998, 0, 0, -0.061, -0.439, -0.467, 8.564, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.659,WT901BLE67(10961A5BCFA2), 0.056, 0.002, 0.995, 0, 0.061, -0.061, -0.439, -0.461, 8.564, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00439, -0.00546, 0.07416,
 14:26:34.719,WT901BLE67(10961A5BCFA2), -0.008, -0.004, 1.003, 0, 0.061, -0.061, -0.439, -0.461, 8.564, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00354, -0.00436, 0.07465,
 14:26:34.719,WT901BLE67(10961A5BCFA2), -0.03, -0.004, 1.005, -0.061, 0, 0.122, -0.434, -0.461, 8.564, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00354, -0.00436, 0.07465,
 14:26:34.719,WT901BLE67(10961A5BCFA2), 0.069, 0.003, 0.997, 0, 0, -0.305, -0.434, -0.461, 8.564, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00354, -0.00436, 0.07465,
 14:26:34.719,WT901BLE67(10961A5BCFA2), -0.066, 0.006, 0.998, -0.061, -0.061, 0, -0.434, -0.461, 8.564, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00354, -0.00436, 0.07465,
 14:26:34.719,WT901BLE67(10961A5BCFA2), 0.004, -0.008, 1.007, -0.061, 0.122, 0.366, -0.434, -0.456, 8.564, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00354, -0.00436, 0.07465,
 14:26:34.719,WT901BLE67(10961A5BCFA2), 0.047, -0.001, 0.997, 0, -0.061, -0.305, -0.434, -0.456, 8.564, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00354, -0.00436, 0.07465,
 14:26:34.720,WT901BLE67(10961A5BCFA2), -0.03, 0, 0.993, 0, 0, 0.061, -0.428, -0.456, 8.564, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00354, -0.00436, 0.07465,
 14:26:34.720,WT901BLE67(10961A5BCFA2), 0.02, -0.005, 1.004, -0.061, 0.061, 0.061, -0.428, -0.456, 8.569, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00354, -0.00436, 0.07465,
 14:26:34.720,WT901BLE67(10961A5BCFA2), 0.006, 0, 1, 0, -0.061, -0.061, -0.428, -0.45, 8.569, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00354, -0.00436, 0.07465,
 14:26:34.720,WT901BLE67(10961A5BCFA2), -0.006, -0.002, 1.002, 0, -0.122, 0, -0.428, -0.45, 8.569, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00354, -0.00436, 0.07465,
 14:26:34.720,WT901BLE67(10961A5BCFA2), 0.015, 0, 1, -0.061, 0, -0.122, -0.428, -0.45, 8.569, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00354, -0.00436, 0.07465,
 14:26:34.720,WT901BLE67(10961A5BCFA2), -0.008, -0.001, 1.001, -0.061, 0, 0.122, -0.423, -0.45, 8.569, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00354, -0.00436, 0.07465,
 14:26:34.720,WT901BLE67(10961A5BCFA2), 0.018, -0.002, 1.001, 0, 0.122, 0, -0.423, -0.45, 8.569, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00354, -0.00436, 0.07465,
 14:26:34.721,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 1, 0, -0.122, -0.122, -0.423, -0.45, 8.569, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00354, -0.00436, 0.07465,
 14:26:34.721,WT901BLE67(10961A5BCFA2), -0.016, -0.002, 0.999, 0, 0, 0.183, -0.423, -0.45, 8.569, 0.008, 0.008, 0.008, 23.61, 0.99716, -0.00354, -0.00436, 0.07465,
