时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:29:13.002,WT901BLE67(10961A5BCFA2), 0.011, -0.001, 0.999, 0.061, 0, 0, -0.176, -0.297, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.003,WT901BLE67(10961A5BCFA2), -0.003, 0, 1, 0.061, 0, 0.061, -0.176, -0.297, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.003,WT901BLE67(10961A5BCFA2), -0.005, -0.002, 1.001, 0.061, 0.061, 0.183, -0.176, -0.297, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.032,WT901BLE67(10961A5BCFA2), 0.008, 0.002, 0.998, 0, -0.061, 0.122, -0.176, -0.297, 9.091, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.033,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1, 0.061, -0.122, -0.183, -0.17, -0.297, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.033,WT901BLE67(10961A5BCFA2), 0.005, -0.001, 0.998, 0, 0, -0.122, -0.17, -0.297, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.034,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0.061, 0.061, -0.122, -0.17, -0.297, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.034,WT901BLE67(10961A5BCFA2), 0.014, -0.001, 0.999, 0, 0, 0.183, -0.17, -0.291, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.035,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, -0.244, -0.17, -0.291, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.035,WT901BLE67(10961A5BCFA2), -0.008, 0.001, 1.003, 0, 0.122, -0.122, -0.17, -0.291, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.036,WT901BLE67(10961A5BCFA2), -0.006, -0.001, 1, 0, 0, 0.183, -0.17, -0.291, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.089,WT901BLE67(10961A5BCFA2), -0.005, 0, 1, 0, 0.061, 0, -0.17, -0.291, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.089,WT901BLE67(10961A5BCFA2), -0.008, 0, 1, 0, -0.061, 0.061, -0.17, -0.291, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.089,WT901BLE67(10961A5BCFA2), 0.011, 0, 0.999, 0, 0, 0, -0.17, -0.291, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.089,WT901BLE67(10961A5BCFA2), -0.01, 0.001, 1, 0.122, 0, 0.061, -0.165, -0.291, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.089,WT901BLE67(10961A5BCFA2), -0.006, -0.001, 1.001, 0, 0, -0.122, -0.165, -0.286, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.090,WT901BLE67(10961A5BCFA2), -0.01, -0.002, 0.998, 0.183, 0.122, 0, -0.165, -0.286, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.090,WT901BLE67(10961A5BCFA2), 0.014, 0, 1, 0, 0, -0.122, -0.165, -0.286, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.090,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.999, 0, 0.061, 0, -0.165, -0.286, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.148,WT901BLE67(10961A5BCFA2), 0.005, -0.004, 1.001, 0.061, 0.122, 0, -0.165, -0.286, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.148,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1.001, 0, 0, -0.183, -0.165, -0.28, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.148,WT901BLE67(10961A5BCFA2), -0.008, -0.001, 0.999, -0.061, 0, -0.061, -0.165, -0.28, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.149,WT901BLE67(10961A5BCFA2), 0.01, -0.001, 1.001, 0, 0, -0.244, -0.165, -0.28, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.149,WT901BLE67(10961A5BCFA2), 0.002, -0.003, 1.001, 0, 0, 0, -0.165, -0.28, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.149,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0.183, 0, 0, -0.159, -0.28, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.149,WT901BLE67(10961A5BCFA2), 0.007, 0.003, 0.999, 0, 0.183, -0.122, -0.159, -0.28, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.150,WT901BLE67(10961A5BCFA2), -0.008, 0.001, 0.997, 0, 0.183, -0.183, -0.159, -0.275, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.165,WT901BLE67(10961A5BCFA2), -0.001, 0.002, 0.998, 0, 0, 0.122, -0.159, -0.275, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.165,WT901BLE67(10961A5BCFA2), -0.004, 0, 1.001, 0, -0.061, -0.122, -0.159, -0.275, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.165,WT901BLE67(10961A5BCFA2), -0.01, -0.001, 1, 0, 0, -0.122, -0.159, -0.275, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.165,WT901BLE67(10961A5BCFA2), 0.022, 0, 1.001, 0.061, 0, 0.061, -0.159, -0.275, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.165,WT901BLE67(10961A5BCFA2), -0.041, 0.002, 0.997, -0.061, 0, -0.122, -0.159, -0.275, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.165,WT901BLE67(10961A5BCFA2), 0.003, -0.003, 1.006, 0.061, 0.061, 0.061, -0.159, -0.269, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.165,WT901BLE67(10961A5BCFA2), 0.065, -0.004, 1.005, 0.122, -0.122, -0.183, -0.154, -0.269, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.165,WT901BLE67(10961A5BCFA2), -0.063, 0.003, 0.995, 0, -0.061, -0.122, -0.154, -0.269, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.211,WT901BLE67(10961A5BCFA2), 0.036, -0.001, 1.004, 0, 0.244, 0.061, -0.154, -0.269, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.211,WT901BLE67(10961A5BCFA2), 0.017, -0.004, 1.003, 0.061, -0.061, -0.122, -0.154, -0.269, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.211,WT901BLE67(10961A5BCFA2), -0.061, 0, 0.995, -0.061, 0.061, -0.061, -0.154, -0.269, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.211,WT901BLE67(10961A5BCFA2), 0.077, -0.004, 0.998, 0, 0, -0.183, -0.154, -0.269, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.212,WT901BLE67(10961A5BCFA2), -0.075, 0, 1, 0, 0.061, 0.061, -0.154, -0.264, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.212,WT901BLE67(10961A5BCFA2), 0.004, -0.003, 1.004, -0.122, 0.122, 0.061, -0.154, -0.264, 9.086, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.212,WT901BLE67(10961A5BCFA2), 0.027, -0.009, 1.005, 0, 0.061, -0.244, -0.154, -0.264, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.212,WT901BLE67(10961A5BCFA2), -0.078, 0.003, 1.002, 0, 0.061, 0.183, -0.154, -0.264, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.270,WT901BLE67(10961A5BCFA2), 0.071, 0.002, 0.999, 0, 0.122, -0.061, -0.154, -0.258, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.271,WT901BLE67(10961A5BCFA2), -0.015, 0.002, 0.996, 0, -0.061, -0.122, -0.154, -0.258, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.271,WT901BLE67(10961A5BCFA2), -0.042, 0.003, 0.998, 0.122, 0, -0.061, -0.154, -0.258, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.271,WT901BLE67(10961A5BCFA2), 0.08, 0.001, 1, 0.122, 0, 0, -0.154, -0.258, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.272,WT901BLE67(10961A5BCFA2), -0.073, 0.004, 0.998, -0.122, 0, -0.427, -0.154, -0.258, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.272,WT901BLE67(10961A5BCFA2), 0.032, -0.002, 1.002, 0.061, 0.122, 0.061, -0.148, -0.253, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.272,WT901BLE67(10961A5BCFA2), 0.035, -0.001, 1.001, -0.061, 0, -0.244, -0.148, -0.253, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.272,WT901BLE67(10961A5BCFA2), -0.067, 0.002, 0.997, 0, 0, 0.122, -0.148, -0.253, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.274,WT901BLE67(10961A5BCFA2), 0.08, 0, 1.001, -0.122, 0.183, 0.061, -0.148, -0.253, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.274,WT901BLE67(10961A5BCFA2), -0.033, 0, 0.997, 0.061, 0, -0.244, -0.148, -0.253, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.274,WT901BLE67(10961A5BCFA2), -0.044, 0.003, 1, 0.061, 0.122, 0.244, -0.148, -0.247, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.275,WT901BLE67(10961A5BCFA2), 0.079, -0.004, 1.005, 0, -0.061, -0.183, -0.148, -0.247, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.279,WT901BLE67(10961A5BCFA2), -0.083, 0.001, 0.998, 0, -0.183, -0.122, -0.148, -0.247, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.279,WT901BLE67(10961A5BCFA2), 0.038, 0.004, 1.002, 0, 0, 0, -0.148, -0.247, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.280,WT901BLE67(10961A5BCFA2), 0.005, 0.001, 1.002, 0.183, -0.183, -0.244, -0.148, -0.247, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.280,WT901BLE67(10961A5BCFA2), -0.074, 0.002, 0.998, 0, 0, 0.122, -0.148, -0.247, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.330,WT901BLE67(10961A5BCFA2), 0.064, -0.001, 1.001, 0, 0.061, 0, -0.143, -0.247, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.331,WT901BLE67(10961A5BCFA2), -0.061, 0, 1.003, -0.061, 0, -0.305, -0.143, -0.247, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.331,WT901BLE67(10961A5BCFA2), -0.065, -0.001, 1.003, 0, 0, 0.183, -0.143, -0.242, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.332,WT901BLE67(10961A5BCFA2), 0.069, -0.001, 0.999, 0.061, 0.061, 0, -0.143, -0.242, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.332,WT901BLE67(10961A5BCFA2), -0.076, 0.002, 0.997, 0, -0.122, -0.183, -0.143, -0.242, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.333,WT901BLE67(10961A5BCFA2), 0.024, -0.002, 1.003, 0, 0, 0, -0.143, -0.242, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.333,WT901BLE67(10961A5BCFA2), 0.067, 0, 1, 0, -0.122, -0.305, -0.143, -0.236, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.333,WT901BLE67(10961A5BCFA2), -0.077, 0.005, 1, 0, 0, 0, -0.143, -0.236, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.371,WT901BLE67(10961A5BCFA2), 0.065, -0.001, 1.003, 0.122, 0, -0.122, -0.143, -0.236, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.371,WT901BLE67(10961A5BCFA2), -0.023, 0.001, 0.996, 0, 0, -0.122, -0.143, -0.236, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.371,WT901BLE67(10961A5BCFA2), -0.064, 0.002, 1.001, 0.061, 0, 0.305, -0.137, -0.236, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.371,WT901BLE67(10961A5BCFA2), 0.076, -0.006, 1.002, 0.122, 0, 0, -0.137, -0.231, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.372,WT901BLE67(10961A5BCFA2), -0.068, 0.004, 0.997, 0, -0.183, -0.183, -0.137, -0.231, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.372,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0.122, -0.137, -0.231, 9.08, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.372,WT901BLE67(10961A5BCFA2), 0.064, 0.003, 1.001, -0.061, -0.122, -0.244, -0.137, -0.231, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.372,WT901BLE67(10961A5BCFA2), -0.083, 0.003, 0.999, -0.061, 0.122, 0.183, -0.137, -0.231, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.421,WT901BLE67(10961A5BCFA2), 0.071, -0.004, 1.003, 0, 0, -0.061, -0.137, -0.225, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.421,WT901BLE67(10961A5BCFA2), -0.014, 0, 0.999, 0, -0.061, -0.122, -0.137, -0.225, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.422,WT901BLE67(10961A5BCFA2), -0.052, 0.001, 1.003, 0, 0.061, 0.061, -0.137, -0.225, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.422,WT901BLE67(10961A5BCFA2), 0.078, -0.005, 1.004, 0, 0, -0.183, -0.137, -0.225, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.422,WT901BLE67(10961A5BCFA2), -0.048, 0.004, 0.993, 0, -0.366, -0.366, -0.137, -0.225, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.422,WT901BLE67(10961A5BCFA2), 0.003, 0.001, 0.994, 0, 0.122, 0.244, -0.137, -0.225, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.422,WT901BLE67(10961A5BCFA2), 0.069, -0.007, 1.003, 0, 0.122, -0.183, -0.132, -0.22, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.422,WT901BLE67(10961A5BCFA2), -0.083, 0, 0.998, 0, 0, 0, -0.132, -0.22, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.448,WT901BLE67(10961A5BCFA2), 0.066, 0, 1.002, 0, 0.122, 0.244, -0.132, -0.22, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.449,WT901BLE67(10961A5BCFA2), -0.001, 0.006, 1, 0, 0, -0.305, -0.132, -0.22, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.449,WT901BLE67(10961A5BCFA2), -0.067, 0.001, 0.998, 0, 0.122, 0.305, -0.132, -0.214, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.449,WT901BLE67(10961A5BCFA2), 0.069, -0.003, 1.002, 0.122, 0, 0, -0.132, -0.214, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.449,WT901BLE67(10961A5BCFA2), -0.044, 0, 0.997, 0, 0, -0.183, -0.132, -0.214, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.449,WT901BLE67(10961A5BCFA2), -0.032, 0.003, 0.998, 0, -0.061, 0.244, -0.132, -0.214, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.449,WT901BLE67(10961A5BCFA2), 0.077, -0.003, 1.003, 0.061, 0.061, -0.122, -0.132, -0.214, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.450,WT901BLE67(10961A5BCFA2), -0.062, 0, 1, 0, -0.122, -0.427, -0.132, -0.214, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.538,WT901BLE67(10961A5BCFA2), -0.004, -0.001, 1.001, 0, 0, 0.122, -0.132, -0.214, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.540,WT901BLE67(10961A5BCFA2), 0.01, -0.005, 1.001, 0, 0, -0.061, -0.132, -0.209, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.540,WT901BLE67(10961A5BCFA2), -0.087, -0.009, 1.005, -0.061, 0, -0.061, -0.132, -0.209, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.540,WT901BLE67(10961A5BCFA2), 0.061, 0, 1.001, 0.061, 0, 0, -0.126, -0.209, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.540,WT901BLE67(10961A5BCFA2), -0.001, 0.002, 1, 0, 0.061, -0.061, -0.126, -0.209, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.540,WT901BLE67(10961A5BCFA2), -0.063, 0.002, 0.999, -0.061, 0, 0, -0.126, -0.203, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.541,WT901BLE67(10961A5BCFA2), 0.087, -0.005, 1.002, 0, 0, -0.183, -0.126, -0.203, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.541,WT901BLE67(10961A5BCFA2), -0.058, 0, 1.001, 0.061, -0.061, -0.244, -0.126, -0.203, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.543,WT901BLE67(10961A5BCFA2), 0.026, 0.002, 1, 0, 0, 0, -0.126, -0.203, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.544,WT901BLE67(10961A5BCFA2), 0.04, -0.002, 1, 0.061, 0, -0.488, -0.126, -0.203, 9.069, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.544,WT901BLE67(10961A5BCFA2), -0.08, 0.004, 1.001, 0.122, -0.122, 0.122, -0.126, -0.203, 9.069, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.545,WT901BLE67(10961A5BCFA2), 0.079, -0.001, 1.002, 0.244, 0, 0.061, -0.126, -0.198, 9.069, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.546,WT901BLE67(10961A5BCFA2), -0.011, 0, 0.998, 0.061, -0.061, 0, -0.121, -0.198, 9.069, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.546,WT901BLE67(10961A5BCFA2), -0.06, 0.002, 0.995, 0, 0.183, 0.183, -0.121, -0.198, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.551,WT901BLE67(10961A5BCFA2), 0.083, -0.007, 1.006, 0, 0, 0, -0.121, -0.198, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.551,WT901BLE67(10961A5BCFA2), -0.071, 0, 1, 0, -0.183, -0.183, -0.121, -0.198, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.569,WT901BLE67(10961A5BCFA2), 0.049, 0, 0.999, 0, -0.061, 0, -0.121, -0.198, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.569,WT901BLE67(10961A5BCFA2), 0.018, 0, 0.998, 0, 0, -0.122, -0.121, -0.198, 9.069, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.569,WT901BLE67(10961A5BCFA2), -0.057, 0, 0.998, 0, 0.061, 0, -0.121, -0.192, 9.069, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.570,WT901BLE67(10961A5BCFA2), 0.083, -0.007, 1.003, 0, -0.061, 0.061, -0.121, -0.192, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.570,WT901BLE67(10961A5BCFA2), -0.041, 0, 0.997, 0, 0, -0.122, -0.121, -0.192, 9.069, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.570,WT901BLE67(10961A5BCFA2), -0.033, 0.002, 0.995, 0, 0.061, 0.183, -0.121, -0.192, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.570,WT901BLE67(10961A5BCFA2), 0.08, -0.004, 1.005, 0, -0.061, 0, -0.121, -0.192, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.570,WT901BLE67(10961A5BCFA2), 0.006, -0.002, 1.003, 0.061, 0.061, -0.061, -0.121, -0.192, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.599,WT901BLE67(10961A5BCFA2), -0.097, 0, 1.002, -0.122, 0.122, 0.122, -0.121, -0.192, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.600,WT901BLE67(10961A5BCFA2), 0.07, -0.001, 0.999, 0.061, 0, -0.061, -0.121, -0.192, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.600,WT901BLE67(10961A5BCFA2), -0.078, 0.002, 1, 0, 0, 0, -0.121, -0.192, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.601,WT901BLE67(10961A5BCFA2), 0.072, -0.007, 1.005, 0, 0.061, -0.122, -0.121, -0.187, 9.075, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.601,WT901BLE67(10961A5BCFA2), -0.024, -0.002, 0.998, 0, -0.183, -0.244, -0.121, -0.187, 9.069, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
 14:29:13.601,WT901BLE67(10961A5BCFA2), -0.044, 0.004, 0.997, 0.061, 0.183, 0, -0.121, -0.187, 9.069, 0.008, 0.008, 0.008, 24.17, 0.9968, -0.0015, -0.00272, 0.07925,
