Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-312.5_4000.csv	
Starttime of export	133289891892500000	19 May 2023	17:59:49.250
Endtime of export	133289891943000000	19 May 2023	17:59:54.300


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
786	0	297.96379028203	-600.49024126177255	-1.2611989780309396	0	297.82989771163551	-0.13200896224778375
786.25	0	297.81870532203368	-596.0121708204822	-1.2382579534397074	0	297.69712031782063	-0.12364481218022669
786.5	0	297.6574722442615	-606.88380712753508	-1.2057826432717897	0	297.52235469354696	-0.1140953611595447
786.75	0	297.50155511742889	-610.61391000802826	-1.1643906908654245	0	297.37089247311826	-0.10416539351230172
787	0	297.33761659056364	-620.64552085064747	-1.1140535661185662	0	297.20023180250496	-0.093087662406746
787.25	0	297.18756696401408	-616.10153333043445	-1.0561558017431718	0	297.06182143893238	-0.082614839161151241
787.5	0	297.04543858208262	-605.52594040133658	-0.99736592918464373	0	296.92633126788286	-0.07364125053439477
787.75	0	296.89164124169042	-607.67346491452463	-0.9477403753088951	0	296.76275503405026	-0.064784331161416561
788	0	296.73357869311747	-613.13520852240958	-0.91296134837685183	0	296.601118129082	-0.055637634113409946
788.25	0	296.59163841554249	-603.05161736893365	-0.89466287179067194	0	296.47268873773032	-0.048105294695957312
788.5	0	296.42845278176492	-614.09454534267945	-0.89300911785827619	0	296.29169893787332	-0.039726640102644893
788.75	0	296.28351068542781	-606.46616314203379	-0.90569669466730907	0	296.16204540471062	-0.032702708343646796
789	0	296.12957641299784	-608.52646267166415	-0.93042457263192491	0	296.0005754527163	-0.025962741630029214
789.25	0	295.9731019721537	-612.386927143114	-0.96456868376773675	0	295.84197228407464	-0.019271676169630811
789.5	0	295.81911759494176	-613.17598115562873	-1.0039004527747117	0	295.69007464553795	-0.012979258654047286
789.75	0	295.65052869025266	-626.7720740070788	-1.042719037721489	0	295.509246763529	-0.0054962148889524708
790	0	295.48885445317876	-631.20002506242383	-1.073532348299882	0	295.35336719939119	0.0021989207131070786
790.25	0	295.3334437917955	-629.07606642857047	-1.0916355269945011	0	295.20320557882349	0.0093090692887417264
790.5	0	295.16339800868468	-640.4337083197421	-1.0962153950452129	0	295.020895179608	0.017448655771243826
790.75	0	295.015783127776	-629.32782927570156	-1.0890333045786811	0	294.89207798344097	0.023933707118330844
791	0	294.86288432001118	-625.38707281974644	-1.0769708044326805	0	294.7347511062946	0.029458963416006047
791.25	0	294.71676963609912	-616.29147346248317	-1.0702235061601511	0	294.59432169621977	0.03330112140745202
791.5	0	294.56897688329752	-610.7088948350297	-1.0783690422651153	0	294.445122677648	0.035758053707297621
791.75	0	294.41227189765755	-614.28929036190277	-1.1067302673537822	0	294.280949006989	0.037898843814054096
792	0	294.25860805391085	-614.3706461977124	-1.15421142272622	0	294.12983371996324	0.039345673786044866
792.25	0	294.08929474808667	-628.34518724607983	-1.2139363777953922	0	293.94740575420008	0.041840238886022132
792.5	0	293.94241687023242	-619.2706246986379	-1.2772260144389747	0	293.8193293537995	0.042698460717120912
792.75	0	293.7755394004713	-629.99094614693536	-1.3381735141593665	0	293.63569170113368	0.044250911685606582
793	0	293.5953675289237	-650.14664873188326	-1.3890063650139168	0	293.44437877197925	0.047824323523664308
793.25	0	293.41732250569186	-663.93248500441655	-1.4175368449733266	0	293.26811610345476	0.05288449107514559
793.5	0	293.23242516143478	-680.74589170553872	-1.412529589314679	0	293.07747633434036	0.059954823777871438
793.75	0	293.05551485889544	-686.72290074450132	-1.3679975131933293	0	292.90725938237927	0.0678517392265505
794	0	292.89146588991241	-679.93880917246065	-1.2876210259564904	0	292.75398854846048	0.074981835931225024
794.25	0	292.71878137589596	-682.33875087276681	-1.1841178036726316	0	292.57406722106725	0.082318194147046969
794.5	0	292.5632773035282	-668.93315027739277	-1.0741507642133921	0	292.43296080969958	0.087857042912544175
794.75	0	292.40061592784514	-664.86904392094334	-0.97536226372887	0	292.26430142599577	0.092522418568075
795	0	292.23166427361389	-667.29972615386316	-0.90071415213603245	0	292.09007835325366	0.097039655471097261
795.25	0	292.07131793434263	-661.5407157728971	-0.85571254561736332	0	291.9369434937642	0.10039840604672443
795.5	0	291.8927338615984	-673.27359897994666	-0.83948568614267716	0	291.74307572172268	0.1046841525642109
795.75	0	291.72089857018523	-676.39986697003746	-0.84472749256721058	0	291.57689608618574	0.10897408268243201
796	0	291.53861750332248	-688.1169328531912	-0.860586898066491	0	291.38586118534823	0.11435920217047159
796.25	0	291.36504747483104	-689.486590895522	-0.87664212089623961	0	291.21959123563215	0.11968062602031659
796.5	0	291.17732415384546	-703.13314280570023	-0.884538740446312	0	291.020007084085	0.12644963263384043
796.75	0	290.99471855720304	-709.19769478101432	-0.87749128969804557	0	290.84169027475627	0.13386821077316105
797	0	290.81689446563678	-709.66408741556984	-0.85243401158182674	0	290.66787320993376	0.14126474901587283
797.25	0	290.63013501023681	-717.96973910136148	-0.81077302224996972	0	290.47362568513364	0.14956704461234163
797.5	0	290.45213396820179	-716.64399642157127	-0.75598288032595418	0	290.30296442336197	0.15763373651998214
797.75	0	290.28881846906256	-702.55846749291675	-0.69611397557888266	0	290.15195579458958	0.16379194540500702
798	0	290.13026950281812	-687.366087678116	-0.6458316623753706	0	289.99740130800808	0.16765740192950368
798.25	0	289.96161676622705	-684.531483021451	-0.62017535028788917	0	289.82028134669429	0.17054149844660985
798.5	0	289.82342366933483	-655.25035344880337	-0.63135403902515574	0	289.70761422727912	0.16910222538327374
798.75	0	289.66047178556249	-654.48524793459137	-0.68903854415184684	0	289.52391383031	0.16650602482638155
799	0	289.50100356496085	-650.79344338884925	-0.7941886366454326	0	289.3673650108737	0.16242906413843486
799.25	0	289.33649317393383	-652.404210077929	-0.93785570309516952	0	289.19862914869907	0.15753136416805133
799.5	0	289.16931921462287	-656.02473619307534	-1.1057396441661793	0	289.02922304926119	0.15213559619795891
799.75	0	288.9860777423338	-673.12354718328572	-1.2794371892244671	0	288.83251657940662	0.14801856395919666
800	0	288.8144368326582	-676.1103699137243	-1.4395561640522456	0	288.67059724565644	0.14368506669702824
800.25	0	288.63435957248123	-685.93274310183358	-1.5715445407930639	0	288.48345010234829	0.14003321885836503
800.5	0	288.44831950503283	-698.87278149463373	-1.6660326329979633	0	288.29241304591335	0.1375867735695234
800.75	0	288.27851531450631	-694.504578687671	-1.7194121767712656	0	288.13621494635589	0.13434457694857846
801	0	288.12585014498882	-675.87175406610777	-1.7399521384364109	0	287.99791272625532	0.12842784954648667
801.25	0	287.96542025519642	-668.28203253287666	-1.7462937899179889	0	287.83097579708851	0.12093463021220254
801.5	0	287.81510744489151	-653.38562421238521	-1.7585587053629916	0	287.68914136491566	0.1108539838734476
801.75	0	287.66277132685411	-643.59825677752144	-1.7934244187458814	0	287.53510966189691	0.09863689277702245
802	0	287.50464681630245	-641.13143033174219	-1.8607111297729169	0	287.3721343265027	0.0851029987018935
802.25	0	287.33604219889605	-648.52888632751763	-1.9596952275268658	0	287.19474710450294	0.071502612865592
802.5	0	287.16676879168608	-654.87689534990113	-2.0800426373369159	0	287.02491323388529	0.057857061558174536
802.75	0	286.98367448762281	-672.0999715291498	-2.2054900795570025	0	286.83023665553128	0.045647305508940694
803	0	286.81240625938926	-674.98297840555676	-2.319026619579867	0	286.66887898921686	0.03333979436106245
803.25	0	286.64490171818454	-673.87963635971107	-2.4104068591445733	0	286.50452851651977	0.020467768161530363
803.5	0	286.47041861489197	-679.22494077268959	-2.4775234683780143	0	286.32419719504611	0.007810525618427832
803.75	0	286.28147932469562	-696.23287364424482	-2.5195658729000203	0	286.12314324082365	-0.0031078699022701658
804	0	286.11358660540566	-690.752180929264	-2.5359445909762082	0	285.97288810031785	-0.01487797737131024
804.25	0	285.94033177557606	-691.25601235512261	-2.5314827134822186	0	285.79513968112815	-0.026867182686878779
804.5	0	285.77669306428328	-683.09982679471432	-2.5162512958602852	0	285.63955952954296	-0.040177432919441425
804.75	0	285.62041930125531	-670.20929109782924	-2.5037393050995225	0	285.48945778645304	-0.055537679703146083
805	0	285.44595598474166	-676.35267580939114	-2.5062541338301929	0	285.29975114673584	-0.0707555201411458
805.25	0	285.27910345271994	-674.36535267490171	-2.5287743227479287	0	285.13927665186242	-0.086749172656688259
805.5	0	285.09557523237322	-687.64318464431119	-2.5686238809915021	0	284.94177376704818	-0.10163538919411395
805.75	0	284.89882808141738	-709.72094771212585	-2.6146556969929238	0	284.73394880531259	-0.11412403505757204
806	0	284.69592055534952	-732.36845608794863	-2.6483855669897878	0	284.52587872322266	-0.12385245855539673
806.25	0	284.50423213085412	-740.00996819621082	-2.6526720552091909	0	284.34359220028887	-0.13242942919534806
806.5	0	284.30303081070576	-754.4095808490332	-2.6186671087227618	0	284.13441882391862	-0.13898053178159953
806.75	0	284.10575713428659	-762.1177366376993	-2.545203700194723	0	283.94043661602507	-0.14422189392584833
807	0	283.90745827286435	-769.02420804618919	-2.4369942289741471	0	283.74127862266437	-0.14823927741995346
807.25	0	283.71660540391849	-767.77687752924521	-2.3040916950299573	0	283.55666569083292	-0.15205000854173043
807.5	0	283.53450177953755	-759.029284467307	-2.1617309064466261	0	283.38189416302009	-0.15670284259019301
807.75	0	283.34913335501926	-755.12786575943346	-2.0278522774423013	0	283.19378975030247	-0.16179445545542784
808	0	283.15659043441065	-758.47108805324	-1.9164577955225715	0	282.99523441367631	-0.16653149567765607
808.25	0	282.969499702635	-756.22472798586568	-1.8343063544528193	0	282.81271275923478	-0.17161169801941248
808.5	0	282.77684537406503	-759.42322584070678	-1.7826202685337345	0	282.61539599053526	-0.17643066980021757
808.75	0	282.56333123935735	-780.45380661413947	-1.7552811584707257	0	282.3844007908213	-0.17875089843402112
809	0	282.35683051263766	-790.57628887758835	-1.7383853620463585	0	282.18377748406158	-0.17968087465974794
809.25	0	282.14974435612135	-798.96963410462388	-1.7177602506143264	0	281.97620072201113	-0.17936105440801689
809.5	0	281.93590747404255	-811.49862437844274	-1.6834689296343335	0	281.75670655473897	-0.17723075764367316
809.75	0	281.72606298984851	-817.69430867567894	-1.6295668091077915	0	281.5502078047524	-0.17398520336126228
810	0	281.52181355987	-817.53950413852374	-1.5558872487096236	0	281.3506471770479	-0.17042011115690658
810.25	0	281.32004567544436	-815.21318366310345	-1.4688076533704804	0	281.15095889292354	-0.16689640189590371
810.5	0	281.13010220998319	-802.89277451025271	-1.3801228407316302	0	280.97092460088481	-0.16477285695439059
810.75	0	280.93670468192261	-796.38077586801046	-1.3045161841734436	0	280.77463247771453	-0.16355893095344842
811	0	280.73704178201535	-796.88542630260952	-1.2534065577225597	0	280.56971903176583	-0.16250581351002782
811.25	0	280.52714171783578	-806.37804219967484	-1.2292039993184212	0	280.35123995525311	-0.16050616136972029
811.5	0	280.30930534269174	-820.81591125298382	-1.2241907486163062	0	280.12675274323334	-0.15683105334169981
811.75	0	280.08876520018322	-834.44867714432644	-1.2240651895147199	0	279.90394677271337	-0.15141374734001606
812	0	279.86018650862911	-852.19750347429067	-1.2128658643701502	0	279.66863156608844	-0.14360169127529
812.25	0	279.63074165750925	-866.77192153899557	-1.1764138259227859	0	279.43846085052019	-0.13361160934585942
812.5	0	279.39889504560443	-880.24242834571385	-1.1051304531117498	0	279.20460150004362	-0.12146513405893193
812.75	0	279.18181771940885	-877.5905026014899	-0.99767268224798333	0	278.99990122289034	-0.10908944790576085
813	0	278.97578006674786	-865.71443138696429	-0.864516004121689	0	278.8031151063862	-0.0977827191438351
813.25	0	278.76909730890469	-857.051059928014	-0.72522886812445575	0	278.59589173346967	-0.087399911074624123
813.5	0	278.55740983081364	-854.7618119977144	-0.599310573131679	0	278.3800101684626	-0.077327253235088142
813.75	0	278.35297571196844	-846.53358551189137	-0.50055893988417521	0	278.18165455502896	-0.068381138776885259
814	0	278.13404803357787	-853.01768639363218	-0.43540053012097091	0	277.95058089335777	-0.058870043623101061
814.25	0	277.90691803795642	-865.35209046549221	-0.40004232572967136	0	277.71657714062803	-0.04798925981997678
814.5	0	277.69295601204453	-863.23999741781608	-0.38405961557675994	0	277.51365021892451	-0.037398146498794964
814.75	0	277.488370754835	-853.2619954275699	-0.38054489974276223	0	277.31692293997963	-0.028149968397073073
815	0	277.28391333890391	-845.38778612079648	-0.38967715027596012	0	277.1125726583951	-0.020152710538025937
815.25	0	277.0652733447476	-851.87078972025006	-0.41260698031409138	0	276.88204729146605	-0.011733850618545802
815.5	0	276.8593929589631	-845.57067085854226	-0.4473227369244912	0	276.68685979237142	-0.0044006099690283235
815.75	0	276.65925101293652	-835.56957489162369	-0.49287912293758057	0	276.49152680946656	0.0012879385791116985
816	0	276.46439132506453	-823.09549173663515	-0.55238793180879142	0	276.30109379256027	0.0048858996241111889
816.25	0	276.25908836362521	-822.67688471902022	-0.62923317242693377	0	276.0870390937892	0.0077449339330508829
816.5	0	276.06193791823318	-815.10429546333148	-0.72343546742511122	0	275.89672067080653	0.0090001929780863226
816.75	0	275.85068910808559	-821.74702957066393	-0.83108608705794085	0	275.673657060984	0.010356138274767408
817	0	275.62858909046935	-836.55948953886275	-0.94206635259116744	0	275.44246344672052	0.012967281300267053
817.25	0	275.39477701500414	-858.49133334095507	-1.0391124085254602	0	275.19883635939635	0.0179558448508035
817.5	0	275.18482041192561	-854.343384623081	-1.1059887467645857	0	275.00887126826171	0.022366889398193091
817.75	0	274.96992606805685	-855.50654655730875	-1.1372918109973909	0	274.78983896802032	0.026774148398274918
818	0	274.75525303089864	-856.21449029978612	-1.1370209489990693	0	274.57535139169374	0.031114590942009308
818.25	0	274.55682857631587	-842.32126519773146	-1.115147912831203	0	274.39054367575125	0.033551349700103053
818.5	0	274.35750589951738	-832.31401978436213	-1.0872800684752897	0	274.19046826516222	0.034357651893607864
818.75	0	274.15275654169852	-829.35464341450574	-1.0687815425670988	0	273.98117120622567	0.034279976496540077
819	0	273.95425486319073	-821.49919103117838	-1.0696852638070316	0	273.78790524695012	0.03268476186219773
819.25	0	273.74771389389008	-822.53583506498626	-1.0942991381486595	0	273.57462714097494	0.030596984462800129
819.5	0	273.54253923772006	-822.127547537295	-1.1411103222501231	0	273.37059749106709	0.027882767243842754
819.75	0	273.32155821215378	-835.86073931365479	-1.2024304171096087	0	273.13637031311055	0.026331942077167724
820	0	273.08926049663643	-856.60170909684371	-1.2633316252528815	0	272.89458891440916	0.027036815681763929
820.25	0	272.88329040122704	-849.329972554982	-1.3084500423550123	0	272.71068205561528	0.026785054589133574
820.5	0	272.65930937619714	-859.68469366063289	-1.3306774315646603	0	272.47160739886891	0.027649232148226639
820.75	0	272.45562232491955	-849.69835352024234	-1.3306652873934886	0	272.28492723020838	0.027214924822666672
821	0	272.2471648329149	-846.17188538240737	-1.315713721101436	0	272.07247198367486	0.026121912479863483
821.25	0	272.04774174416906	-835.39816682917035	-1.297532000361602	0	271.88061996196666	0.023405021406285677
821.5	0	271.846813072857	-828.35707318551863	-1.2884122421843116	0	271.67842957295034	0.019378049182742059
821.75	0	271.6456682414202	-823.07288918824	-1.2980665216834488	0	271.4771035936559	0.014176967095009858
822	0	271.43799872278817	-824.763007176651	-1.3304336410384536	0	271.26396621591465	0.0086240796890707325
822.25	0	271.22713683644417	-828.91531546428814	-1.3825814852177831	0	271.0504290416448	0.00308031535451946
822.5	0	271.01107188463317	-836.77000390099272	-1.4459960549981963	0	270.83000378441864	-0.0019097033777574417
822.75	0	270.77326679849932	-862.2045687197533	-1.5064684316480879	0	270.57397989515528	-0.0040236888094304655
823	0	270.54226848836356	-875.93600865993517	-1.5455234613430251	0	270.34868584194879	-0.0043696491501724229
