Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_500.csv	
Starttime of export	133289885585302500	19 May 2023	17:49:18.530
Endtime of export	133289885642980000	19 May 2023	17:49:24.298


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
740.75	0	717.03131943185554	-519.11587738598132	-0.47788023553367537	0	716.92781516587684	-0.055951001003101304
741	0	716.90175277741491	-518.92714444886769	-0.39662443990478441	0	716.79317252053329	-0.052706061265132796
741.25	0	716.7813615326113	-510.62406375765681	-0.33227753520446934	0	716.68047050981318	-0.050333940611705416
741.5	0	716.66102466460325	-504.11785883257119	-0.29021222934525309	0	716.56017921098692	-0.048743681594714969
741.75	0	716.53714617641458	-502.20579281668984	-0.27366683057946478	0	716.43333275213752	-0.047454794779172013
742	0	716.41972272340672	-494.98057987206096	-0.28268834987176994	0	716.32131878802261	-0.047151166480131131
742.25	0	716.29446755115623	-496.32288734205446	-0.31476992358028533	0	716.18950042950451	-0.04685292333601284
742.5	0	716.17399841417864	-493.11244380267703	-0.36489831475390544	0	716.07304211569431	-0.047091362105140679
742.75	0	716.049218488004	-494.44745133335124	-0.426711999296322	0	715.94464963503651	-0.047327759889292234
743	0	715.91216211948722	-506.39866613506774	-0.49160639969782466	0	715.79730528564323	-0.046198003128484204
743.25	0	715.79275040237417	-500.00908740802339	-0.55025434502321136	0	715.692680249488	-0.045814854590210376
743.5	0	715.66378679487889	-503.53043466236034	-0.59754760712308552	0	715.55571190716455	-0.045033792339319506
743.75	0	715.53076799936639	-509.87400012176909	-0.63078709160532054	0	715.41929475766574	-0.043448365802273944
744	0	715.41076737781873	-503.23558425420254	-0.64879074072383658	0	715.310203707561	-0.04259474047609231
744.25	0	715.27161033630819	-515.10114161995341	-0.65243835343016876	0	715.15499308336371	-0.040262642197706817
744.5	0	715.14348351390413	-514.52470386927962	-0.64184644700904392	0	715.03610987405739	-0.037842222385364596
744.75	0	715.01609268524066	-513.42212282940488	-0.61829454394173622	0	714.90933582746482	-0.035425091180447205
745	0	714.88504569414806	-515.81464078073168	-0.58534258162489317	0	714.775224876301	-0.032604556098671363
745.25	0	714.76102796978955	-511.42694287495937	-0.5472168296273584	0	714.65709786194782	-0.030206645756194382
745.5	0	714.63225715362137	-512.2394957537748	-0.50860221288694751	0	714.52434383009881	-0.027656157752378185
745.75	0	714.50982876917647	-507.23349983429688	-0.47390034194612696	0	714.40723056989452	-0.025674913878437729
746	0	714.38666280696816	-503.99565247866991	-0.44723910108575732	0	714.28344649816279	-0.024117680699908956
746.25	0	714.25700728030392	-507.24612333619632	-0.4309566163390815	0	714.14835254616673	-0.022216119188482208
746.5	0	714.13499438386566	-502.98047670187054	-0.42469816472544	0	714.03274437443747	-0.020857858659516736
746.75	0	714.015856453547	-497.10715304664882	-0.42837954122663435	0	713.91601574118022	-0.020302028331487972
747	0	713.8879486970045	-500.33482707828949	-0.44205346424332986	0	713.78075864009907	-0.019484817073514155
747.25	0	713.75362071869438	-508.55233075358245	-0.46200451950815824	0	713.64105034744989	-0.017721763130117557
747.5	0	713.62082749192609	-513.57935392754973	-0.480747798968278	0	713.50954328275293	-0.015288546929511192
747.75	0	713.49278061797384	-513.27003806760763	-0.49164726962978877	0	713.385473977028	-0.012787131976407478
748	0	713.35720173269749	-519.724887617315	-0.49104832243134167	0	713.24358306858539	-0.0093880286980162833
748.25	0	713.21392873560262	-531.58478227556259	-0.47536466102156272	0	713.09386220385568	-0.0043359176961304266
748.5	0	713.07501381414875	-536.93500396295792	-0.44028165795261531	0	712.95859946416613	0.0017011602760572632
748.75	0	712.93923840680623	-538.305427438862	-0.38437857887890686	0	712.82545505204507	0.0082648316972950015
749	0	712.80371661299921	-539.14585402684281	-0.31079865706056831	0	712.69014579303678	0.015268388393697173
749.25	0	712.67575672707926	-533.07750930516374	-0.22655584364732095	0	712.56852298438753	0.021822552408719498
749.5	0	712.54811107809894	-528.07841249703324	-0.14153729101090684	0	712.44114067420969	0.027942344253315175
749.75	0	712.42884847348364	-516.73834295524273	-0.066905951798624574	0	712.32890328078406	0.032744389560872
750	0	712.299914188786	-516.515843030073	-0.0092666127679970067	0	712.19186387434559	0.0374500543196202
750.25	0	712.17964686288883	-508.63847630471264	0.023517541014854038	0	712.0788596873864	0.041107196032775711
750.5	0	712.06743742538856	-495.34882211104275	0.028430992107625341	0	711.97340297184087	0.042937524636728716
750.75	0	711.93966352945688	-498.84826149042516	0.004394894300000507	0	711.83258565125652	0.044874858100096587
751	0	711.8128843481287	-500.68578139533309	-0.043460850554159658	0	711.7066400668723	0.046798146198428835
751.25	0	711.68327256715031	-504.63292576418667	-0.10498474351694959	0	711.57465449304573	0.049025486835369288
751.5	0	711.548729593565	-512.08636858926377	-0.16830015036485413	0	711.43597905063734	0.052073200233461674
751.75	0	711.43743760803272	-497.21493137083769	-0.22507508231410883	0	711.34417200331291	0.05326855077367737
752	0	711.29535842552127	-513.01604910543654	-0.27197917817623796	0	711.17629234172682	0.056241708898359166
752.25	0	711.17052923518008	-509.97162459713093	-0.30545450162398191	0	711.06591909754809	0.05888114890342265
752.5	0	711.0472213526084	-506.25143458764541	-0.3241143804751131	0	710.94388611081354	0.06105836117357645
752.75	0	710.91913500437136	-507.60570909713994	-0.33067244072955781	0	710.81179528293887	0.063359589560974539
753	0	710.78907254557259	-510.41564258472204	-0.32768850008643274	0	710.68007679162656	0.0659948338309538
753.25	0	710.66274523873517	-509.28083207593022	-0.31677398490588909	0	710.55687964016136	0.068516382542395726
753.5	0	710.52888537733907	-515.09412146556917	-0.29895619978206284	0	710.41670730035412	0.071778862583492323
753.75	0	710.41369944187443	-503.01571046760716	-0.27631262227629749	0	710.317170604915	0.073629816456479813
754	0	710.28526436096513	-505.39906614226925	-0.25350323390746654	0	710.17763239240094	0.0757041122123015
754.25	0	710.16261858936559	-502.10647657838911	-0.23460177086848888	0	710.05983821394273	0.0773394388955181
754.5	0	710.040447492066	-499.12365494952388	-0.22200331391531381	0	709.9380649061643	0.0785380797460215
754.75	0	709.92247861111969	-493.06823952270173	-0.21808452273393364	0	709.82361759280855	0.078888151784450189
755	0	709.80504295150524	-487.88453706332984	-0.22536006445013523	0	709.70662878666451	0.078431647027872808
755.25	0	709.68172049573229	-489.08576632217705	-0.24481014918317107	0	709.57837304121256	0.077919725593349087
755.5	0	709.5605599301673	-488.09827610182265	-0.27434323952146844	0	709.45902419638014	0.077125925414182228
755.75	0	709.43358563014135	-492.49823693268308	-0.30940631511960148	0	709.3271778342953	0.076735669269653611
756	0	709.2988258818	-502.84109724784093	-0.34266226215403051	0	709.18589367593768	0.077577678980803477
756.25	0	709.16637662477638	-508.83157631996437	-0.36482278997454631	0	709.05538067127679	0.079266913225400457
756.5	0	709.01619415262439	-529.25435153991464	-0.36583317495103918	0	708.89033729944117	0.083689023474125671
756.75	0	708.89113971389679	-522.801481281987	-0.33811420354269572	0	708.78634081220548	0.087757069178074007
757	0	708.74834327003373	-533.55403526707937	-0.2809892341991741	0	708.62867610240221	0.093491878339174217
757.25	0	708.61197872593084	-536.19952018108336	-0.19784313482614879	0	708.49770165910274	0.10000347895773028
757.5	0	708.482979457832	-531.70988332323657	-0.0949275492295697	0	708.37487468559607	0.10639742260689845
757.75	0	708.34176770651129	-539.0740228419	0.019149407726345657	0	708.22342855282011	0.11405478355981358
758	0	708.22094861740686	-526.67397793565578	0.13552307719338452	0	708.11969904985585	0.12057993049258767
758.25	0	708.09229478512816	-523.99415642214547	0.24386496048248241	0	707.98447949717524	0.12698086548625628
758.5	0	707.96331804165447	-522.19692308011963	0.33543940064382738	0	707.85523214564535	0.13331908757234312
758.75	0	707.8381620986612	-517.402671642028	0.40570709309680064	0	707.73327813373112	0.13918909768394774
759	0	707.718120138527	-509.12788870990642	0.45201921271543288	0	707.61752182544865	0.14408709151284332
759.25	0	707.589932092682	-509.93332412573756	0.47358320649416685	0	707.4825071459851	0.14903925777766053
759.5	0	707.46677205318792	-506.090223677911	0.4729216010762769	0	707.36356070777231	0.15349398664303243
759.75	0	707.34842081172269	-498.82650297637633	0.45359278962723215	0	707.24923936526147	0.15698568031807833
760	0	707.2308028991373	-492.52513826859717	0.41775804299177433	0	707.13223600152367	0.15955375902980024
760.25	0	707.10241617713928	-497.19685049752246	0.36858968795805536	0	706.99482473461194	0.16251189757347484
760.5	0	706.9856581263773	-490.4932908878265	0.3114042307050181	0	706.8878118155385	0.1645389827113308
760.75	0	706.86538590969144	-488.40332388416846	0.25054601543106014	0	706.76459463557967	0.16614396689998251
761	0	706.73720685990588	-493.80643057877484	0.19011616720727553	0	706.62978945214286	0.16826776588389159
761.25	0	706.60810460322978	-498.82945797252034	0.13650765769602946	0	706.49991352386314	0.17097095004758686
761.5	0	706.50276019272951	-481.61716115682361	0.093221522632392584	0	706.41447881197962	0.17156478085141569
761.75	0	706.37550975379088	-487.70290316921052	0.058005395849065944	0	706.26887054628878	0.17273452669901379
762	0	706.26000775356943	-481.99266540131782	0.028315394022637053	0	706.16321404604878	0.17312719280343566
762.25	0	706.13630269557791	-484.84336528957874	0.0031551326663740165	0	706.0326346103576	0.173757802779974
762.5	0	706.01169965057761	-487.85879447382945	-0.016831179937023766	0	705.9072790286765	0.17471707523105048
762.75	0	705.89601954407522	-482.27223650818507	-0.030498879452674266	0	705.79907657881654	0.17499454713052515
763	0	705.78471342628927	-474.03902562975304	-0.040117746592293391	0	705.6914359783699	0.174197947169349
763.25	0	705.66952343016112	-471.08799350391621	-0.0505960624354963	0	705.572991190259	0.17289668302831865
763.5	0	705.55921501265539	-464.45339790998247	-0.0664006051343658	0	705.46677366375525	0.17062308104972207
763.75	0	705.452413844899	-456.17552688659669	-0.091459578791187379	0	705.362911663336	0.1671145255181285
764	0	705.33423186724031	-459.85400154215529	-0.12768386661409092	0	705.23519226829137	0.16379251580967758
764.25	0	705.22875797534289	-451.41841066989065	-0.17378425205777054	0	705.14036808578408	0.15924380507325453
764.5	0	705.124394040163	-443.87080770530628	-0.22891541128611892	0	705.03693432346415	0.1535015108571581
764.75	0	705.00802063258357	-448.67609775732052	-0.29203276144522183	0	704.91049666282663	0.14805344307276436
765	0	704.90972193877724	-436.3463546884135	-0.36061028361786585	0	704.82734505353073	0.14087901037704223
765.25	0	704.80296067434313	-434.27930588006626	-0.43371972318184915	0	704.71349193281162	0.13313174350978679
765.5	0	704.6914769625796	-436.86954384568156	-0.50988996134294085	0	704.59805068624587	0.12542166507686889
765.75	0	704.58373827840114	-435.55508252951881	-0.58504293582657174	0	704.49345043347159	0.11735031879849173
766	0	704.47986557277227	-431.09615546090146	-0.65578334459598975	0	704.39281751932936	0.108550436198403
766.25	0	704.36431182705633	-438.01176469609356	-0.719597943965381	0	704.267474755453	0.1004237277567276
766.5	0	704.24685962535307	-445.0780951612137	-0.771794024086952	0	704.14843159780776	0.093129286525952884
766.75	0	704.13509593215986	-445.51737681437555	-0.80708660688671585	0	704.04143502404008	0.085965696033255962
767	0	704.0325109731416	-437.69979029439855	-0.82489703029439121	0	703.946542085155	0.077921953254942528
767.25	0	703.90689389465683	-452.09344962056889	-0.827488982097766	0	703.80162348608258	0.071679507996642
767.5	0	703.80600283492709	-441.30869049839549	-0.81658910807969187	0	703.72145347900062	0.0643145621068148
767.75	0	703.6936066379651	-443.14790681978172	-0.79629528117101078	0	703.59941567508724	0.057255144067374246
768	0	703.59897986530643	-428.78262821873784	-0.7739197717656281	0	703.51968014635088	0.048517502404890861
768.25	0	703.4887580439098	-431.47267431841505	-0.7573649172024991	0	703.39638926482189	0.040046652013696012
768.5	0	703.39693907682476	-417.20606913610231	-0.75302855723387707	0	703.3199923726304	0.029793444857416782
768.75	0	703.28869446602016	-420.71120043338584	-0.76498643709358993	0	703.19798264129986	0.01980747127814305
769	0	703.17635131440727	-427.08069121100459	-0.79157393726433611	0	703.082204804924	0.010540917493010319
769.25	0	703.07149721762471	-425.37743512760335	-0.8259650788842382	0	702.98362673263853	0.0011082778548974527
769.5	0	702.98714853221486	-405.82483696100286	-0.86522153116017964	0	702.916462120121	-0.010723766090118325
769.75	0	702.87637777069153	-414.10481524637754	-0.911169216698683	0	702.78354896537053	-0.021724707481353911
770	0	702.76091766539662	-424.71320973907154	-0.96062902712932807	0	702.66415906692384	-0.031437977612140934
770.25	0	702.65423559977273	-425.16101958973377	-1.0050171754253903	0	702.56483322892279	-0.040954096593230509
770.5	0	702.55992035831969	-414.51607947095272	-1.0398570878054434	0	702.4808817106906	-0.051640881437753278
770.75	0	702.45459671455274	-416.02248027916488	-1.0669031540367679	0	702.36633273687039	-0.062115987825240769
771	0	702.34535041183926	-420.68107654568269	-1.0878676833525183	0	702.25379914301016	-0.071937823660210509
771.25	0	702.223514815511	-435.49537390254306	-1.0995814878707544	0	702.12141338822812	-0.079750360808063192
771.5	0	702.12273254144509	-428.30254090623851	-1.0973024213437521	0	702.03827435076	-0.088086792337986108
771.75	0	702.00520309699414	-437.59523804796663	-1.0797024297911619	0	701.906710337999	-0.0949974865472363
772	0	701.89579973839568	-437.59928186413725	-1.0473511569395286	0	701.80411685261311	-0.10151342164125007
772.25	0	701.78667286820155	-437.35664837455482	-1.0023289765421746	0	701.69522168695812	-0.10767828722607695
772.5	0	701.68300136650441	-432.31849908023082	-0.949728199035959	0	701.59612192723694	-0.11410612415481002
772.75	0	701.57248408193118	-434.4854062620289	-0.8956591228204227	0	701.47986769694694	-0.11997529823722214
773	0	701.46121514486435	-436.83892254422472	-0.8439649103184852	0	701.36796885536319	-0.12523241033600563
773.25	0	701.35443646717454	-434.67788839102911	-0.79618585402791586	0	701.26495313287762	-0.13041220752853494
773.5	0	701.2447133014648	-435.6145474983586	-0.75337635986868789	0	701.15276240892945	-0.13516340114858258
773.75	0	701.13563071592353	-435.77362020838336	-0.71587797104497652	0	701.04421664638141	-0.13957182160003961
774	0	701.03204564323278	-431.01044166265871	-0.684040847219219	0	700.945238633741	-0.14425318765116552
774.25	0	700.92320328421079	-431.97915111027226	-0.658778035099925	0	700.8319905307967	-0.14855921014650392
774.5	0	700.81984735011645	-427.85553823024577	-0.64063795690372838	0	700.73323236478211	-0.1531073007117294
774.75	0	700.71216452224166	-428.49462799796572	-0.62963101418210465	0	700.62192348636063	-0.15735530618969704
775	0	700.59168994786342	-440.36264941503424	-0.62272868407369486	0	700.49072909269478	-0.15988023822410052
775.25	0	700.46859618194867	-451.92148894434524	-0.61154852031618989	0	700.3654403755321	-0.16054742994717913
775.5	0	700.34986953480575	-457.02952097899646	-0.58628423755506409	0	700.25037348853448	-0.16001325581278225
775.75	0	700.22268095308118	-468.52444464282542	-0.53978370562680467	0	700.11609358354792	-0.15743504219465104
776	0	700.10431264671	-469.62422369457818	-0.46860305590891627	0	700.00511689940981	-0.15398407409998913
776.25	0	699.99517448389452	-462.274651399446	-0.37596134120616209	0	699.90371383913794	-0.1507466693092635
776.5	0	699.86101484527467	-478.8007141667473	-0.26853365957966591	0	699.74858554710863	-0.14488152252082104
776.75	0	699.74387584059423	-476.52401172182874	-0.15027315699921395	0	699.64571028037381	-0.13853509202691836
777	0	699.63109486331837	-470.87928796767039	-0.026247198941959926	0	699.53658144443887	-0.13220768585897025
777.25	0	699.50027364173434	-482.52550571748077	0.097452929880548433	0	699.39064202466079	-0.12385443488827308
