Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_4000.csv	
Starttime of export	133289884260242500	19 May 2023	17:47:06.024
Endtime of export	133289884311595000	19 May 2023	17:47:11.159


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
1174.25	0	805.91251880505615	-332.55874559178136	-1.6080220819712197	0	805.84073764500909	-0.084736111803641989
1174.5	0	805.83434803967907	-328.14172618986623	-1.607954242464952	0	805.76883888671114	-0.08572763720245126
1174.75	0	805.75221982400558	-328.22420471651719	-1.6153190952775223	0	805.68339422382667	-0.087112249817380666
1175	0	805.65724291149627	-339.70993671853921	-1.6303747544927938	0	805.57764976615647	-0.087500288113284433
1175.25	0	805.56801150396507	-343.53582021888082	-1.6491182199843535	0	805.493233242587	-0.087723341191744492
1175.5	0	805.49021005774125	-336.35104143645549	-1.6687472174244205	0	805.42501040391676	-0.089152668045530736
1175.75	0	805.39139388759781	-349.44355619037123	-1.6890342257524131	0	805.30858334359982	-0.089401745608928662
1176	0	805.30454109787092	-348.99189182536753	-1.7082883854035291	0	805.23175618063954	-0.090014640116119135
1176.25	0	805.21961265198956	-346.9299962849791	-1.7258930950207665	0	805.14844038540468	-0.09124847888765196
1176.5	0	805.12765783023633	-351.57227184390797	-1.7435240063850412	0	805.05059727626463	-0.092337423986342287
1176.75	0	805.03345113595412	-357.18463916474377	-1.761468993856506	0	804.954503453703	-0.093131709681048627
1177	0	804.93834300607114	-362.35106957308477	-1.7779957765945877	0	804.85863989712857	-0.093648642310818528
1177.25	0	804.844773544242	-365.00158507101384	-1.7912441541811026	0	804.76635987951056	-0.0941751326890759
1177.5	0	804.74401113156955	-373.45709499650275	-1.7996874535773171	0	804.65956958525339	-0.093996166121313479
1177.75	0	804.64325622292574	-380.02684677665917	-1.8011846944721519	0	804.55882096518246	-0.093276759607412413
1178	0	804.54551546480627	-382.4572207060508	-1.7942609450429337	0	804.46360614430841	-0.09249808146655783
1178.25	0	804.44227818756394	-389.23350380123043	-1.7792019110420365	0	804.35576263978578	-0.091142340892547025
1178.5	0	804.34375976134038	-390.30915292340825	-1.7574366635552714	0	804.26119873456139	-0.08988492243815259
1178.75	0	804.2384172200866	-397.21191372781914	-1.7310245458224398	0	804.15013740581446	-0.0880436735839071
1179	0	804.13922340908221	-397.11487160467954	-1.7022245452910256	0	804.05609639213174	-0.086454335023397083
1179.25	0	804.04352964306941	-393.92810289184035	-1.6748852300886572	0	803.96333575568019	-0.085565753646088677
1179.5	0	803.93020269378451	-407.12419015458659	-1.6522857442121373	0	803.83523173603248	-0.083428603293546774
1179.75	0	803.832824844638	-403.210058163556	-1.6346539454005502	0	803.751219651384	-0.082042704642723868
1180	0	803.72879281984547	-406.08086439702475	-1.6225060740322574	0	803.64161125276223	-0.080673964620350536
1180.25	0	803.63542655395327	-398.83257928329795	-1.6184917839667654	0	803.55718317274977	-0.080595068816056034
1180.5	0	803.52453785715488	-408.77129933975152	-1.6248854726080657	0	803.43161021897811	-0.079804920612698962
1180.75	0	803.42275543930248	-408.40647655490216	-1.6407993339516267	0	803.33745910187565	-0.079484539485204925
1181	0	803.32889054689031	-401.0846089690221	-1.6655563939739113	0	803.25022930357693	-0.080551927877515472
1181.25	0	803.23341970685783	-396.8174708767051	-1.701943785887329	0	803.15341263729056	-0.082765023880708707
1181.5	0	803.13536341828831	-395.79690970101785	-1.7530680818335611	0	803.05318967499215	-0.085800157720367684
1181.75	0	803.02575281661086	-405.27411747414817	-1.8179160479953014	0	802.93389625568886	-0.088373224627910182
1182	0	802.9274927429143	-402.555366665618	-1.8910970821193356	0	802.84514822233348	-0.091888693540645591
1182.25	0	802.80982388056623	-417.69385074497262	-1.96630071398693	0	802.71121428571428	-0.094176823323642966
1182.5	0	802.71750806630132	-406.93100751119056	-2.0376582529300977	0	802.64014499113057	-0.098283904794820867
1182.75	0	802.60379529866839	-417.58039433047941	-2.1029442878086568	0	802.50850101501487	-0.10172242491265171
1183	0	802.50482652866685	-412.75677195387459	-2.1619087919194087	0	802.421888101983	-0.10629813740961701
1183.25	0	802.392127354123	-421.21047304224231	-2.2148005385732459	0	802.29768248807977	-0.11045191473804877
1183.5	0	802.27816426951767	-428.90901518322863	-2.2605338821482261	0	802.18266021367174	-0.1141836633558993
1183.75	0	802.16573969107912	-433.52906925304569	-2.2964532549489718	0	802.071524943779	-0.11780916094824973
1184	0	802.04870972146466	-441.21626506195639	-2.3153392485403912	0	801.95063553549119	-0.12091969234039371
1184.25	0	801.94181822352857	-438.18273314264729	-2.3227577724871482	0	801.85224034290434	-0.12479295513984609
1184.5	0	801.81056001965851	-457.48362850465276	-2.3195789211936328	0	801.70056219996059	-0.12672957575231245
1184.75	0	801.70180728142782	-452.48947365487072	-2.3055058204808172	0	801.61066963258884	-0.12953895874136648
1185	0	801.58833972949992	-452.79631738874173	-2.2835291283072032	0	801.49325094304288	-0.13269281743229744
1185.25	0	801.47696570246671	-451.17397494326872	-2.2603373143291563	0	801.38363134481574	-0.13647787248678223
1185.5	0	801.36308431139264	-452.141038744483	-2.2423980762242204	0	801.26764871687	-0.14063731358783083
1185.75	0	801.24703222608684	-454.82278338046081	-2.2339290966791525	0	801.14977753282847	-0.14497993943751028
1186	0	801.12681456345751	-460.61146134690938	-2.2356170891639597	0	801.0260690070769	-0.14911374956439188
1186.25	0	801.01839621101544	-454.62495562600259	-2.2468172359066689	0	800.92753878624319	-0.15446421623493922
1186.5	0	800.89626118433671	-462.16199836373568	-2.2672980265382225	0	800.79390882656162	-0.15946233009634658
1186.75	0	800.77179536370875	-470.09597759651717	-2.2942289902498683	0	800.667489739433	-0.1639784740119366
1187	0	800.63961464631211	-483.12476786640593	-2.3207815544932218	0	800.52884373606776	-0.16729872715341956
1187.25	0	800.50384696086178	-496.44670077827152	-2.3378338381323784	0	800.39007007724888	-0.16924691954246518
1187.5	0	800.3841150787764	-492.55337442865834	-2.3390808707773809	0	800.28377661924083	-0.17184688597426043
1187.75	0	800.240813480942	-510.47708155808664	-2.3230770918684862	0	800.12072298102487	-0.17249564260225817
1188	0	800.11784740488747	-506.34072085281264	-2.290534417393574	0	800.01479860592485	-0.17375854175596917
1188.25	0	799.9778418712815	-518.27046597605192	-2.2444418276003746	0	799.86051355969244	-0.17376182633074475
1188.5	0	799.85210604734073	-514.86427336789609	-2.1894572311955458	0	799.74673612695778	-0.1743191707189643
1188.75	0	799.703082846828	-532.91587781457247	-2.1292118354609646	0	799.57819749370356	-0.17286843906095828
1189	0	799.5527472116712	-548.12249389795852	-2.0622660838266356	0	799.42676200387041	-0.169574072272872
1189.25	0	799.42820528767379	-537.02092322229089	-1.9870901833289463	0	799.323835886777	-0.16759432588073894
1189.5	0	799.27411633469342	-554.6516996605626	-1.9069938633697943	0	799.14498574805089	-0.16358583192861029
1189.75	0	799.14572719253988	-545.5190333133786	-1.82620703784283	0	799.03813372185857	-0.16071628819112921
1190	0	799.00017668718283	-553.67117889704946	-1.749803686864535	0	798.87820154373924	-0.15703763410920069
1190.25	0	798.86899862709356	-547.23556677658962	-1.6832541130998777	0	798.75906796998731	-0.15432246379145015
1190.5	0	798.72159815049281	-556.650736756764	-1.6302389032083973	0	798.59807268259465	-0.150745872205905
1190.75	0	798.57376065933227	-564.36202670068633	-1.5900282681800073	0	798.44986896176351	-0.1464397255714559
1191	0	798.429256732863	-567.39631551189973	-1.5584121567336622	0	798.30815864999477	-0.14193993058021123
1191.25	0	798.28438744090056	-570.08107136452213	-1.5320237053760635	0	798.16298317216	-0.13731140873372133
1191.5	0	798.13348057628593	-577.53616282381938	-1.5084162405680188	0	798.00701666320754	-0.13198113939457351
1191.75	0	797.97956770028668	-586.00662355189763	-1.4842115712486874	0	797.85058467077556	-0.12577634924144748
1192	0	797.84519750148274	-575.22261610064254	-1.4582650254022398	0	797.73259174835641	-0.12104906355828705
1192.25	0	797.6837025501211	-590.94715050427283	-1.4324486971498702	0	797.54836554246583	-0.11470319132361703
1192.5	0	797.52956231837561	-596.6393594960814	-1.4056841306136856	0	797.40038875878224	-0.10781824820602563
1192.75	0	797.37652111182479	-600.08961999436724	-1.3750799370973494	0	797.24826856418838	-0.10065820522041243
1193	0	797.2380704081254	-589.80319585175835	-1.342191544109318	0	797.12204508480443	-0.094956722843099681
1193.25	0	797.08581623505745	-594.07305575240423	-1.3127854220113586	0	796.95822324213532	-0.089098884788927052
1193.5	0	796.92719628353041	-603.05274166109325	-1.2900042340442532	0	796.79426860119042	-0.0824754874762025
1193.75	0	796.75910216359443	-618.45871686371993	-1.2700394231821846	0	796.61823487947947	-0.074199233364166214
1194	0	796.62090712159238	-603.86282052293143	-1.2486485120563371	0	796.50509604948354	-0.0678568264858073
1194.25	0	796.45234288652273	-619.50666912889494	-1.2260398635135152	0	796.31108163358749	-0.059938111513195107
1194.5	0	796.30385807648	-613.8247600539803	-1.2028677400785455	0	796.17942390869928	-0.05292928516103397
1194.75	0	796.16040785704513	-604.93015979864686	-1.1824223852381488	0	796.040192808326	-0.047367888608939653
1195	0	796.001110591659	-612.09913040102629	-1.1703813497255666	0	795.86761530252909	-0.041410698973026017
1195.25	0	795.85243220504015	-608.23549173625952	-1.1692453697159153	0	795.72783581500835	-0.036360278498778438
1195.5	0	795.6938733031343	-614.01355783166014	-1.1787331802639911	0	795.560996781979	-0.031095885336262424
1195.75	0	795.531874982707	-621.56495073006863	-1.1954369107920879	0	795.39611613856368	-0.025336814020125092
1196	0	795.38205134384521	-616.615749100586	-1.2148773204066168	0	795.25649520237687	-0.020568478368662806
1196.25	0	795.21425358027989	-628.74414582635291	-1.2338605315162821	0	795.07363465058131	-0.014760281098750246
1196.5	0	795.06583897162955	-620.94696679291565	-1.2500762103969505	0	794.94146363445816	-0.010258642800614667
1196.75	0	794.9128814974647	-618.9208591379911	-1.2648955115390115	0	794.78469911976526	-0.0064898533908642943
1197	0	794.76187711469652	-615.6088579539803	-1.2826907743257623	0	794.635331478846	-0.0036655417591890216
1197.25	0	794.61089788049708	-613.01053518049287	-1.3076286339356655	0	794.48437331980722	-0.001759208550766236
1197.5	0	794.44684359324924	-622.61244124280688	-1.3407906855174887	0	794.30936179495166	0.000708936619133804
1197.75	0	794.28353016820938	-629.42191932494825	-1.377803010381556	0	794.14666923188611	0.0035191457209053411
1198	0	794.11340136293938	-640.77650235274643	-1.4107515634034304	0	793.97082895911444	0.0073162014328141973
1198.25	0	793.9620428490415	-632.92226838526017	-1.4338607056413528	0	793.8352004420102	0.0098301165415294982
1198.5	0	793.79345861446211	-642.12594660064451	-1.4464135770971476	0	793.652180601413	0.013043936614835112
1198.75	0	793.61861190414379	-654.85116811644423	-1.4473322625984959	0	793.47208577206754	0.017502270667249527
1199	0	793.43714988715681	-670.62897393760477	-1.4314286853877529	0	793.28507995447433	0.023728761784004508
1199.25	0	793.25243961977571	-685.78790624840713	-1.3916249520841437	0	793.09764756801314	0.031815008118331586
1199.5	0	793.07733966551973	-689.03514509178763	-1.3236206717312737	0	792.93060130837728	0.040413741049238082
1199.75	0	792.90924476605608	-685.33374417460686	-1.2310618853510831	0	792.76837682867642	0.048617302679835446
1200	0	792.72609363270249	-695.83884137473842	-1.1230051736937732	0	792.5726081761743	0.058071032479869986
1200.25	0	792.56248206271641	-686.64007638302678	-1.0093409134182876	0	792.42537127310334	0.066392964493340423
1200.5	0	792.38863520260452	-688.58402340022076	-0.90093877593591876	0	792.24294697124208	0.074775222859126508
1200.75	0	792.19563448660028	-707.12238595127292	-0.80377687362087757	0	792.03389482130979	0.085268955821864417
1201	0	792.03308056700916	-694.47587625356641	-0.71806968906229862	0	791.89685611618506	0.09418534463127079
1201.25	0	791.8510557744612	-701.94805889936106	-0.64532125106539029	0	791.69851422108854	0.10379346600375064
1201.5	0	791.67051980839074	-706.43621960050893	-0.585959436530207	0	791.51922593068036	0.11378121776544402
1201.75	0	791.49521920763414	-705.27309639645568	-0.538064595896921	0	791.3483127034583	0.12345515948970096
1202	0	791.31878528722882	-705.37589778454549	-0.50082525023281244	0	791.17092903144339	0.13290704618061536
1202.25	0	791.13328532101127	-713.51492698792538	-0.47293923831398121	0	790.9778314808982	0.14310038516855275
1202.5	0	790.95268541686232	-715.48939217932036	-0.45099853403661705	0	790.801337957364	0.15333983076879257
1202.75	0	790.77916428926392	-710.73253562303125	-0.43290375785668123	0	790.63374903029671	0.16276553064758392
1203	0	790.59945597331182	-712.53277924806252	-0.41953365387477271	0	790.44885568812219	0.17208785012449718
1203.25	0	790.41912365990447	-714.48764016493124	-0.41168901656529222	0	790.26800044847073	0.18132029118520712
1203.5	0	790.2568649029505	-699.94195421833649	-0.41138922010009005	0	790.12088780616273	0.18839725301687477
1203.75	0	790.09398462347281	-689.18127938926114	-0.42536801080372144	0	789.95748667449845	0.19356071680972461
1204	0	789.92270730327232	-688.2763496927945	-0.46064823953848777	0	789.779172413793	0.19789024943693417
1204.25	0	789.76855982739994	-672.34530438111233	-0.52109933531641939	0	789.63938019703824	0.19950886144426044
1204.5	0	789.598302479651	-674.27518910374931	-0.60817542367656374	0	789.45562235385512	0.20044259993557606
1204.75	0	789.44057584626341	-664.63727212892638	-0.71977803595766132	0	789.30839678796929	0.19930972809859127
1205	0	789.27038214648155	-668.22355220623581	-0.85066697644430733	0	789.12775535935248	0.19766053972909087
1205.25	0	789.10209866163109	-669.3147989488823	-0.99264354621874917	0	788.96107268474793	0.19527556749853958
1205.5	0	788.93883638681859	-665.70003475490125	-1.1368617950127846	0	788.80201831572822	0.19161434191453505
1205.75	0	788.7798901765459	-659.05191183889224	-1.2782532599175602	0	788.64668908081433	0.18627517199651331
1206	0	788.6124417618654	-661.43907517848083	-1.4147616433346404	0	788.47211559570087	0.18032591211525556
1206.25	0	788.43587234708434	-671.40365775139423	-1.5424999183457993	0	788.28790254345608	0.17478485787616371
1206.5	0	788.26191360974053	-676.83308038979226	-1.6545357487478472	0	788.11613162232163	0.16925368602942648
1206.75	0	788.10844750358319	-662.83940988071765	-1.7477799794171793	0	787.979838878925	0.1613913802444836
1207	0	787.9497603563658	-656.59672153344047	-1.827840626303197	0	787.8167763622738	0.15197512465122093
1207.25	0	787.79433883167872	-648.83845281034974	-1.9044520173156259	0	787.66409151497294	0.14075291449527216
1207.5	0	787.63311070328825	-647.96598221972476	-1.9856165459512249	0	787.49799730028542	0.12850933918368904
1207.75	0	787.46827917718815	-650.49056853682964	-2.0744490955024464	0	787.330146032334	0.11569728727334785
1208	0	787.29064325801619	-663.83631013417812	-2.1671499150384932	0	787.14177969571813	0.10374221401702073
1208.25	0	787.12000751826668	-667.99353212611607	-2.2549123278557914	0	786.97701029004349	0.091710526349690513
1208.5	0	786.939102102484	-680.35590078263851	-2.3284310735028968	0	786.78749861621873	0.080692015736271036
1208.75	0	786.7596969370893	-688.63733505943787	-2.37982961268897	0	786.6093507000229	0.070347658322632456
1209	0	786.57060236082543	-703.691568036812	-2.4028475398539135	0	786.41213614315348	0.0616200160596322
1209.25	0	786.40835778090081	-691.53251587853242	-2.3968204186194919	0	786.27239256483585	0.051286445765741685
1209.5	0	786.23217101128739	-694.46921878834	-2.3698549856304436	0	786.084521874352	0.041016232303205925
1209.75	0	786.06065792626418	-692.59871630170687	-2.3333373367894406	0	785.91692545967567	0.030224620032321927
1210	0	785.89371963441044	-687.07723231035379	-2.2979733277773984	0	785.75382096456292	0.018403177612488122
1210.25	0	785.72054779776829	-688.32398102207935	-2.2730482415171047	0	785.57542525378949	0.006301508279352672
1210.5	0	785.54629928269912	-690.25075285659057	-2.26349830464191	0	785.40027445394117	-0.0059868519545797491
1210.75	0	785.36453496471313	-698.43035101498833	-2.2686542050304288	0	785.21221169585942	-0.017662803857004271
1211	0	785.17113403643521	-715.13630173819934	-2.2815316579311675	0	785.00905898275573	-0.02755774341545416
