Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_500.csv	
Starttime of export	133289886113327500	19 May 2023	17:50:11.332
Endtime of export	133289886186785000	19 May 2023	17:50:18.678


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
528.5	0	661.67248032412681	-505.17845281994482	-0.48948733200098637	0	661.56726225670525	0.20336301906235077
528.75	0	661.55086628311153	-501.017755137853	-0.44894341153024286	0	661.44895052499578	0.2028929962663916
529	0	661.43183783277186	-495.48329169170859	-0.40145393950460495	0	661.33208886750083	0.20181156219440566
529.25	0	661.2970423406648	-505.19455003998934	-0.35402296815294165	0	661.18408018058869	0.20193893351014719
529.5	0	661.17162790930706	-504.40855329876229	-0.30893201598127423	0	661.0665273243435	0.20209820719606728
529.75	0	661.05824058085693	-493.10598646951058	-0.2685595326143968	0	660.96321902377974	0.20094920769976526
530	0	660.93917003347769	-489.36719502760064	-0.23870566648234776	0	660.8393857897828	0.19926893333798162
530.25	0	660.815301639655	-490.72423008535463	-0.22373831311065451	0	660.7114966747215	0.19764963512392261
530.5	0	660.69869771759545	-485.32208641470231	-0.22436827972527684	0	660.60098057065443	0.195277200618427
530.75	0	660.59794485525549	-467.03000251315115	-0.2426314066298228	0	660.51351131236845	0.19047372460424727
531	0	660.46386606029819	-482.42740826709451	-0.28010991591564349	0	660.35150451124309	0.18721305247307546
531.25	0	660.34349882386527	-482.21440691341559	-0.33098017157985882	0	660.2426279207117	0.18379989318763895
531.5	0	660.22265980298482	-482.46812435573486	-0.38636355091019026	0	660.12139353208238	0.18030362506891243
531.75	0	660.09899103870748	-485.18089935176721	-0.4395592023657402	0	659.99535336857207	0.17704796746660295
532	0	659.97518045410777	-487.41687630206957	-0.48532810064538312	0	659.87142393482031	0.17402194134887247
532.25	0	659.85356984359635	-487.200325515782	-0.520404413854086	0	659.75165696033287	0.17095553290316171
532.5	0	659.71979947068246	-497.841068190983	-0.54238999812891375	0	659.6076963873943	0.16920460319154387
532.75	0	659.59859014755091	-494.95120894547068	-0.54912694375428683	0	659.49701355364346	0.16722698651780174
533	0	659.477858741167	-492.278735635004	-0.54200527260433862	0	659.37668265403693	0.16499476250137241
533.25	0	659.34668900839426	-499.47910626644995	-0.52464137337206163	0	659.23676532979789	0.1636962885598256
533.5	0	659.231714398431	-490.683002909479	-0.50059897373450368	0	659.13536265778794	0.16142795024479187
533.75	0	659.11765347358539	-483.02947655895179	-0.47639246221039133	0	659.02206742505041	0.15819599102855342
534	0	658.99398832279735	-485.61428881560931	-0.45922345880387039	0	658.89035368086093	0.15517486681813714
534.25	0	658.88309179511077	-476.27426926308755	-0.453489216463059	0	658.79015759444428	0.15092210768852898
534.5	0	658.758593982325	-481.10048454765547	-0.46113683176004194	0	658.65426154778129	0.14708616774696434
534.75	0	658.64720211304962	-473.20390183690722	-0.48170962787633004	0	658.55385280313135	0.14216419700276375
535	0	658.53100665052216	-471.33224973546362	-0.51429413990999973	0	658.43363180338906	0.13681073784886219
535.25	0	658.43160270933481	-454.95006419371032	-0.56012478147912359	0	658.348299597776	0.12920762073771089
535.5	0	658.31199449457722	-460.16870018979239	-0.62104119663099944	0	658.211759671508	0.12185025962719684
535.75	0	658.20716065370425	-451.094213008256	-0.696044662135953	0	658.11930714370214	0.11306939487256455
536	0	658.09147271694815	-453.68489384780037	-0.78192207652947343	0	657.99452318973147	0.10422949546189014
536.25	0	657.9939679179015	-439.53631809940146	-0.876060609782237	0	657.9122563372996	0.093316342206952785
536.5	0	657.87163190261469	-450.60520843213368	-0.97583472657191384	0	657.76911111111122	0.083319958930351823
536.75	0	657.7555755823937	-453.63202874295268	-1.0747512861777484	0	657.65831734016535	0.073440567682438229
537	0	657.63003018038762	-464.42131442188634	-1.1630714125869899	0	657.52481983858365	0.064719734104581456
537.25	0	657.51031768160942	-467.6278336183164	-1.23174799206242	0	657.40999546579417	0.056380463348935844
537.5	0	657.39476830438218	-466.42103995530476	-1.2762160486081455	0	657.29793489368717	0.0479176826711085
537.75	0	657.27098160217349	-472.80483424096116	-1.2968726561494033	0	657.16724509695644	0.040260572072052365
538	0	657.1556438247901	-470.25944641710635	-1.2966046964126936	0	657.05898774031766	0.032380623681333383
538.25	0	657.04000620409806	-468.54626553422185	-1.2810043104747049	0	656.94309884306358	0.0243359255763849
538.5	0	656.91903126017257	-471.95831173165715	-1.2566152258383323	0	656.81765108219111	0.016737949722111393
538.75	0	656.80025372417322	-472.65875073094031	-1.2280739701104901	0	656.70071503170459	0.009292841149658209
539	0	656.69215973727046	-463.70660990413791	-1.2000803490239982	0	656.60157413933314	0.00079629652127491835
539.25	0	656.57169529087537	-467.74038780042525	-1.1779823876875071	0	656.47074292322225	-0.0072600440263692152
539.5	0	656.46189356436889	-461.39932592436344	-1.165306052823323	0	656.36987683582424	-0.016110102107961516
539.75	0	656.34677487784757	-461.1938544009397	-1.1641410591608041	0	656.25030239726743	-0.025074768587146419
540	0	656.23428885073054	-458.69379725356072	-1.1753173158076145	0	656.14002260782513	-0.03443388664511076
540.25	0	656.12360229341482	-455.14973220742297	-1.1985429407537476	0	656.03084405342975	-0.044343602749091333
540.5	0	656.01263635274677	-452.64162500481575	-1.2333109856643412	0	655.91964398217988	-0.054711677053976934
540.75	0	655.89645938259457	-455.32313699139218	-1.277781392756604	0	655.79910003255736	-0.064908043099262777
541	0	655.7735308843736	-463.41036135330643	-1.3268364791074467	0	655.67051357662172	-0.074201453701261022
541.25	0	655.64971372541288	-470.49029963070575	-1.37226277506169	0	655.54595169663833	-0.082593497499479862
541.5	0	655.52127058076633	-480.10902093372215	-1.4051168627347126	0	655.41363185457863	-0.089670239591930823
541.75	0	655.39470758422362	-485.91883277169131	-1.418082466710402	0	655.28864447149112	-0.095786805763463032
542	0	655.26615885836668	-492.20268957749607	-1.4072091111744129	0	655.15843165235356	-0.10082922130772609
542.25	0	655.13648233957792	-498.09259846419491	-1.3719412040075507	0	655.02781001348922	-0.10479152469609758
542.5	0	655.007118919364	-502.39525673783891	-1.31429142942161	0	654.89870897809817	-0.10782855017216514
542.75	0	654.87587288820578	-507.4152332750042	-1.2380984239978337	0	654.76588526955993	-0.10983390468813362
543	0	654.73989238196725	-515.5282223158415	-1.1473028266141254	0	654.62593714894842	-0.11039607772195222
543.25	0	654.61324167363171	-513.54471240993144	-1.046063670082017	0	654.50710505611482	-0.11071232255163872
543.5	0	654.48760386353774	-511.10160760583773	-0.94101740190149485	0	654.38231608133083	-0.11092253864554903
543.75	0	654.35016562777014	-519.69118358924072	-0.838750622592999	0	654.2349887791479	-0.1097270711386949
544	0	654.23428535652874	-507.20837221095462	-0.74441934782603425	0	654.13717464796559	-0.10967798125874563
544.25	0	654.10393547957744	-510.36210120925148	-0.66389079138297291	0	653.9946988616764	-0.10903978928638823
544.5	0	653.98554271308387	-502.18594406331209	-0.60204422647823308	0	653.88632646755923	-0.10920681647346649
544.75	0	653.8613390128462	-500.99230246389311	-0.56188550327636866	0	653.75725305233686	-0.1094437777638741
545	0	653.74178461116753	-495.93102897138891	-0.54461498720714963	0	653.641594884871	-0.11025960006722355
545.25	0	653.61378642514615	-499.50046119768967	-0.54846256359395762	0	653.50652058596438	-0.11065155318769114
545.5	0	653.48826730345991	-500.07293733357108	-0.56835470525211873	0	653.38307898525352	-0.11094225416055377
545.75	0	653.35713464535206	-505.50822767726561	-0.59699307010598635	0	653.247242036298	-0.1105190961868488
546	0	653.21663601303612	-518.0613095738338	-0.62490037568729	0	653.09889447178671	-0.10842052787133727
546.25	0	653.08311376407073	-521.623179495063	-0.64171480536487224	0	652.97121861516337	-0.10560806487172145
546.5	0	652.9626336881629	-512.7999172483137	-0.642691774913746	0	652.861668222568	-0.10361048549598485
546.75	0	652.836361801171	-511.08597952392711	-0.63123856358823982	0	652.73054264588245	-0.10169355582302656
547	0	652.70293420487837	-516.11385369816992	-0.61264663929545715	0	652.59111837739488	-0.099053064294626528
547.25	0	652.567755879427	-521.58064614219529	-0.58877198247715246	0	652.45447289496087	-0.095574856842816511
547.5	0	652.43631283991169	-522.51213556370033	-0.5592184934385086	0	652.32616012309222	-0.091767153271145777
547.75	0	652.31248838834051	-516.46423200825052	-0.525373043968095	0	652.208720248167	-0.0885132625844241
548	0	652.18777848436025	-512.547472671484	-0.49195570909520225	0	652.08326831182944	-0.085653232272801583
548.25	0	652.06563010085	-507.22413329670587	-0.46495005291937053	0	651.96326654969971	-0.083427964881564343
548.5	0	651.94055117298808	-505.68885867588676	-0.44909967970216574	0	651.83573174875949	-0.081441230578103041
548.75	0	651.8183278869501	-501.95630805725671	-0.44675842279565503	0	651.71590156551576	-0.07998388130793993
549	0	651.702152881661	-493.67675695379421	-0.4592625495158596	0	651.6047951782308	-0.079669258631506965
549.25	0	651.57486794632246	-497.11313186406562	-0.48677820049521014	0	651.468199829932	-0.079135665584003922
549.5	0	651.45802015710524	-490.50794838128547	-0.52706259238502184	0	651.36009864308585	-0.079567367905243908
549.75	0	651.33929381329551	-487.04055234096222	-0.57773481038428343	0	651.23979802122528	-0.080648314801237728
550	0	651.20554814333536	-497.6948426006478	-0.63481414185146079	0	651.093465761771	-0.080637182261984242
550.25	0	651.08395330410622	-495.18017595578044	-0.69118351792551946	0	650.98205363759132	-0.081005718913395142
550.5	0	650.94385356919042	-509.673893176021	-0.73888780890105	0	650.82644631443145	-0.079655191768520511
550.75	0	650.81990862242378	-506.58617372948368	-0.77077669734050691	0	650.71603950411406	-0.078572008400182788
551	0	650.68612599027961	-512.92965195372483	-0.78324766546835112	0	650.57401263343456	-0.0766331480685598
551.25	0	650.55259039136331	-517.64380921985662	-0.77552589882677725	0	650.44068405484677	-0.073961160287938851
551.5	0	650.41232346674383	-527.294000909065	-0.746956476092764	0	650.29477610262518	-0.069889436289724327
551.75	0	650.27937374581848	-528.29513146706745	-0.69769023381755568	0	650.16795839043471	-0.065386731745907992
552	0	650.15750645259641	-519.22228394206445	-0.63245744995929187	0	650.0553784624849	-0.061732587373532995
552.25	0	650.02170629886632	-524.55104408495617	-0.55994504995036787	0	649.907902205983	-0.057284272435856612
552.5	0	649.89587407078488	-519.83480049118384	-0.48775560570407472	0	649.790423361202	-0.053237830711472367
552.75	0	649.77121568819553	-515.1231930248556	-0.42252514007572234	0	649.66674869194242	-0.049679055211605053
553	0	649.65606831377352	-503.004043346815	-0.37191045076300477	0	649.55957179197969	-0.047610753547178628
553.25	0	649.534469007461	-499.31347161961673	-0.34325726331501888	0	649.4325655974128	-0.046150247774532888
553.5	0	649.40756962285627	-501.15445901030614	-0.33935447663462326	0	649.30122460809935	-0.044640967275642915
553.75	0	649.28471817760635	-498.98798767099879	-0.357234470222231	0	649.18176544226651	-0.043538199690749825
554	0	649.15771166029413	-500.99654151589033	-0.39105539874266931	0	649.05127686551657	-0.042334994029733689
554.25	0	649.02696471571221	-505.88370511045281	-0.43316176447427823	0	648.9173953447156	-0.040626820697006134
554.5	0	648.90326103029747	-503.42382367346408	-0.47585631766922776	0	648.7995940953324	-0.039252550630959122
554.75	0	648.75598575952176	-522.46407987865337	-0.51123250451274638	0	648.63256521739129	-0.035555451316019449
555	0	648.62919973217731	-519.0594872792301	-0.530770719680534	0	648.52294971377967	-0.0320707386677018
555.25	0	648.4893956868259	-527.983602611732	-0.52949136250194784	0	648.372236227682	-0.027328053855948942
555.5	0	648.350899830172	-533.7616038412275	-0.50561356768559618	0	648.23483666749	-0.021612586742624208
555.75	0	648.21957606417357	-531.88006504154487	-0.45997090926629414	0	648.10952330169152	-0.015829516433545625
556	0	648.08297328334356	-535.10933584685881	-0.39717430775478646	0	647.96849656788538	-0.0093996735605178169
556.25	0	647.950092308304	-534.31253615263017	-0.32335158849706047	0	647.8387345637766	-0.0028085593547274926
556.5	0	647.81249524431257	-537.8850806756443	-0.244222665457293	0	647.6971852934704	0.0044500250848172425
556.75	0	647.68864211389018	-528.44630532065344	-0.16576662531709219	0	647.58484994008666	0.010774470785624693
557	0	647.5550121916167	-529.79600749187148	-0.09473150171710365	0	647.44302680965143	0.01735513524313393
557.25	0	647.42036871561993	-531.74673980198963	-0.0352420931563428	0	647.30753394903377	0.024276184753304661
557.5	0	647.29690599918854	-523.32505175617155	0.011093236988154898	0	647.193441002556	0.030257218818990704
557.75	0	647.16970675598282	-520.09644305765357	0.0419891962892448	0	647.0631104518485	0.035817964184401446
558	0	647.02951063698561	-529.13863904588561	0.057731214310444923	0	646.91202260983687	0.042449535201026428
558.25	0	646.9090936351422	-518.58913039817855	0.061785458789993086	0	646.80818102726857	0.047834776931741194
558.5	0	646.78076219363425	-517.41944071967646	0.055837625969848093	0	646.67321707760834	0.052991769915179086
558.75	0	646.65055523570118	-518.17689536469663	0.04093580284991416	0	646.54143838768834	0.058154315745011037
559	0	646.524020285495	-515.50186390904742	0.019521000658189624	0	646.41798067632851	0.062913709336592349
559.25	0	646.38313068043544	-526.18158395309183	-0.0042245254384224995	0	646.26506149376587	0.0689100571344965
559.5	0	646.243118585965	-533.7078801668539	-0.022737358071808211	0	646.12578477619945	0.075908368444217056
559.75	0	646.10610657138977	-536.89473123469338	-0.028040043552147176	0	645.99128690731277	0.083463876835178447
560	0	645.96396613377283	-543.93216641257368	-0.01510951950188788	0	645.8448487165922	0.092084604746676443
560.25	0	645.82852263509255	-543.4525509088312	0.017669545608218096	0	645.71501742850126	0.10090790598538281
560.5	0	645.697756777067	-538.9214297168337	0.06707240357932176	0	645.58817155610836	0.10939141877946437
560.75	0	645.56127755009516	-540.47605106593812	0.12631878690122833	0	645.446904376013	0.1182078597720562
561	0	645.42840576357094	-538.47842585295984	0.18880192824218	0	645.31705571926068	0.12691931674691065
561.25	0	645.30727111944384	-526.49124794799081	0.24732715398895944	0	645.205757108502	0.13423305171091809
561.5	0	645.17858690412731	-523.87904331576226	0.2935545192665403	0	645.07074615439149	0.1411434206106057
561.75	0	645.05058084666962	-521.24452060201043	0.3219498065154196	0	644.94330841101737	0.14761988450544578
562	0	644.93404889550845	-508.99580489837848	0.32968479789196192	0	644.83639206206931	0.15243549245513557
562.25	0	644.80084858968235	-514.28613827904235	0.31593048132356549	0	644.68922323757511	0.15762725824220467
562.5	0	644.67484188635376	-512.00618468200582	0.28441730378233732	0	644.5692449619346	0.16235391780675132
562.75	0	644.55422797491292	-505.43909983639219	0.2403758866290211	0	644.45315035162889	0.16606783361928471
563	0	644.41927344123383	-513.07923254560365	0.18875061492477152	0	644.30617800014613	0.17047529946384624
563.25	0	644.2938365409168	-510.56097782803607	0.13594223505286807	0	644.18871712637565	0.17444149716674698
563.5	0	644.16536543715847	-511.2995529912925	0.087375051645500634	0	644.0577032805013	0.17835267268619465
563.75	0	644.04007260314972	-509.04873583124083	0.045827361571094571	0	643.935073919956	0.18186172442170051
564	0	643.89660122704163	-523.4575613924743	0.014485650335154254	0	643.77636844847518	0.18703361159589454
564.25	0	643.77539631150364	-514.87097137232581	-0.0029475714912971518	0	643.67382341127529	0.19120895586384656
564.5	0	643.64104550583738	-519.87836587058894	-0.006197912197388411	0	643.52845600466947	0.19595947417630949
564.75	0	643.52557361738786	-506.99093311700233	0.000788903071606617	0	643.42880514432227	0.1991231393260707
565	0	643.39946688608188	-506.42112769230187	0.011012294736973849	0	643.29378613559243	0.20205820747410266
