Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_4000.csv	
Starttime of export	133289886776130000	19 May 2023	17:51:17.613
Endtime of export	133289886829595000	19 May 2023	17:51:22.959


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
1217.25	0	619.95633411899939	922.07395411303207	1.2791639900048442	0	620.15012814195472	0.0084374107380504933
1217.5	0	620.18661172993063	921.85983096334792	1.2826648483144663	0	620.37959041149725	0.0085729354395908258
1217.75	0	620.410198868298	915.7459359169693	1.2594383343783722	0	620.59757075826542	0.009361927860345582
1218	0	620.63493608773751	912.01308669919342	1.2210775450520979	0	620.82327177582715	0.010610856370171529
1218.25	0	620.858043225159	907.66076958639962	1.1796115052822207	0	621.04501286173627	0.012456323112325887
1218.5	0	621.08572940111435	908.34611944871756	1.1441045743832292	0	621.2765363921593	0.014329352093970148
1218.75	0	621.3218748367641	916.39884607805777	1.1177093258694129	0	621.51977090944513	0.015292625343142678
1219	0	621.56943312783051	932.80721796565422	1.0955134654040002	0	621.77689347287969	0.014184398898000822
1219.25	0	621.81630972590892	944.963142428399	1.0665735097388227	0	622.02319879434322	0.011315817354872219
1219.5	0	622.05789587217191	949.71479004528737	1.0207245579079047	0	622.26035140313763	0.0074752926588372588
1219.75	0	622.2979288472792	952.02980866221287	0.95401471683029371	0	622.49908278005364	0.0029479273612645985
1220	0	622.52668342744357	943.80465978562211	0.87027624422278893	0	622.71838576925586	-0.00093239697429317765
1220.25	0	622.74890895146314	931.60353563351509	0.78103494982627408	0	622.93513977287193	-0.0035082037670571792
1220.5	0	622.9645605352689	916.27012765565109	0.70276516931852562	0	623.14528222224624	-0.0041904440998265392
1220.75	0	623.179424504242	903.64416463016528	0.65199580677037039	0	623.35948614931863	-0.003098942517492004
1221	0	623.39443657474135	893.955750454149	0.64059224074381149	0	623.57462233278386	-0.00044454486280521297
1221.25	0	623.62649124287054	901.57007914248311	0.67081804836732251	0	623.82095914500769	0.0017074210197923667
1221.5	0	623.86929313895553	917.04578353919965	0.73165934168281133	0	624.07276750017911	0.0022204447251313666
1221.75	0	624.10969243208638	926.94654210927843	0.80290486846465359	0	624.31115334897856	0.0015453787288899903
1222	0	624.35606948994	939.96084223515732	0.86374682233626277	0	624.56253993055554	-0.00084872797369917909
1222.25	0	624.59605331821967	944.39981525696169	0.89853693278644187	0	624.79716606466263	-0.0040593181280496491
1222.5	0	624.82578906660467	938.74248668588814	0.90146114597692439	0	625.01831365313649	-0.0068560791718969855
1222.75	0	625.05833034584884	936.8363179088127	0.87708785722410543	0	625.25320604087131	-0.009596487285547798
1223	0	625.2978518291269	941.55866921217125	0.83378764510096148	0	625.49857711832442	-0.013062589781338053
1223.25	0	625.54848882690294	955.112467761968	0.77630165872307444	0	625.75852920897489	-0.018409445122943027
1223.5	0	625.79085994196294	958.30638900528277	0.70495395570186326	0	625.9939732973819	-0.024510143675085527
1223.75	0	626.0385479652241	965.51687311485614	0.61970450733178939	0	626.24611702925733	-0.031872883231183181
1224	0	626.271627112399	958.13869685706391	0.52350562785048083	0	626.46695355486372	-0.038735281669983149
1224.25	0	626.50679802768354	954.25962375915185	0.42393308238105476	0	626.70387742672256	-0.045387189535581671
1224.5	0	626.72835308138031	939.13906799550068	0.332377827223025	0	626.914022031062	-0.05034092735382386
1224.75	0	626.94811504106826	925.78485465925985	0.26240380884849546	0	627.132281330911	-0.053588417273572025
1225	0	627.16526424552967	913.07582451455733	0.22658170066182393	0	627.34724097792127	-0.055031733557120446
1225.25	0	627.3864810299749	906.80694259422728	0.23220920865222655	0	627.57186650114591	-0.055326598669899342
1225.5	0	627.61662526138991	909.86707788870876	0.27800039092121742	0	627.80949216742135	-0.055596309278010778
1225.75	0	627.85181312205646	916.73058195050885	0.35325187600066937	0	628.04890672177009	-0.056408044516906876
1226	0	628.09520380124286	929.36051916364784	0.44052792123304579	0	628.29917157815817	-0.058617393434775747
1226.25	0	628.35178289108569	950.90724055084831	0.51831407071890123	0	628.56680290225916	-0.063539279584757358
1226.5	0	628.59553691534325	956.26500767877337	0.56629412905268528	0	628.799809184964	-0.069451836635627012
1226.75	0	628.84029261269916	961.32252233283975	0.573136777045959	0	629.04540431066516	-0.076361537193206291
1227	0	629.07177680504378	953.458664329542	0.53956586365037928	0	629.26576663350124	-0.082688234544699618
1227.25	0	629.29266473417692	937.92308107860333	0.47814095187771888	0	629.4777746159657	-0.087325051170547813
1227.5	0	629.51248908820753	924.89456349529507	0.40930671053899836	0	629.69670766614706	-0.090347883209845534
1227.75	0	629.73531462223355	917.42924039388765	0.35292413473457895	0	629.92204826777493	-0.0922762752771527
1228	0	629.95705815629628	910.661131919139	0.32221789096476094	0	630.14288505747129	-0.0931185962509839
1228.25	0	630.18578372283787	911.60364902583774	0.32192079807297225	0	630.37746175047278	-0.093778827140897733
1228.5	0	630.42409206163336	920.8551152403104	0.3473008849584866	0	630.62380070391555	-0.095349865256903268
1228.75	0	630.65601137048577	922.37121083851093	0.386899394167592	0	630.85036583799649	-0.097028472654652476
1229	0	630.88604775472993	921.8765941707793	0.429532575742601	0	631.07882428200173	-0.098601811671316972
1229.25	0	631.11077780277674	916.77493968011061	0.46882481791615677	0	631.29910748105112	-0.099500585339358155
1229.5	0	631.32315088469977	901.82256866663829	0.50526673071814943	0	631.50112510105555	-0.098435542123702743
1229.75	0	631.52917714475643	884.55122195238516	0.54675075275818918	0	631.70183255781649	-0.094928994926925886
1230	0	631.72166225502	859.08100212143279	0.60657892607015063	0	631.88296982916791	-0.087757151182870544
1230.25	0	631.93510539356407	857.9012934146192	0.69657990355254928	0	632.11397634545165	-0.0796666320416467
1230.5	0	632.12853730358336	839.19518708084206	0.82117848243072	0	632.29063832077509	-0.068546049100361453
1230.75	0	632.34129459408325	841.82507879165541	0.978049386079423	0	632.51959078730988	-0.056890677573192681
1231	0	632.57574660168575	863.15559288974123	1.1542651346847002	0	632.77222353721936	-0.047182143806115059
1231.25	0	632.81734680771092	886.100020236192	1.3241899174573633	0	633.01981412112627	-0.040010001366928991
1231.5	0	633.06279237807439	907.36371120869171	1.4581827332246249	0	633.26848220772627	-0.035531571263353628
1231.75	0	633.29616139566588	913.16672138650711	1.5341556166519255	0	633.49173075714737	-0.032117558336833267
1232	0	633.52240167895229	911.34317446798332	1.5456730858095109	0	633.71199697399334	-0.028869961157596227
1232.25	0	633.74974764736487	910.90775450007186	1.5010152908285588	0	633.94026953556022	-0.025906055670630663
1232.5	0	633.98077085357227	913.837903279683	1.4152270861842813	0	634.17437436354851	-0.02361622075409938
1232.75	0	634.20510021742007	910.16652580430468	1.3044361690518986	0	634.39309411181966	-0.02119520961696655
1233	0	634.4345615051202	911.87296445798552	1.1836854924809153	0	634.626856086395	-0.019241868300680174
1233.25	0	634.67163470294236	919.96662709871953	1.063306449096638	0	634.87030826467276	-0.018564450350433449
1233.5	0	634.90551724364127	923.42534775694287	0.94741271856766129	0	635.101516950964	-0.018681189964091641
1233.75	0	635.13858784408785	925.39367142959316	0.83720766760432119	0	635.33390712416985	-0.019428567903524891
1234	0	635.36542813143478	921.386262205843	0.73446466149538248	0	635.55552624562574	-0.020059414942258755
1234.25	0	635.58530659210066	912.08085723226179	0.64375053181677266	0	635.76957051282056	-0.019828649037686944
1234.5	0	635.795090531248	895.87009822331959	0.57353681975656	0	635.97089497800584	-0.017726188491433387
1234.75	0	636.01044506499989	888.21375848080766	0.533607614791851	0	636.19091781623615	-0.014595494246946141
1235	0	636.2212690461937	878.23156404984547	0.53036764523152713	0	636.39794507548231	-0.010064047336547324
1235.25	0	636.44056229685248	877.99631748991135	0.56426546571281122	0	636.6243357962278	-0.0052458089880667719
1235.5	0	636.67853381809664	894.41701200394607	0.62643001256528141	0	636.877960198431	-0.0022658634763659561
1235.75	0	636.91234406755211	903.48942111772647	0.69883675852820637	0	637.10828319291556	-0.00047520272867018678
1236	0	637.16378848673514	926.221177556383	0.7598678668794735	0	637.37450550913684	-0.0017195261528176881
1236.25	0	637.42637191105473	953.80299085803222	0.78651455325977049	0	637.64642371210255	-0.0069179199152100135
1236.5	0	637.66360125753386	952.71725153322609	0.76117725058559893	0	637.862405675937	-0.012832022263071338
1236.75	0	637.900616480543	951.68245795569476	0.6818971303865099	0	638.09924145785874	-0.019377638197779511
1237	0	638.1200737258655	935.269828435022	0.56265254883920157	0	638.30398465707276	-0.024552770651168371
1237.25	0	638.34488718885427	927.26591439499668	0.42659852107762586	0	638.53328677103912	-0.029124826765542955
1237.5	0	638.5580481465895	910.68247560395764	0.29825484226725729	0	638.73668262355341	-0.031886013712031709
1237.75	0	638.79401292689545	918.05539855734924	0.19546420205765086	0	638.991757605657	-0.035592412094512804
1238	0	639.02631050650621	920.52993764578116	0.12343083729755822	0	639.2209819748399	-0.039752300469923306
1238.25	0	639.24797419469132	913.00177668578885	0.07926133534920321	0	639.43373418292549	-0.04315471005323001
1238.5	0	639.473545597001	910.6202979236582	0.059492858498935874	0	639.66258035222893	-0.046339679093028815
1238.75	0	639.702019454006	911.348137685919	0.059820580330336215	0	639.893486542443	-0.0496758567330181
1239	0	639.936193731204	916.9814983654378	0.073120844955333719	0	640.13243792136961	-0.053802221083542517
1239.25	0	640.15918576342381	911.42271921282168	0.091671650580072872	0	640.34605893882122	-0.0574108326299406
1239.5	0	640.37022045177127	896.47004733346125	0.11315764579544796	0	640.54707305918453	-0.059253316307942214
1239.75	0	640.582626869493	886.059712837965	0.14216147338189389	0	640.76062902212266	-0.05970170665100024
1240	0	640.785468723815	869.46067064996259	0.18631208391473053	0	640.95545552129533	-0.057871636408315823
1240.25	0	640.99477356979594	862.29561467428391	0.25247999311870595	0	641.17017652390666	-0.054758589307628593
1240.5	0	641.21583177003254	867.17076649197543	0.34125543824265753	0	641.40108434347485	-0.051835707024162292
1240.75	0	641.4382573488499	872.17800486864985	0.44419008104423197	0	641.62465582142954	-0.049258517488776604
1241	0	641.67254148459415	886.61389155007339	0.54644442547531724	0	641.86887773910485	-0.048331546724143484
1241.25	0	641.90578252085527	896.91441595511117	0.63068412324821088	0	642.101244630623	-0.048780866319745854
1241.5	0	642.14576152637892	910.9154091033954	0.68138074398100645	0	642.34687023122592	-0.051228085935031184
1241.75	0	642.38194446579746	918.43049472821269	0.68812744596877762	0	642.5798719676211	-0.055055381765071264
1242	0	642.60771384879763	915.01857018968394	0.6492267628863948	0	642.79691451704014	-0.058978505358547331
1242.25	0	642.83218217261037	911.20833594881674	0.57311465320552579	0	643.02029251910756	-0.06286899616831082
1242.5	0	643.03826992955032	891.90583476908114	0.47663519378139529	0	643.21097687861266	-0.06471488913000624
1242.75	0	643.25741662359042	888.50144482156293	0.38033553889666832	0	643.44106730467263	-0.06622218994150128
1243	0	643.47576995343047	885.14837568334246	0.29990785158286409	0	643.6587557744914	-0.06736818172805864
1243.25	0	643.69203871064576	880.68742923225841	0.24311239171688764	0	643.87327760513779	-0.0679895213131842
1243.5	0	643.92109584223624	888.58580973216385	0.2104501596771417	0	644.113051730084	-0.069594268432770279
1243.75	0	644.139502748799	885.261617901807	0.19643200721353821	0	644.32253346855987	-0.070918387291348861
1244	0	644.36056683560639	885.03821426722607	0.19457733195619853	0	644.54582434214944	-0.0723175840772156
1244.25	0	644.58527348805944	888.10244140968382	0.19911926324662504	0	644.77358356021227	-0.074217891569943337
1244.5	0	644.79890117440459	880.63728084058334	0.20562926461517989	0	644.97792678219275	-0.0753622677722537
1244.75	0	645.0148132285276	876.86176164170638	0.21333329454342975	0	645.19575319646674	-0.076118851033194435
1245	0	645.22302610918052	867.08126408186172	0.22467199083416073	0	645.39751396768793	-0.075705694802267187
1245.25	0	645.44287563375053	869.81846273097813	0.24224941620030388	0	645.62711530526258	-0.07557698418544255
1245.5	0	645.6557161996501	865.71689876405	0.26606756902340745	0	645.83408217984709	-0.074953465011834752
1245.75	0	645.88024532355871	872.91713637045518	0.29312396368730348	0	646.06840662213187	-0.075220778106533423
1246	0	646.10146452452568	875.57496103474227	0.31769896743617743	0	646.28685202080544	-0.075944064933604477
1246.25	0	646.33251958002018	886.38551027145093	0.33228383101212555	0	646.52614978053475	-0.078198095984472971
1246.5	0	646.55751147574756	889.40388579547073	0.3295782444159655	0	646.74606058925053	-0.081171610288659143
1246.75	0	646.75910898643065	870.95552679068373	0.30893634100467443	0	646.92805299128372	-0.082217750677490958
1247	0	646.97446933401534	868.84117816629839	0.27891407743937668	0	647.15494695739585	-0.08311362701232082
1247.25	0	647.17655046453365	855.39242123397423	0.2508302659914966	0	647.34589975550125	-0.082433883456339549
1247.5	0	647.3929821047858	857.68900109985566	0.2335222640506312	0	647.57435749953765	-0.081982543261191088
1247.75	0	647.59555095459223	847.15216631653766	0.23158992129018169	0	647.76530896712347	-0.080228006711647371
1248	0	647.80798374084	847.72529873272606	0.24629339714885445	0	647.98600799098665	-0.078446101328425222
1248.25	0	648.01968093128517	847.51716995235188	0.27532140316737436	0	648.19708873284389	-0.0765932357898787
1248.5	0	648.234279941462	849.93480664820265	0.31282512122536965	0	648.41411954411353	-0.075035254157392678
1248.75	0	648.4447870078302	848.1777176530893	0.35219656909509967	0	648.6211974541776	-0.073320439017988168
1249	0	648.67434833135746	863.748997783707	0.38575926386172466	0	648.86672674528063	-0.073619971002204534
1249.25	0	648.88954043535568	863.086616174913	0.404596463722997	0	649.0698770661952	-0.0741495716967192
1249.5	0	649.09545858079548	854.32754383350243	0.40510356238546807	0	649.26802339096923	-0.07388986645351231
1249.75	0	649.29929493933946	845.664459133519	0.3925043508610192	0	649.47011515745839	-0.072734416758830814
1250	0	649.49449292670693	831.2476907530131	0.37756336815738728	0	649.65807396306684	-0.069860295514792753
1250.25	0	649.69053965668718	820.789266431053	0.37278961196370292	0	649.85483196163182	-0.065590727604646862
1250.5	0	649.8955285189777	820.60396528422245	0.38682818302503236	0	650.06731456548346	-0.06111282118651664
1250.75	0	650.09102837009232	812.02478413736264	0.42185760009152112	0	650.25486237619475	-0.055433760570693644
1251	0	650.30674647206592	823.32476957349513	0.47403322124825886	0	650.48752390301365	-0.050972925412283362
1251.25	0	650.52298187857025	832.573380166576	0.53228566954209533	0	650.70419282429123	-0.047691703901705261
1251.5	0	650.74236231527834	842.56236000815318	0.58152510660852508	0	650.926208878851	-0.045848154499832788
1251.75	0	650.94143400151665	832.278422676749	0.61135217867787683	0	651.10826129919519	-0.043065471652666172
1252	0	651.15645602269274	838.45862841058647	0.61974035098903557	0	651.33665011966343	-0.041260990439493585
1252.25	0	651.35191262649846	825.87312024024777	0.61033224636189176	0	651.515710390221	-0.038192273274821657
1252.5	0	651.54753060902863	816.22797303326638	0.59206146396524606	0	651.71146361235765	-0.034058777012509783
1252.75	0	651.74192152947717	807.63551785802269	0.57673270804702659	0	651.90482622257787	-0.028883835059597043
1253	0	651.94020531943511	804.41306964100716	0.57344574834296114	0	652.10637233935245	-0.023257537713719446
1253.25	0	652.138109817238	801.56958966649472	0.58609333962368648	0	652.303958980375	-0.017229957003151136
1253.5	0	652.34376432880254	806.24723702466736	0.61287420332973774	0	652.51610820686983	-0.011749396571297491
1253.75	0	652.55839699167086	817.86630155841067	0.6457506290791	0	652.738264796161	-0.0077956066519109081
