Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_500.csv	
Starttime of export	133289888166500000	19 May 2023	17:53:36.650
Endtime of export	133289888232690000	19 May 2023	17:53:43.269


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
1920.25	0	437.67650622510564	0.98704120587372679	-0.042160368953394228	0	437.67633786424267	-0.11531503288072192
1920.5	0	437.67714933745208	1.3393701451481954	-0.038852588779545179	0	437.67768828247677	-0.11901083711871312
1920.75	0	437.67701934771696	0.92616712727046668	-0.0352816197729328	0	437.67691041290732	-0.12252566959939573
1921	0	437.677717054752	1.340555071726754	-0.03165529087013088	0	437.67830175155859	-0.12595877856714821
1921.25	0	437.677544035047	0.88883812455958422	-0.028155397872712554	0	437.67739903999325	-0.12920997561027489
1921.5	0	437.677584060114	0.726889019415706	-0.024817779923406683	0	437.67761760217059	-0.13231099880328515
1921.75	0	437.67778577499558	0.74466105077888878	-0.021588384724310787	0	437.67795481736033	-0.13528469898672235
1922	0	437.67760255961389	0.41630777929074114	-0.018433458067072507	0	437.67744902031546	-0.13809098624137045
1922.25	0	437.67740931077242	0.15200618117156572	-0.015261802424733822	0	437.67724736317143	-0.14073623742500893
1922.5	0	437.67797011563914	0.61674136300375693	-0.012060764355881694	0	437.67844008483564	-0.14331138470147445
1922.75	0	437.67733030608804	-0.089063947166111768	-0.0089160588848421832	0	437.67679412889248	-0.14568037008187815
1923	0	437.6773245991933	-0.07434408533633563	-0.0057955279290138571	0	437.67731981666566	-0.14792650463360502
1923.25	0	437.67742854258074	0.034575894193428949	-0.002682243387926473	0	437.67751564986736	-0.15006590303107148
1923.5	0	437.67728195653569	-0.10341261498609244	0.00031975134453823134	0	437.67715911358283	-0.15207320783049894
1923.75	0	437.67726734626456	-0.09341848740556459	0.0031138908511839404	0	437.67725510247385	-0.1539687366324882
1924	0	437.67665314176992	-0.61864224136784551	0.0057079050215657554	0	437.67613842228366	-0.15568959343042488
1924.25	0	437.67712478151009	-0.061905564095667942	0.008131000123866465	0	437.67752002799045	-0.15736753037498152
1924.5	0	437.676159497252	-0.90621759064831953	0.010380942670784222	0	437.67535056370986	-0.15883963723040603
1924.75	0	437.67674419987145	-0.18506747184546313	0.012469231446941181	0	437.67723419601191	-0.16029340590435984
1925	0	437.67621206163426	-0.61697275987640365	0.014318002354855107	0	437.67576611582552	-0.16159946126065367
1925.25	0	437.67642432517846	-0.291174191342817	0.015824763527222105	0	437.67660220759922	-0.1628500024357788
1925.5	0	437.67720619853867	0.46856425069811136	0.016770254082617876	0	437.67786142893465	-0.16410790385075547
1925.75	0	437.67647430971925	-0.28616327390009977	0.016917433216031137	0	437.67586096768025	-0.16519786448323603
1926	0	437.67649476512327	-0.20438513777685585	0.016372206296606118	0	437.67651190728873	-0.16621625601673098
1926.25	0	437.67630491958573	-0.32772341188613707	0.015395501703428219	0	437.67614582404281	-0.16714210376920047
1926.5	0	437.67648409112405	-0.095621850323560909	0.014147463801003103	0	437.67663424157547	-0.16802149378459469
1926.75	0	437.67680560000792	0.21142707711433822	0.012621131460898077	0	437.67707503289057	-0.16887054562413478
1927	0	437.67657789530756	-0.037972229020672682	0.010747977522198474	0	437.67638707279252	-0.16962707930268345
1927.25	0	437.6768500167309	0.21236312938184418	0.0085379279387382719	0	437.67707806162537	-0.17035275734783553
1927.5	0	437.67660615266595	-0.051608730193309166	0.0060496256769903721	0	437.67640178817931	-0.17098984467367556
1927.75	0	437.6773381359576	0.610541780530358	0.0032891758822395588	0	437.67795155716681	-0.17165316446572912
1928	0	437.6773882243474	0.51938470012636107	0.00014362363139210814	0	437.67743019973256	-0.172260893439125
1928.25	0	437.67792397292681	0.88020323354479935	-0.0035065129128523517	0	437.67837294429705	-0.17287040506408985
1928.5	0	437.67790891949039	0.67121218571089558	-0.0076853352111332937	0	437.67789630431554	-0.17341785686072042
1928.75	0	437.67834448420405	0.90923337265781234	-0.012323062118886674	0	437.67870949886537	-0.17395814143301508
1929	0	437.67845488060084	0.80530691995833736	-0.017312987147806224	0	437.67854739567861	-0.17445418130048285
1929.25	0	437.67806553759453	0.28024329459990105	-0.022441508202906125	0	437.677739257937	-0.17485396594992564
1929.5	0	437.679470011035	1.4664417457037784	-0.02757758119262961	0	437.6806469966383	-0.17536650629339695
1929.75	0	437.67815631183396	-0.027234696067619746	-0.032750301454186156	0	437.67705539742553	-0.17567649298692556
1930	0	437.67891269523045	0.65118908420018229	-0.037864800380445582	0	437.6795465643678	-0.17603614778676102
1930.25	0	437.67847971790178	0.12158759625387844	-0.039974172726768453	0	437.67811687153687	-0.17630771354639771
1930.5	0	437.67809878531011	-0.24405523314723071	-0.041794039083572321	0	437.67777955380075	-0.17650676400993362
1930.75	0	437.6782564247344	-0.0496879718209316	-0.043189890054555188	0	437.67838853070919	-0.17670121226448779
1931	0	437.67825729078822	-0.037875837920652883	-0.044226421958630635	0	437.67825801656403	-0.17687414679325594
1931.25	0	437.6783495485015	0.052551980387103056	-0.045101309894669414	0	437.67842686288645	-0.17703811531750913
1931.5	0	437.67814337712343	-0.14239854352375267	-0.04598904291146063	0	437.67797060009764	-0.17716094840507982
1931.75	0	437.677950688448	-0.28203959087566777	-0.046949983659647081	0	437.67778921028082	-0.17724871603382555
1932	0	437.67780648648824	-0.34754662276829218	-0.04796452141438215	0	437.67768564146138	-0.17731070376080915
1932.25	0	437.67808001495678	-0.027163064689559424	-0.049076822903777351	0	437.67830923899214	-0.1773962010330363
1932.5	0	437.67752987374149	-0.51016319000720456	-0.050355497724542911	0	437.67706884096464	-0.17741105672733015
1932.75	0	437.67789534977976	-0.071906087524520212	-0.051813195258014422	0	437.67820162829162	-0.1774648785554257
1933	0	437.67707250693593	-0.78737533025850248	-0.053411167239394826	0	437.67638294303731	-0.1774212724005404
1933.25	0	437.6771079265045	-0.58090959154286081	-0.055014290958338749	0	437.67713760903246	-0.17738644875633106
1933.5	0	437.6768620807494	-0.670352195712041	-0.056533617415634271	0	437.67665605555442	-0.17732817320481087
1933.75	0	437.67713116616653	-0.28218036448686568	-0.058051446224707634	0	437.67735666680818	-0.17730627886027167
1934	0	437.67654827055304	-0.73762374714116619	-0.05967973072006591	0	437.67605978873087	-0.17722203773271056
1934.25	0	437.6770976449169	-0.085344950382385432	-0.061502145751998992	0	437.677558035052	-0.17720821335774717
1934.5	0	437.67717384820889	0.0013607937526197711	-0.063700774956245765	0	437.67723770856742	-0.17720439419262654
1934.75	0	437.67583713668989	-1.1871836311838104	-0.066243347503735561	0	437.674716937355	-0.17705244425672467
1935	0	437.6769013767555	0.02268110121224054	-0.068880428256679213	0	437.67779323786124	-0.17703565539501956
1935.25	0	437.67621532827	-0.59220796106196527	-0.0715882636626522	0	437.67564040163381	-0.17694448847597669
1935.5	0	437.67644040976728	-0.26051867741356538	-0.07439536128729049	0	437.67662903396916	-0.17688846777225212
1935.75	0	437.67605421436258	-0.54592341143250089	-0.07725464742931773	0	437.67573057247779	-0.17679575315787102
1936	0	437.6766953974643	0.14536485036916946	-0.080205540332798281	0	437.67723272573124	-0.176784600144503
1936.25	0	437.67615962838488	-0.3632007414851115	-0.0833381945800753	0	437.67571063983507	-0.1767151440116054
1936.5	0	437.67634447096538	-0.11817381517312914	-0.08663335801838061	0	437.676499373899	-0.17667394932406297
1936.75	0	437.676083230715	-0.32413588251011627	-0.089998573730135423	0	437.67586430452889	-0.17660829990937366
1937	0	437.6750873156297	-1.1374004960904496	-0.093199866632037012	0	437.67425271265051	-0.17643926557360104
1937.25	0	437.67571563783247	-0.32609933873356567	-0.09598143807347348	0	437.67624218832862	-0.17635884532455351
1937.5	0	437.675378201095	-0.55358692307935131	-0.098400079953263858	0	437.67509542025289	-0.17624986159067213
1937.75	0	437.67597533538765	0.10024814243373614	-0.10072109817308972	0	437.67647574959653	-0.17621935216661006
1938	0	437.67565528599465	-0.20653151245927914	-0.10321682357477333	0	437.67538707620361	-0.17615666476610048
1938.25	0	437.67623357766763	0.35342686728656647	-0.10607905728526257	0	437.67671820126668	-0.17616521246866143
1938.5	0	437.67581609689626	-0.09622688856908046	-0.10937974039310047	0	437.67546623705312	-0.17612641356739864
1938.75	0	437.67622289449446	0.28677213362723997	-0.11306027325629886	0	437.67656380155813	-0.17613713595923275
1939	0	437.67570049397284	-0.24133502446155075	-0.11696319454876238	0	437.67526270862533	-0.17608860982446167
1939.25	0	437.67535371450924	-0.49596500192217025	-0.12079305155202517	0	437.67506310421754	-0.176006937355436
1939.5	0	437.67617795099312	0.34694239839968921	-0.12437074714751778	0	437.67686868279856	-0.17602594292770948
1939.75	0	437.6749526950141	-0.81932533529778406	-0.12768469346626257	0	437.67392589834697	-0.17590666769875379
1940	0	437.67570419371225	0.030784434636252467	-0.13065843011471878	0	437.67633396934428	-0.17588416578582983
1940.25	0	437.67489682762891	-0.69374821554939581	-0.13040830734603703	0	437.6742202336618	-0.1757743802407154
1940.5	0	437.67514600095194	-0.31807747607816839	-0.12804697221696013	0	437.67535481473618	-0.17570408235082227
1940.75	0	437.67511178068287	-0.27780977962685055	-0.12117986819965453	0	437.6750831031992	-0.17563669416954161
1941	0	437.67490701698392	-0.3980919157041149	-0.11073350394323858	0	437.67473541963017	-0.17555189712201308
1941.25	0	437.67410738370984	-1.0204404586192772	-0.09912529570607885	0	437.67343727003981	-0.17538412602265519
1941.5	0	437.67414925835942	-0.75644200499096659	-0.087588630513704954	0	437.67418435041463	-0.17523438654076873
1941.75	0	437.67420233462781	-0.5411550934320799	-0.07681251430426865	0	437.67424681393373	-0.17509983584744457
1942	0	437.67401711536843	-0.5855397645859538	-0.067191253231636966	0	437.6738618967679	-0.17494987193071004
1942.25	0	437.67396497140089	-0.50176620345631939	-0.058816230942547482	0	437.67392127338758	-0.17479821866623646
1942.5	0	437.67363417999275	-0.6843077049183931	-0.051550299258279933	0	437.67335696811114	-0.17461097069507761
1942.75	0	437.67356971271352	-0.58953926781723576	-0.045127248065981465	0	437.67351568744152	-0.17441820875339942
1943	0	437.67347835828889	-0.53973221132103544	-0.039285438079296686	0	437.67340180088343	-0.174213737277037
1943.25	0	437.67348647466463	-0.41257138530499965	-0.033834834602007847	0	437.67349327640051	-0.17400574471780922
1943.5	0	437.67292574417286	-0.819334443022391	-0.02856382018321596	0	437.67245583730431	-0.17372688883571341
1943.75	0	437.67331142597158	-0.29440800329343425	-0.023266463494759689	0	437.67363463744107	-0.17348536223840769
1944	0	437.67280187995254	-0.68193140696403776	-0.01783667188369744	0	437.67237486701561	-0.17317231590153945
1944.25	0	437.67298205076617	-0.37022509552248373	-0.012193472645368911	0	437.67313303863648	-0.17286679298365423
1944.5	0	437.672981869762	-0.28811001322110041	-0.0063190616206513645	0	437.67298171807573	-0.17254200996339525
1944.75	0	437.673110850266	-0.10942810932032601	-0.00027754220050066163	0	437.67321893931341	-0.17220821031741687
1945	0	437.67298530063317	-0.19671439177655195	0.0058987702900272325	0	437.67288008674575	-0.17183151031158397
1945.25	0	437.673336314645	0.15902853800139469	0.012203873151329111	0	437.67363047359919	-0.17146269456477573
1945.5	0	437.67332063908373	0.10975279148889641	0.018616767419259751	0	437.67330750255189	-0.17105284165277096
1945.75	0	437.67371365707322	0.43472737364987146	0.025120606032612309	0	437.67404301646309	-0.17064429180426843
1946	0	437.67459730628997	1.1236185654181805	0.031595820549056186	0	437.6753378275248	-0.17028343860742179
1946.25	0	437.67437826133136	0.67919872582705876	0.0379163173716813	0	437.6741946959072	-0.16983409845581232
1946.5	0	437.67481006009814	0.9120973849749352	0.044193137870898937	0	437.67517191879722	-0.16936975433309404
1946.75	0	437.67398955285682	-0.019973047684325174	0.05078938184068911	0	437.67330194625447	-0.16874386917722689
1947	0	437.67565573442528	1.4655831965704671	0.057989395504209985	0	437.67705203830837	-0.16824137657113844
1947.25	0	437.67509443317385	0.64092612227957979	0.065761062049475669	0	437.67462404799392	-0.16759128807235613
1947.5	0	437.67628827340184	1.5597311608976934	0.074009133014739825	0	437.677288742845	-0.16699499248894251
1947.75	0	437.67622403299345	1.1560033049517615	0.082650724969639822	0	437.67617019784518	-0.16629627608050343
1948	0	437.67619376571122	0.87219653410918441	0.091753218926705488	0	437.67616840093439	-0.16549953077912194
1948.25	0	437.6771477588353	1.5263986981941917	0.10146107629066042	0	437.67794723011065	-0.16471392314322925
1948.5	0	437.6771934953166	1.2278400705262444	0.11174988977315487	0	437.6772318236882	-0.16382581565901258
1948.75	0	437.67883612831292	2.4151588942142146	0.12243552855424102	0	437.68021269787448	-0.16301226238345171
1949	0	437.67740082729131	0.60255141950124735	0.13345950028354811	0	437.67619800736594	-0.1619107566876096
1949.25	0	437.6786039931763	1.5381744069758305	0.14512315340455029	0	437.67961227776482	-0.16083402302938693
1949.5	0	437.6784694270101	1.0767225330004613	0.15764593670937324	0	437.67835665703114	-0.15961778977754682
1949.75	0	437.68001584385757	2.2120952055326235	0.17090435430971707	0	437.68131178176122	-0.1584511787032849
1950	0	437.68011607314219	1.8095929002516069	0.18459580944960319	0	437.68020006791318	-0.15715440868115377
1950.25	0	437.6807626659114	1.9822181172077729	0.19854421949274353	0	437.68130452762171	-0.15578877306524536
1950.5	0	437.681492482802	2.1904607901541189	0.21272642480545639	0	437.68210408851019	-0.15435693517021995
1950.75	0	437.68252644966208	2.6227930249605649	0.22705517773920636	0	437.68339294102714	-0.15288546758482957
1951	0	437.68310392342278	2.5532569802024088	0.24144312724035369	0	437.68358786158996	-0.15131310851987284
1951.25	0	437.68381918090085	2.6216540731928237	0.25593641303896436	0	437.68441858543923	-0.14965110206409
1951.5	0	437.68453876694849	2.6786989137065276	0.27068173612072793	0	437.6851417989418	-0.1478942638842001
1951.75	0	437.68520120331891	2.6722645253105064	0.285841749140482	0	437.68575634238277	-0.14603080613581743
1952	0	437.68681264072876	3.5108548798246622	0.30144269381788119	0	437.68816306757014	-0.14416172211142803
1952.25	0	437.68741460664728	3.2657345843188383	0.31735848325159777	0	437.68791906988554	-0.14215877941430979
1952.5	0	437.68916524671295	4.0961780273476887	0.333465294828835	0	437.69063232903318	-0.14014749459529116
1952.75	0	437.69040809902651	4.2906826941673337	0.34960172764389297	0	437.69144964188376	-0.13805499702920793
1953	0	437.69142830019479	4.2440410144534777	0.36570516563416355	0	437.69228325554877	-0.13584785586892217
1953.25	0	437.69321182675191	4.8863069143108762	0.38185436995331407	0	437.69470646881518	-0.1336055846412493
1953.5	0	437.69466022680126	5.0879368062883428	0.39807503096737679	0	437.69587402405568	-0.13127643658460778
1953.75	0	437.6966962996238	5.7671575565076516	0.41433008284187528	0	437.69840258208546	-0.12891662365393053
1954	0	437.69827896512254	5.8923864556663359	0.4305815464721674	0	437.69960528034721	-0.12646006313751126
1954.25	0	437.7007192971048	6.7521902984398334	0.4467956232336408	0	437.702764359352	-0.1239933750887235
1954.5	0	437.70231878720415	6.67346896542669	0.46296600200976779	0	437.70365920188584	-0.12140444231359215
1954.75	0	437.7053605531612	7.8943233014710081	0.47908955718917251	0	437.70790963286385	-0.1188469943591591
1955	0	437.707492155262	8.03479304059213	0.49508541108045367	0	437.709278493766	-0.11619589077075927
1955.25	0	437.71018196391833	8.6402520169251744	0.51093600651606264	0	437.712436094166	-0.11350273836333541
1955.5	0	437.71329849809325	9.4904872491962387	0.52665780508510973	0	437.7159102355248	-0.11079844921741648
1955.75	0	437.71694734059764	10.624957194365575	0.54209322052355058	0	437.72000516637968	-0.10812188663640869
1956	0	437.72080040336846	11.688848625781775	0.55693610027644014	0	437.72402937109354	-0.1054707855480868
1956.25	0	437.72537753770155	13.159957410204786	0.57081033363692635	0	437.72921329639894	-0.10290055889986768
