Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_500.csv	
Starttime of export	133289888710700000	19 May 2023	17:54:31.070
Endtime of export	133289888773500000	19 May 2023	17:54:37.350


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
1640	0	382.49173049132935	-503.37871099329931	-0.40889252171533536	0	382.39362285952052	-0.0059586250816410554
1640.25	0	382.37261824310565	-497.39405724102085	-0.38763799024271972	0	382.27279905300844	-0.0050317181134170207
1640.5	0	382.26665116234028	-481.05426269370111	-0.38434717364801252	0	382.17784796756644	-0.0063230431213001839
1640.75	0	382.15458157747224	-473.77039320888935	-0.40748304860823015	0	382.06066432410091	-0.008907876480590193
1641	0	382.03429286369936	-475.41145931113329	-0.459992116274729	0	381.93348776459584	-0.011729032826822422
1641.25	0	381.92699456747005	-465.1402649279093	-0.53857779080884272	0	381.83707577919984	-0.016203936344168432
1641.5	0	381.82461665453258	-452.77778911690126	-0.63988734235840006	0	381.73882127659579	-0.022695624096361729
1641.75	0	381.719116581055	-445.93803492785622	-0.76230886583355928	0	381.6307047506449	-0.030632980307774522
1642	0	381.61214364840293	-441.92756283654467	-0.90281491085166343	0	381.52249752334956	-0.039691654893668153
1642.25	0	381.49483252636008	-447.99826655160012	-1.0543487161187855	0	381.39652272727278	-0.04859809735831179
1642.5	0	381.38566135422241	-445.484023855592	-1.2067337873191266	0	381.29417304678759	-0.058273857976530813
1642.75	0	381.27088953155453	-448.50710941093769	-1.350560308348802	0	381.17470773198704	-0.0680110113346698
1643	0	381.15338868724575	-453.28427489864964	-1.4780741162926283	0	381.05491989592048	-0.077499445193111915
1643.25	0	381.03318021190387	-459.40669232677971	-1.5824642411278094	0	380.93244235471133	-0.086465888826231213
1643.5	0	380.90057808377162	-475.18559161334491	-1.6569469181674819	0	380.78945402027097	-0.093590986982950264
1643.75	0	380.77405835927539	-482.05108278636033	-1.6949256522263312	0	380.66803150965359	-0.099755344207275262
1644	0	380.64053506912205	-493.61651452257195	-1.6927067786380297	0	380.52863904767196	-0.10428739217520762
1644.25	0	380.50791055447996	-501.81278565159425	-1.6501681383305171	0	380.39676773049649	-0.10746842257279465
1644.5	0	380.37649101232392	-507.11644509704024	-1.5707283206235945	0	380.26635798690813	-0.10958249493122094
1644.75	0	380.2407274596037	-515.10297819256414	-1.4608315306918849	0	380.12695403932719	-0.11026541456138919
1645	0	380.10994068345769	-516.89064306957744	-1.3285263752781054	0	380.00033793256517	-0.11022932562402038
1645.25	0	379.97679568151733	-520.37732699737319	-1.1830184550248561	0	379.86521667551779	-0.10929205398436233
1645.5	0	379.84835511939292	-518.907242749917	-1.0339592687213042	0	379.74071855742659	-0.10807657957167773
1645.75	0	379.7167676834726	-520.56120700466306	-0.89034070312174074	0	379.60649395867597	-0.10626409310740742
1646	0	379.5927352352802	-515.131757118085	-0.75999046019450267	0	379.48879278847926	-0.10476056573560623
1646.25	0	379.4678429654615	-511.67322710267143	-0.64988349228899422	0	379.36317996557182	-0.10343610520485388
1646.5	0	379.344833698143	-507.30943817623893	-0.56541652908860052	0	379.24174870376771	-0.1024800781221535
1646.75	0	379.21416174120623	-510.72701338118884	-0.50825520584814821	0	379.10465521182448	-0.10099994695692696
1647	0	379.08898221305958	-508.50271212866414	-0.47584284949962097	0	378.984078483152	-0.099664358092555971
1647.25	0	378.95501446045733	-514.584832572618	-0.46272306511072886	0	378.84274596781017	-0.097480569976439183
1647.5	0	378.82333899040179	-517.27763219336236	-0.46135235501255945	0	378.71299149068943	-0.094797599532617183
1647.75	0	378.69882018256283	-513.01023808977277	-0.46518756965456709	0	378.59447015361354	-0.092466277775329675
1648	0	378.56556776301721	-517.45476007683374	-0.47056727073732613	0	378.4538987382453	-0.089476915796938353
1648.25	0	378.4276640058751	-525.04627582384012	-0.47346112092170689	0	378.31209703812357	-0.085385719155638945
1648.5	0	378.29668637646796	-524.79387364420438	-0.46926527792700867	0	378.1869236855336	-0.08108487412164124
1648.75	0	378.1589760457714	-530.582458718697	-0.45519375465817641	0	378.04357117445772	-0.075849442292661856
1649	0	378.02655050691931	-530.38682687100777	-0.43030260516389895	0	377.91557442986993	-0.070370613282745867
1649.25	0	377.89515435663668	-529.31961709955465	-0.39601854900678074	0	377.78504093422464	-0.064789837925261093
1649.5	0	377.76430651654721	-528.0021668453893	-0.35609364092004997	0	377.65465259246753	-0.059179382373060925
1649.75	0	377.6329891513692	-527.39487121923025	-0.31485441313970386	0	377.52294175294264	-0.053490364536788543
1650	0	377.5121886242996	-517.573810947083	-0.27741860104126309	0	377.41095461222096	-0.048900302482552144
1650.25	0	377.3848479059568	-515.74907523341312	-0.24978726375427224	0	377.27813304194467	-0.044560220868789933
1650.5	0	377.26496851325248	-507.6972639199181	-0.23687511439124404	0	377.16450643594703	-0.041271551348582146
1650.75	0	377.14117739316515	-504.91207434058879	-0.24166532817347264	0	377.03743718564988	-0.038482716238991542
1651	0	377.02301988455793	-497.73796168994591	-0.26526203634431711	0	376.92400079131642	-0.036764257003556434
1651.25	0	376.89437088772604	-501.48435985196966	-0.30600358789949433	0	376.7865596520046	-0.034831247792385132
1651.5	0	376.77978438678826	-491.89762285896029	-0.36016887171167994	0	376.68375789169437	-0.03427036573136899
1651.75	0	376.65571209800117	-492.87356327162581	-0.42430411556264563	0	376.5517362637363	-0.033874918237071075
1652	0	376.52609347497241	-498.5629171038571	-0.49339365024023463	0	376.41746966705017	-0.03301012882987011
1652.25	0	376.4010668248352	-498.90597345846442	-0.56012139234036118	0	376.29629121071173	-0.032238485891491968
1652.5	0	376.27305156219882	-501.82945677019615	-0.61813485968867155	0	376.1657714123653	-0.031217498649924316
1652.75	0	376.14141362784136	-507.32354657735232	-0.66253929788093258	0	376.03109758402911	-0.02957227292181187
1653	0	376.00632094566237	-514.66769856085	-0.68879761261271011	0	375.89310973250622	-0.02698824052145327
1653.25	0	375.87536146957115	-516.7056146791524	-0.69371330140134269	0	375.76561399159209	-0.02402907874609302
1653.5	0	375.73078548145787	-530.39475624181637	-0.67538972815851306	0	375.60962700904071	-0.019223208730412208
1653.75	0	375.59387268269575	-534.229694687056	-0.63215823335996191	0	375.47913616407425	-0.013627511366684515
1654	0	375.45905950453732	-535.34597162289992	-0.56521300855988521	0	375.34608252308595	-0.0075631049740137145
1654.25	0	375.32794064519135	-532.93018757032416	-0.48053957536781211	0	375.2180595998617	-0.0014926469614047208
1654.5	0	375.20048446978637	-527.79540180369577	-0.38767866196986045	0	375.093672849726	0.0041761383527817121
1654.75	0	375.07160208040006	-525.06953476723027	-0.29728082284443208	0	374.96359525559251	0.00964639285167403
1655	0	374.949694655249	-516.74919352975724	-0.21902238587367523	0	374.84753303352767	0.01416501873054293
1655.25	0	374.82526149425382	-512.5231015893313	-0.16079536452057008	0	374.72098323960745	0.018118472312633447
1655.5	0	374.705744051559	-504.86645792314641	-0.12783287718753167	0	374.60558529786078	0.021023256389071841
1655.75	0	374.58450803615784	-500.43905755283089	-0.1224577760311254	0	374.482909073428	0.023186907964334771
1656	0	374.46198856107765	-498.13647353468718	-0.14367531100736219	0	374.35931402545259	0.024834429754731723
1656.25	0	374.34290615867695	-493.2902835531126	-0.18766804064077564	0	374.24311198016278	0.025641203255902169
1656.5	0	374.22712325814655	-486.58804978547352	-0.25024404305052461	0	374.13009414879463	0.025333975296227936
1656.75	0	374.09924365437803	-492.12838272265537	-0.32633027292056821	0	373.99207719023627	0.025380915352352412
1657	0	373.98516509678342	-484.16932052870504	-0.409531049487221	0	373.889564271542	0.02420888604195889
1657.25	0	373.86222021587832	-485.860553623742	-0.49469243102398841	0	373.75918917900719	0.022938714694762635
1657.5	0	373.74119174234266	-485.47238943355967	-0.57750335838715217	0	373.639766705143	0.021368328694454188
1657.75	0	373.623393672417	-482.29888750635894	-0.65444919370089538	0	373.52467579822411	0.019172081977075556
1658	0	373.52076159003968	-466.34914983555046	-0.72654630646763363	0	373.4347532114416	0.01473405995770548
1658.25	0	373.41086844290766	-460.3985324723987	-0.79979700318768	0	373.31877510147945	0.0091103591906585915
1658.5	0	373.29984043602292	-456.77914468285815	-0.87972637794273068	0	373.20679605233778	0.0025588723374756961
1658.75	0	373.20662796358192	-438.12735157685415	-0.97053415865323389	0	373.12851346532693	-0.0067972177159085967
1659	0	373.09581851851743	-439.26305400308325	-1.0761065028091112	0	373.00295729537368	-0.016690585222508592
1659.25	0	372.999928100892	-426.88440627421733	-1.1973077506727086	0	372.91956941429027	-0.028719543582791288
1659.5	0	372.88968640328665	-430.013967186062	-1.3317729163134111	0	372.79730096741412	-0.041051827139859012
1659.75	0	372.78731693738041	-425.450181230906	-1.4742289836885107	0	372.70152863827741	-0.054528605063074775
1660	0	372.68658007408652	-420.44934775019965	-1.618984980742247	0	372.60215993882019	-0.069204123181461075
1660.25	0	372.56681235113524	-433.47694953605833	-1.7596620959560139	0	372.46644385601354	-0.082830168269073912
1660.5	0	372.44630125489675	-444.27020342565095	-1.8854388318852471	0	372.34530979345061	-0.095440758670169157
1660.75	0	372.32334079069454	-454.84216236263063	-1.9837921062069293	0	372.22029669461148	-0.10687653667039956
1661	0	372.19550738820897	-467.39638786520845	-2.0446734092792087	0	372.08837964195487	-0.1167265116628896
1661.25	0	372.05984182307884	-484.12289742455471	-2.060754763290892	0	371.94615051897449	-0.12429649550492651
1661.5	0	371.92502504612332	-496.37772328143376	-2.0275612977706725	0	371.81204504878554	-0.12993420456811075
1661.75	0	371.79099877171984	-505.20642987975475	-1.9454242959626307	0	371.67868123626727	-0.13394223425972762
1662	0	371.65129772078171	-517.117587558724	-1.8194486860325285	0	371.53422457365934	-0.13587103337715589
1662.25	0	371.51552393035979	-522.89064414689062	-1.6576713526571965	0	371.40174193062046	-0.13638813231196839
1662.5	0	371.37259127078647	-533.74446939527786	-1.4695916557758069	0	371.25280995081471	-0.13485482039358743
1662.75	0	371.2374166780873	-535.28985104252433	-1.2651757993191697	0	371.12413682176555	-0.13236116116818789
1663	0	371.10112647194848	-537.48350039510137	-1.0552995703770587	0	370.98691170228517	-0.12888989915985966
1663.25	0	370.971205766303	-533.52761445235819	-0.85168178024704044	0	370.86232880521982	-0.12525755347320644
1663.5	0	370.84632621273374	-525.96962652142008	-0.66655028183104892	0	370.74167386939479	-0.12204227371638071
1663.75	0	370.72014348986431	-521.24969314120324	-0.51128044759659408	0	370.61439905645034	-0.11905288183227766
1664	0	370.60181884148619	-510.59340898444771	-0.39453975335500924	0	370.50265968073006	-0.11713757961548729
1664.25	0	370.48178633545376	-503.82346026789889	-0.32193782868789278	0	370.38119594516093	-0.11598719581161332
1664.5	0	370.35736147121679	-502.46250879733248	-0.29424649835266858	0	370.25309016947165	-0.11502857733874983
1664.75	0	370.23561524420984	-499.02288565746835	-0.30659903878041489	0	370.13358871076389	-0.11453810229311864
1665	0	370.11225861807782	-497.77918889084697	-0.35082002806727958	0	370.00888252790025	-0.11428477219275116
1665.25	0	369.98984021574273	-495.97786713568087	-0.4175736057736425	0	369.88725038173067	-0.11434650131960288
1665.5	0	369.86466401588143	-497.02834427322369	-0.49742819776458225	0	369.75976307516436	-0.11438178824780024
1665.75	0	369.73995916420307	-497.42637623606061	-0.581512696306836	0	369.63545322563374	-0.11444595482887801
1666	0	369.610721534277	-501.7652719511957	-0.66178602070399561	0	369.50241700857384	-0.11403204196828612
1666.25	0	369.48385424019847	-503.03286385554361	-0.73144666744744	0	369.3775361181448	-0.11345660782698158
1666.5	0	369.35937259291211	-501.89808457593	-0.78651791262817694	0	369.25505370548132	-0.11300273150647304
1666.75	0	369.22776388269119	-507.35094487579454	-0.82559997574236121	0	369.11747232947232	-0.11186483874079325
1667	0	369.09790432959255	-510.03712638896161	-0.84780055608097693	0	368.98907861594853	-0.1103133398709881
1667.25	0	368.97705866756388	-504.11363982160384	-0.8543117484481153	0	368.87578683120495	-0.10939595823260667
1667.5	0	368.85589035837171	-499.79335393331792	-0.85047962582079661	0	368.75434813522196	-0.10900636397323182
1667.75	0	368.7351735370562	-496.0318344100034	-0.84358888740574234	0	368.63400967259633	-0.10913607756031923
1668	0	368.609807600428	-497.23898084315482	-0.839266122064799	0	368.50474765532056	-0.10921070714289824
1668.25	0	368.49624168329217	-487.68847745243261	-0.84134928377142271	0	368.40107046420945	-0.11054776768275415
1668.5	0	368.37850924465681	-483.96414756580361	-0.8537812275745571	0	368.27984637120767	-0.11254391344861212
1668.75	0	368.26040037856075	-481.40210154627641	-0.87922581846899861	0	368.16142204902019	-0.11508406290970231
1669	0	368.14567500000828	-476.40174380250585	-0.91801628019856407	0	368.04953212182841	-0.11848378163278257
1669.25	0	368.01862508442855	-483.46826903191709	-0.96767673976801716	0	367.912153920764	-0.12127785615106211
1669.5	0	367.90789108132367	-474.46069157654006	-1.0237455542662941	0	367.81509308052205	-0.12534686086087227
1669.75	0	367.77323365372945	-488.72112154980897	-1.0810283708368416	0	367.66038719533861	-0.12789038079214696
1670	0	367.63657683353358	-501.58974170655307	-1.1301735697273503	0	367.52205483166881	-0.1288557482775293
1670.25	0	367.4970477108231	-514.151812355784	-1.1586321934647788	0	367.38011864406781	-0.12809913816367619
1670.5	0	367.35563131053925	-525.59984119092769	-1.1558426089864224	0	367.23712065564615	-0.12560217986536676
1670.75	0	367.21710600286053	-531.93377113166389	-1.1161892493220962	0	367.10101815944677	-0.12187958778694927
1671	0	367.05511204383623	-557.72206854265369	-1.0369524662610372	0	366.91935685466319	-0.11445938785874039
1671.25	0	366.91669589031278	-556.82037102383117	-0.91709279759246387	0	366.8006995209459	-0.10637282862173565
1671.5	0	366.77408677247593	-559.84630859937215	-0.76252234025416077	0	366.6545765889706	-0.097227981413389772
1671.75	0	366.63101903077751	-562.6074692253876	-0.58520308329014448	0	366.51112450843971	-0.087091489805130567
1672	0	366.48448349248895	-567.83763665485526	-0.39719178977792313	0	366.36168286559672	-0.0756881670337942
1672.25	0	366.34740378575879	-563.49992626781841	-0.20941722149594477	0	366.23252739387959	-0.0642096744433249
1672.5	0	366.21275964822473	-557.96114654721737	-0.033182861827628418	0	366.099924327253	-0.052935042597950337
1672.75	0	366.07936490542136	-552.54263913596526	0.12053276496045084	0	365.96757661002431	-0.041980466743829312
1673	0	365.952125383981	-542.85674268726973	0.24271709458587143	0	365.84549532562909	-0.031994437017198438
1673.25	0	365.82741522321754	-533.07494271193616	0.32639598290789773	0	365.72290483549557	-0.023150414284251089
1673.5	0	365.69092500978456	-535.93860862389135	0.36922310635198397	0	365.57654262875951	-0.014012307586542275
1673.75	0	365.56299180693162	-530.55929813194575	0.37527819026224751	0	365.45578042535033	-0.0055637818489701913
1674	0	365.44128708545043	-520.838764813164	0.35043269312569048	0	365.3392953347244	0.0015795981494614864
1674.25	0	365.300541237238	-530.20466331215914	0.30149963472797969	0	365.18259252257928	0.0096790120267342614
1674.5	0	365.17370283205935	-525.126423082368	0.23832991092901756	0	365.06740891966194	0.017082609740238983
1674.75	0	365.04376030752172	-523.93607456164943	0.16975313841756812	0	364.9348650616343	0.024212696494339984
1675	0	364.91089490814988	-525.60848898687391	0.10206606217994696	0	364.79955021644082	0.031424502094312745
1675.25	0	364.78801927000336	-518.02904758651016	0.039340469896750552	0	364.68504626038123	0.037598734272099796
1675.5	0	364.66236935500558	-514.60013897222848	-0.018093287007506953	0	364.55707142857148	0.043159022375910065
1675.75	0	364.54116374436279	-507.98257239210068	-0.07243718370643748	0	364.43959026161843	0.04767967995091163
1676	0	364.431904819332	-492.21588431229372	-0.1285596268942637	0	364.34034297266976	0.049948553238612449
1676.25	0	364.30755074278613	-493.37158613398833	-0.19232175785721684	0	364.20333876298395	0.051893491073622851
