Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_4000.csv	
Starttime of export	133289887453620000	19 May 2023	17:52:25.362
Endtime of export	133289887526500000	19 May 2023	17:52:32.650


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
393.25	0	556.85620805942131	349.76380424728177	-1.2057430274438201	0	556.92329378099964	-0.21908843437260189
393.5	0	556.94765227359812	353.322422059009	-1.2201422576112471	0	557.02428492501974	-0.22622196521859109
393.75	0	557.02597521516941	344.42631652210844	-1.2386722733706388	0	557.09161189578174	-0.23261105821334971
394	0	557.10806965016309	340.85980410999139	-1.2583483993894533	0	557.17686694124563	-0.23883495682350495
394.25	0	557.19535430249312	342.69962220552014	-1.2769935406406174	0	557.26850113192017	-0.24556585273964265
394.5	0	557.27764996347	339.69571274779838	-1.2950519990676259	0	557.34661588720769	-0.25226962177372531
394.75	0	557.35446904886248	332.49108065112767	-1.3126477457787651	0	557.41884545852838	-0.25841696465171449
395	0	557.43760320150875	332.501198874014	-1.3287388280704602	0	557.50727180327135	-0.26484752066230377
395.25	0	557.5110027378546	323.85568300948739	-1.3422403100817273	0	557.57251347567376	-0.27052358970360846
395.5	0	557.58265027725349	315.57407880987279	-1.3507050781081122	0	557.64269279565019	-0.27540959608464949
395.75	0	557.64977331468219	305.11095243800605	-1.3499952122608705	0	557.70602418168289	-0.27916544863048731
396	0	557.72201944712037	301.52714009799922	-1.3366965783073992	0	557.782563602194	-0.28256068893710967
396.25	0	557.79116661678268	295.98500793234876	-1.3102558963187685	0	557.84911375971831	-0.28536523139756576
396.5	0	557.85692634606335	288.66332170950022	-1.2720249979177041	0	557.91203472505629	-0.28734215372341243
396.75	0	557.92076856096992	281.26421613002094	-1.22332965904149	0	557.97427001259223	-0.28844387663226961
397	0	557.98388948235038	274.86825201829714	-1.165346492628244	0	558.03678647106767	-0.28876070306669965
397.25	0	558.04067585117957	264.26270859555132	-1.0988219915900668	0	558.08826431860939	-0.28774872425916059
397.5	0	558.09654369049053	255.19755191494426	-1.0234143626632415	0	558.14336240607747	-0.28552604017835459
397.75	0	558.15662228245526	251.8900273808562	-0.93933554511851547	0	558.20696971927657	-0.28276732040005526
398	0	558.21362908153174	246.58693504953763	-0.84902547668790129	0	558.26140227529379	-0.27926256342071043
398.25	0	558.27552823787266	246.81132087137451	-0.756792869768407	0	558.32740135542167	-0.27570985342959853
398.5	0	558.33293989614776	242.99677247173949	-0.66781484246291756	0	558.38105237254388	-0.27168691718188065
398.75	0	558.391792084144	241.31046906843005	-0.58649509788996212	0	558.44111176225283	-0.26747687378875407
399	0	558.4544796684562	243.40831288250465	-0.51648575348760994	0	558.5070135093373	-0.263597183771589
399.25	0	558.512622250144	240.999762071419	-0.46093349780652326	0	558.5613472595428	-0.25957609821918848
399.5	0	558.56877623643913	237.35874841975468	-0.42068234029217522	0	558.6158347507087	-0.25527805455495595
399.75	0	558.624038997439	233.73464941906619	-0.39379795527048156	0	558.67035064152083	-0.25070416467424356
400	0	558.68244709850831	233.71192724388681	-0.37746242204087821	0	558.73139462011738	-0.24630367262837075
400.25	0	558.75395498988837	245.33904188293798	-0.371762921511703	0	558.81388047958035	-0.24358183468646305
400.5	0	558.81214727447991	242.54560305181903	-0.3797838245483045	0	558.86091393621666	-0.24094060263786882
400.75	0	558.86324200299487	234.06373117879778	-0.40119743822231446	0	558.906060726465	-0.23765022183360698
401	0	558.91197472125168	225.3671452911405	-0.42954787909826941	0	558.95281401813486	-0.23358797558971864
401.25	0	558.95982202718722	217.81615292838615	-0.45582109776909641	0	558.99991932530747	-0.22880853949115887
401.5	0	559.01762629005	220.79426570825882	-0.47364235897679863	0	559.06606777939442	-0.22456513037344569
401.75	0	559.08087894330367	227.95377933879786	-0.48353263727775797	0	559.133886326788	-0.221470282935876
402	0	559.13754172459051	227.66428747459082	-0.49104989358081119	0	559.18502662241622	-0.21873024034772384
402.25	0	559.18984574250885	223.56449766194839	-0.50061281804636781	0	559.23367788223652	-0.21588706639990288
402.5	0	559.23849732206224	217.12905423617616	-0.51238333461009145	0	559.27926862258232	-0.21261186756380632
402.75	0	559.2866028896068	211.63840827477353	-0.523298287807048	0	559.32691661773345	-0.20895718672038413
403	0	559.34677002567946	218.0898427755418	-0.53134275232501116	0	559.3971916647871	-0.20637052148272114
403.25	0	559.40372357633032	220.25090982866431	-0.538795593544027	0	559.45145214651438	-0.20444055305838732
403.5	0	559.45633944636734	218.07582661580165	-0.549275336687699	0	559.50043292635507	-0.20267640107158552
403.75	0	559.511077292739	218.2704040956441	-0.56449991130615818	0	559.556949044586	-0.2013592846634365
404	0	559.56410665231579	216.903016228537	-0.58470720625228512	0	559.60854664739	-0.20031312455120645
404.25	0	559.6114509207473	210.78586214322849	-0.60839941005216858	0	559.6511266602372	-0.19893912343244083
404.5	0	559.6532850090133	201.1299769017055	-0.63109735142312262	0	559.68834307291047	-0.19672412265002057
404.75	0	559.6994790014312	197.49558792011587	-0.64690563595517281	0	559.73819077943267	-0.19430855623710264
405	0	559.75159108820981	199.9296450153401	-0.65297775100344158	0	559.79526238460539	-0.19243450561090594
405.25	0	559.79842549724913	197.13129366292421	-0.65073726656147368	0	559.83767396118708	-0.19051699352075266
405.5	0	559.83880042936312	189.21280823223992	-0.64189735413743731	0	559.8726356821096	-0.18790436771273344
405.75	0	559.87653302942067	180.70521985505604	-0.6255155979162712	0	559.90815393855621	-0.18444126766399432
406	0	559.92140887490166	180.43813262236711	-0.600164945030299	0	559.95901601117555	-0.1810767700522414
406.25	0	559.97020763648	183.71759580021563	-0.56790364422890938	0	560.0111022794	-0.17829623801381184
406.5	0	560.01402051357559	181.83615754497308	-0.53381179875797269	0	560.05073685444506	-0.17554066856140924
406.75	0	560.0549780223065	177.83461512571881	-0.5019504781082198	0	560.08930148954755	-0.17254961067130895
407	0	560.09305561310271	172.16230137948986	-0.47328758659178394	0	560.12496563353136	-0.16908848289235681
407.25	0	560.12717939193226	164.23589984368044	-0.44587689745783088	0	560.15577601416567	-0.16482907961252566
407.5	0	560.1588775744267	155.91481730521005	-0.4157175310258846	0	560.1854414832718	-0.15964916099058557
407.75	0	560.19135797692752	150.13828652073636	-0.37861951543492744	0	560.21857740666712	-0.15379622513074306
408	0	560.240463515943	160.42405826580131	-0.33466930588043042	0	560.28161524640655	-0.14925061707976758
408.25	0	560.2889001236814	167.82936648369659	-0.2912266459471351	0	560.32949127217876	-0.14585027591259836
408.5	0	560.32976741284108	166.86038693054763	-0.25779658387563753	0	560.36401527371356	-0.14268393062302848
408.75	0	560.36653078261634	162.45865183516395	-0.2389899334079082	0	560.39733945133787	-0.13932636342566834
409	0	560.40529585883814	160.81450002263205	-0.23392425410032136	0	560.43778201009638	-0.13607781346138592
409.25	0	560.44869997128728	163.65950703201705	-0.24013887318592064	0	560.485073756655	-0.13349790475552417
409.5	0	560.49166941254657	165.48586958166322	-0.2563761473372872	0	560.5276789320493	-0.13151985468108332
409.75	0	560.52954885532893	162.38170664506427	-0.28145625936925966	0	560.56129282252152	-0.12956658616460776
410	0	560.56481608969216	157.64532048421989	-0.31214349835508193	0	560.5943709576726	-0.12740017698848996
410.25	0	560.60345111030506	156.95523622950756	-0.34404257349352885	0	560.63582827154983	-0.12547338480111045
410.5	0	560.649339363998	162.86612228384934	-0.37516177788674854	0	560.68779492492411	-0.12462011129767225
410.75	0	560.69424744291575	166.59211235171154	-0.40743468401956329	0	560.73188159165545	-0.12466621693330438
411	0	560.73419450256858	165.08007169976375	-0.44364706722659419	0	560.76767118696307	-0.12501415734382532
411.25	0	560.77183304014238	161.85194247385778	-0.4839729449825696	0	560.80337512244785	-0.12542723369755135
411.5	0	560.80913937016794	159.04589887999	-0.52592902225197591	0	560.84040305382916	-0.12591434273962796
411.75	0	560.84667196261569	157.06458015912926	-0.56626797122523564	0	560.87812526012488	-0.12654511064811055
412	0	560.88493114975222	156.16946579186683	-0.60257786682549175	0	560.91699335268	-0.12743668275444126
412.25	0	560.92908470564134	160.71295175867149	-0.63477013806954985	0	560.96608654428087	-0.12926715788060295
412.5	0	560.97488284738586	165.70864882019922	-0.66596592375065566	0	561.01326289213409	-0.13216662823428918
412.75	0	561.01229933858212	162.14344591475918	-0.69980571502700428	0	561.04365534019564	-0.13513611683034549
413	0	561.04510009726027	155.2674865259238	-0.7361419344893374	0	561.07258799388433	-0.13770584520484117
413.25	0	561.07554107876422	147.82191251774481	-0.77053036546110287	0	561.10105142018415	-0.13970861157237147
413.5	0	561.10923344815012	144.92123960098439	-0.79752845077565437	0	561.13746853794726	-0.14161904469216904
413.75	0	561.14743014052806	146.66921456759738	-0.81464019517104314	0	561.179439971208	-0.14399792297436598
414	0	561.18604164491956	148.3974715465535	-0.82369235231324311	0	561.21839909895357	-0.14688886839248266
414.25	0	561.2188450280338	144.57864488170432	-0.82816408182287549	0	561.246335124004	-0.14963872304323611
414.5	0	561.24947870900428	139.67977315777003	-0.8297484930852923	0	561.27515053763443	-0.15207092542951817
414.75	0	561.277576408102	133.61528051788193	-0.82765801535710781	0	561.30112301736654	-0.15398748245361563
415	0	561.30588371022384	129.08483641792242	-0.8199484484041526	0	561.32960597232341	-0.15551718777387943
415.25	0	561.33730771577	128.3317323659636	-0.80561485850861181	0	561.36364185713649	-0.15709725441149094
415.5	0	561.36754093182265	126.68746472433345	-0.78578551615723136	0	561.39287716034164	-0.1586372459833271
415.75	0	561.40216904471549	129.31535899511721	-0.76350441864405183	0	561.43118831213008	-0.16067719376704712
416	0	561.44210821414936	136.08040390785459	-0.7441020834354537	0	561.4755782863333	-0.16379858271388242
416.25	0	561.48202812652391	141.32491902519863	-0.73466611457104358	0	561.51548206078667	-0.16792554372677443
416.5	0	561.509091268604	133.9751737728478	-0.7395872123574434	0	561.53177089193582	-0.17156359720663683
416.75	0	561.52921638255975	122.09136309718747	-0.75571811350514717	0	561.54608175623571	-0.17404178343037882
417	0	561.547697394672	111.3870289748678	-0.77347653157711282	0	561.56318496785389	-0.17535170199573485
417.25	0	561.56361688312313	100.78453047518319	-0.78181267230967633	0	561.57695783225017	-0.17538358125979855
417.5	0	561.57947356980776	92.482423494384875	-0.77192642920458354	0	561.59276188940623	-0.17431719678014995
417.75	0	561.59418955500132	85.011310056765055	-0.73903350718133942	0	561.60652193681267	-0.17219220528403603
418	0	561.61477446640947	84.417579871308888	-0.68910617173678457	0	561.6320251624179	-0.16982252277154425
418.25	0	561.64179934010667	89.68046678507983	-0.62496188234479144	0	561.6644468935292	-0.16799472552613151
418.5	0	561.67143466349489	96.09427529870905	-0.55601623038098458	0	561.69626984226932	-0.16698203426231931
418.75	0	561.69683888787779	97.321580454578552	-0.49461575938051039	0	561.71812829464125	-0.16626662367928094
419	0	561.71701743113863	93.630877762644133	-0.44859769157295687	0	561.73392757997442	-0.16527733689014282
419.25	0	561.73381698261448	87.756683749679	-0.41908166668304436	0	561.74789544765326	-0.163711376650912
419.5	0	561.75014964773641	82.7728965532195	-0.40215641944341757	0	561.76383684975713	-0.16162288609709591
419.75	0	561.76528873432994	77.835661046126674	-0.39198757145493174	0	561.77797568621861	-0.15897888306510319
420	0	561.77981723466223	73.452870836640656	-0.38301752615696727	0	561.7919924992392	-0.15581449431123734
420.25	0	561.7940209038286	69.755326331587341	-0.37108349311695865	0	561.80592395136341	-0.15219235283433569
420.5	0	561.80838315071264	67.02046010018806	-0.35393401532068985	0	561.82041909053669	-0.14822150719509797
420.75	0	561.82326972987914	65.35946385860575	-0.33129282144483552	0	561.83574507391688	-0.14403918763705575
421	0	561.83744640963755	63.436544294616532	-0.30439077664940856	0	561.84932683934016	-0.13962985991269764
421.25	0	561.85190667095	62.193043555720614	-0.27518091889941548	0	561.86402474943748	-0.13508977921622919
421.5	0	561.86466036403385	59.708870399557775	-0.24558033732669993	0	561.87534829355707	-0.13028298117425605
421.75	0	561.87898151826994	59.170122927929746	-0.21713871183131861	0	561.89098302137666	-0.12545212320759858
422	0	561.890715891473	56.451637147444437	-0.19097379072460452	0	561.90054960418411	-0.12035086673193099
422.25	0	561.90378759898226	55.526082397543327	-0.16761494654078346	0	561.91474203294024	-0.11519600857198502
422.5	0	561.91617958393829	54.201990545621847	-0.1472970731625301	0	561.92656439255745	-0.10995573929725401
422.75	0	561.92990686814892	54.359141308347752	-0.13038140268900855	0	561.94141069258808	-0.10482537643123822
423	0	561.94304275388083	53.955656666513633	-0.1174315316491823	0	561.95405097087382	-0.099764060387310977
423.25	0	561.95645976406968	53.891739115075978	-0.10898041136765824	0	561.96770357073547	-0.094832092897664644
423.5	0	561.9696952188408	53.680636182075609	-0.10529922964307259	0	561.98078687730185	-0.090031306923953544
423.75	0	561.98123333842648	52.00763619387439	-0.10610912042926302	0	561.99090258545561	-0.085194528492408383
424	0	561.993785566639	51.6079017306238	-0.110501491149194	0	562.00430466331272	-0.080474151043329514
424.25	0	562.00466434546865	49.809423024350288	-0.11728929000008581	0	562.0137810476399	-0.075706603187055022
424.5	0	562.01488026392394	47.821388417375942	-0.12501793705134717	0	562.02344147170481	-0.070858456358784586
424.75	0	562.02438894167813	45.646472385434492	-0.132018739921054	0	562.03235746319	-0.065894717575101458
425	0	562.03371972946888	43.796761393182294	-0.13680216040217952	0	562.04153917452265	-0.060842764802127594
425.25	0	562.04170250528387	41.159828648073642	-0.13822636409785427	0	562.04839228092374	-0.055596544748038212
425.5	0	562.04980241448743	39.213030885945251	-0.13550047036917795	0	562.05659035098108	-0.050224271726829341
425.75	0	562.05747640314485	37.320261262841	-0.12834129388476773	0	562.06390740704251	-0.044725879560649828
426	0	562.06526506076239	35.950058822412529	-0.11706801568143921	0	562.07179216025816	-0.039161040455137963
426.25	0	562.07241906966055	34.320201819060344	-0.10244548172735052	0	562.07841431687336	-0.03349917236278923
426.5	0	562.07973468196087	33.196205716633656	-0.085457553663044583	0	562.08586535706581	-0.027801236018039726
426.75	0	562.08636376446248	31.711721434707982	-0.067120435891036667	0	562.09191910957827	-0.022026812855175396
427	0	562.0931372172065	30.685472476117297	-0.048342227220034728	0	562.09881354837444	-0.016231970861071556
427.25	0	562.09903656275583	29.110269723214692	-0.029817251681569817	0	562.10398036915376	-0.010353011298671997
427.5	0	562.1054796204786	28.368449606540715	-0.012030378474944731	0	562.11087907194747	-0.0044905364035886311
427.75	0	562.1114025117505	27.329094705645304	0.00461287969022392	0	562.11636605008175	0.0013846132722496966
428	0	562.11788311133955	27.016481311210864	0.01970171814512045	0	562.12331402387758	0.007178914409191591
428.25	0	562.12328436309531	25.813876821045508	0.032910150817280909	0	562.12781075382179	0.012991518646448251
428.5	0	562.12907773833774	25.227099967749595	0.044146291107140995	0	562.1339327388373	0.018747373997413743
428.75	0	562.13387813948407	23.888040144769302	0.053573630592706728	0	562.13790100163055	0.024534049252147635
429	0	562.13974041120059	23.79049053891417	0.061443348128894792	0	562.1446531487536	0.03020136373276739
429.25	0	562.14510782130151	23.274722627063468	0.067839048958243608	0	562.14960585183292	0.0357891815358971
