Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_4000.csv	
Starttime of export	133289889568770000	19 May 2023	17:55:56.877
Endtime of export	133289889637785000	19 May 2023	17:56:03.778


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
1840.25	0	331.94271254053058	-695.99735205213494	0.90678306357240013	0	331.79607569874844	0.11041629418850352
1840.5	0	331.77310217195873	-692.09586859230387	0.96419559411608113	0	331.63096423169321	0.11652535239061612
1840.75	0	331.59762557494037	-694.27608310512687	1.0050535923893209	0	331.45057158127815	0.12335307820494801
1841	0	331.41847116702536	-699.24109729137888	1.0354636148317296	0	331.26833507130812	0.13130061360517073
1841.25	0	331.25246964678996	-691.41073783354534	1.0619690681873624	0	331.11335601614411	0.13885439011848219
1841.5	0	331.07124596477638	-698.851962690898	1.0890054668421891	0	330.91937576305679	0.14782285316721808
1841.75	0	330.91178767795407	-685.29160973000307	1.1187482275668645	0	330.77815744863472	0.15570320817586658
1842	0	330.73736730671169	-688.04504045925012	1.1502290541063363	0	330.59119845797034	0.16435285788342849
1842.25	0	330.58375973360614	-671.68546415578908	1.1800315971846223	0	330.45503255593269	0.17144729453758742
1842.5	0	330.42094812998539	-667.14324671148484	1.2027131062428256	0	330.2845077331815	0.17825660674212726
1842.75	0	330.2634264285411	-658.90810784102121	1.213302839057981	0	330.13141910859395	0.18429929850388183
1843	0	330.1145138217592	-644.85020664586011	1.2080859029685009	0	329.98972114908372	0.1887788541967613
1843.25	0	329.96349267169262	-635.79077133016847	1.1833394426898445	0	329.83693298440619	0.1921787290395531
1843.5	0	329.81052969829148	-630.4707789751883	1.1378665043456548	0	329.68234271208775	0.19491046843780044
1843.75	0	329.65965190893473	-624.47947970987639	1.07432029644248	0	329.53321236168551	0.19689268726551318
1844	0	329.50782775823717	-620.66088909352379	0.99781173972211024	0	329.38059513534722	0.19839030270936964
1844.25	0	329.35190950974152	-621.33027615360322	0.91528350651487433	0	329.22124592544782	0.19998896089412444
1844.5	0	329.19917970937348	-619.01659886482651	0.834703719280097	0	329.07118812829106	0.20140022502174435
1844.75	0	329.03979069482978	-623.13666593418725	0.76377371062508215	0	328.90621851749796	0.20346247928382219
1845	0	328.88610156998959	-621.27432206764252	0.70902144835077285	0	328.75730604982209	0.20554775451943677
1845.25	0	328.73279671147043	-619.484265615394	0.67390070063323648	0	328.60432321656504	0.20768896903602252
1845.5	0	328.58233804296515	-615.56195591372841	0.65800933543409368	0	328.45624972998922	0.2096421245852422
1845.75	0	328.43837507176613	-606.737094648997	0.65728150695745668	0	328.31773032361167	0.21078509953208888
1846	0	328.29473134749185	-599.58961484411157	0.66466785496385516	0	328.17435413663884	0.21125167771189196
1846.25	0	328.16432872418528	-582.26013367083169	0.67093566387856884	0	328.05504790345424	0.20972505410509718
1846.5	0	328.02963176915716	-572.59918053698641	0.66579087932418135	0	327.91675218573926	0.20698391130095684
1846.75	0	327.90498681797487	-556.14968286495787	0.64038935159135879	0	327.80053107759335	0.202126362799665
1847	0	327.76580996315113	-556.27362992621215	0.590439874933286	0	327.6491761061302	0.19708322888749374
1847.25	0	327.63839420380293	-545.9152497723303	0.51770760102453406	0	327.53161645345887	0.1906490276566353
1847.5	0	327.50679189848285	-541.58037979041546	0.42716838306939064	0	327.396505712739	0.18352493401607081
1847.75	0	327.36219228438256	-549.76254640404909	0.32706266154964436	0	327.24101401276823	0.17731372787792354
1848	0	327.20663224877887	-565.86941077355425	0.23218984836264145	0	327.07626885628974	0.17321404264102178
1848.25	0	327.05917663868615	-571.192548131835	0.16024413112940916	0	326.93560496747489	0.17017288046411544
1848.5	0	326.90659457027675	-579.88977123827829	0.12459930747649906	0	326.77872679245286	0.16872502762358832
1848.75	0	326.75723840945716	-583.78658654717424	0.13178766662922403	0	326.632074026857	0.16841794550766925
1849	0	326.60397265872575	-590.29275250449109	0.1823396369689344	0	326.47553193717283	0.16964273793644349
1849.25	0	326.46845225474266	-579.57867973430382	0.27009322879428288	0	326.3548825994892	0.17034077297239572
1849.5	0	326.32075273017449	-582.07199715442835	0.38299553787055607	0	326.19697665223123	0.17200820240966691
1849.75	0	326.18263987470641	-575.4893479652186	0.50795653666315754	0	326.06689767706996	0.1735563133288234
1850	0	326.04115380169947	-573.36812803180646	0.63345071129901021	0	325.92258475923586	0.17545802888973161
1850.25	0	325.9098025429571	-562.70917854646632	0.74934277245819314	0	325.7997267408341	0.17663284843652691
1850.5	0	325.78739506904174	-546.468599906465	0.84526471694015326	0	325.68481439333226	0.17625306473006991
1850.75	0	325.65090113666668	-546.35906817222246	0.9126262535707883	0	325.53651563907067	0.17614276720408639
1851	0	325.52596923027636	-535.99605445722148	0.94870291493134662	0	325.42127301389939	0.17507323264511943
1851.25	0	325.38969254906158	-538.02073988493726	0.95605886672931417	0	325.27548911363959	0.17449838259712958
1851.5	0	325.248491675895	-543.97273319368878	0.9429593242602472	0	325.13016163838256	0.17499735415753803
1851.75	0	325.1289766205195	-529.32484274885473	0.91918764736955416	0	325.02881986745751	0.17412797039344691
1852	0	324.98656224922394	-538.28805948195884	0.89145994239309978	0	324.86721526843132	0.17467477404054244
1852.25	0	324.84719730428509	-542.5486353725928	0.8676298615111131	0	324.73040582281124	0.17622938626441126
1852.5	0	324.71701982639513	-537.6953650957571	0.8553712779046343	0	324.60792768343219	0.17774701050630992
1852.75	0	324.5924795438234	-528.90958034202106	0.85616394040463861	0	324.48811151848457	0.17869386965642009
1853	0	324.46188994646707	-527.45369398041726	0.86655687849192065	0	324.35245243657528	0.17989463349477239
1853.25	0	324.32883026395263	-528.51708365313414	0.88349837015881527	0	324.21732275787122	0.18168489246729397
1853.5	0	324.19600716707697	-529.1338458686082	0.90648796083697336	0	324.08469792597003	0.18406248311738604
1853.75	0	324.08333128087594	-511.70409803979345	0.9334057212603144	0	323.98890593107529	0.184813065707647
1854	0	323.95140213999366	-515.26258540766617	0.95915426634294132	0	323.84084205747092	0.18634750226213998
1854.25	0	323.83655391891187	-502.84653207256338	0.97960830982110947	0	323.74030809546849	0.18677107889238309
1854.5	0	323.72827375473679	-487.35118896681541	0.98968363124576086	0	323.63753213535904	0.18556834299501418
1854.75	0	323.60631101668832	-487.46225250862761	0.98402528411789936	0	323.5041030413073	0.18453202449724845
1855	0	323.49681358246482	-476.46786054637823	0.96137803421593437	0	323.40505185883944	0.18235002582618634
1855.25	0	323.38829990479871	-467.04228781448046	0.92098161518205734	0	323.29736259498696	0.17913239207001813
1855.5	0	323.27272910081649	-465.98466822435785	0.86562868532380444	0	323.17587773393848	0.17587078678740178
1855.75	0	323.16583715581976	-457.44719399235623	0.79932143391536981	0	323.07625890054703	0.17169805094829896
1856	0	323.05526748274178	-454.07626266042229	0.72644024543900443	0	322.96260719481552	0.16721684624718414
1856.25	0	322.94048649220508	-455.19802463212449	0.65209899597725984	0	322.844297009723	0.16302235993233211
1856.5	0	322.83317157952149	-449.43367960231569	0.58201517908415079	0	322.74323886622653	0.15834606971802598
1856.75	0	322.72758740057412	-443.411858446789	0.51942237279087577	0	322.639105087573	0.15314246132728071
1857	0	322.61844266868673	-441.89336035544562	0.4652348858671691	0	322.52697651887559	0.147971190796607
1857.25	0	322.50240321678336	-446.8412401415485	0.41694548767252115	0	322.4051591106479	0.14368032035124559
1857.5	0	322.37940559587582	-456.87486130566083	0.38439741049031118	0	322.27633036149848	0.14103864365800672
1857.75	0	322.26942495062065	-453.10751671460582	0.37343570318987573	0	322.1772582834688	0.13850923294071821
1858	0	322.15808757533722	-451.38343490704091	0.38512177039083173	0	322.06478393281458	0.13632303873840243
1858.25	0	322.04983352445925	-447.30164244690934	0.41557488035822132	0	321.95911378870977	0.13419155293043195
1858.5	0	321.94651303060209	-439.74137289163139	0.45790118970338667	0	321.85992774511664	0.13165235810701775
1858.75	0	321.83687799433096	-439.47442124821288	0.50447573973154	0	321.74500095657822	0.12954413591015276
1859	0	321.7375447840742	-430.10920007229277	0.54895936499826736	0	321.65430094689174	0.12676535658961305
1859.25	0	321.62838507282504	-431.560298218017	0.58678178745719611	0	321.53690636991558	0.12457351971001564
1859.5	0	321.52637236456752	-426.33573520787053	0.61612945666337549	0	321.44088303773731	0.1221996779825721
1859.75	0	321.43412934397736	-413.58767750444713	0.63530864176394131	0	321.35682727181648	0.11866852202496939
1860	0	321.341666460818	-403.86809252659555	0.64018156961116057	0	321.26418013805392	0.11422297301451491
1860.25	0	321.24434882970684	-400.62404109327588	0.62749313200984691	0	321.16279410074696	0.1095937050460138
1860.5	0	321.14004423086749	-404.31184295403659	0.59921895425643013	0	321.05263423957922	0.1056668054648793
1860.75	0	321.04159938654107	-401.97118866896136	0.56205954257678026	0	320.95910002332323	0.10180182080341817
1861	0	320.94746798061237	-396.31636171440636	0.52241790990868031	0	320.8685833919775	0.0976009765726283
1861.25	0	320.84771329199293	-396.916920729997	0.48438755171014325	0	320.76411624488082	0.093814673439919019
1861.5	0	320.74891996653412	-396.529432256379	0.45158202374506118	0	320.66612856698146	0.090377785597467689
1861.75	0	320.64235103364263	-403.140021387999	0.42844542560677779	0	320.5530434709915	0.088203059465434316
1862	0	320.54366056106824	-401.27812987156756	0.41945105544526418	0	320.46095535493214	0.086361744021281828
1862.25	0	320.44508903510842	-399.72427569911423	0.42628764614217751	0	320.36248350935705	0.084890309806007272
1862.5	0	320.34188774731638	-402.63126901307089	0.44810604305625978	0	320.255402359642	0.084348573842706775
1862.75	0	320.2432787902527	-400.809977193128	0.48342130933880467	0	320.16064189625394	0.084208894958192171
1863	0	320.14188143892039	-401.87212060004731	0.53002823630666063	0	320.05690779734346	0.084822179646180815
1863.25	0	320.03447575078854	-408.0392079377109	0.5865130298380552	0	319.94446696528553	0.08685783694840489
1863.5	0	319.93157899371272	-408.82764829143781	0.65307552946219949	0	319.84534881077104	0.089741699127780072
1863.75	0	319.83239709798733	-406.1386226776757	0.728823029340983	0	319.74928006635332	0.093051309992245063
1864	0	319.73819739283232	-399.61837037376353	0.80964180922721285	0	319.65925556765319	0.096269971229473325
1864.25	0	319.64327001809079	-395.19397567577289	0.88913560108666312	0	319.5637183867006	0.099572624774027924
1864.5	0	319.55128022358338	-389.14152338758845	0.96092082752787022	0	319.47419036152587	0.10270708619003106
1864.75	0	319.46924015518442	-375.58951871935739	1.0186022065947071	0	319.40048842473504	0.10466955655144937
1865	0	319.36270791307277	-386.82101792562742	1.0586999980494782	0	319.27343109825813	0.10839514148996356
1865.25	0	319.27714483711441	-376.91640915659332	1.0836036055339107	0	319.2054407338693	0.11144006839368981
1865.5	0	319.19332115267144	-367.6667285280119	1.0955228035510189	0	319.1230747051664	0.11376890343494517
1865.75	0	319.11284504685233	-357.4968652255115	1.0931311231068586	0	319.04540395809079	0.11517107781455996
1866	0	319.01774419830008	-362.58743632363024	1.0764935392324477	0	318.93804719130378	0.11745642792014742
1866.25	0	318.929038605551	-360.8617878345587	1.0504286672162979	0	318.85470099076031	0.11989725292343523
1866.5	0	318.8446512334711	-355.68104140950925	1.0209411656684422	0	318.77393240093238	0.12207720856599277
1866.75	0	318.76015017525572	-351.75268322105404	0.99150050747158991	0	318.68933607075178	0.12411841287117355
1867	0	318.67432776853718	-349.87191856777918	0.96399435972011149	0	318.60240633930891	0.12626327835672724
1867.25	0	318.58506291266667	-351.46921446583997	0.94066420556114849	0	318.51025662070253	0.12896265793803977
1867.5	0	318.49461062024966	-353.7670867076867	0.9249799527820346	0	318.41880922529543	0.13236634131806122
1867.75	0	318.41086041558162	-349.59661540886344	0.91984616810627928	0	318.34067554605645	0.13573032307492591
1868	0	318.32976126007196	-343.996362397345	0.92484318840165836	0	318.26179803931791	0.13884314691182162
1868.25	0	318.24256826679755	-345.05765744664694	0.93743596107823768	0	318.16949825006463	0.14248837095453082
1868.5	0	318.14975118182122	-350.88251823993085	0.95714749082121453	0	318.07196802863848	0.147309920279253
1868.75	0	318.06255594564533	-350.41548067554947	0.98593098569370374	0	317.98948404930218	0.15262999442586578
1869	0	317.97052075190771	-354.35461395962614	1.025641571595054	0	317.89339284410369	0.15900844399535377
1869.25	0	317.89328295246241	-344.26450740876493	1.0755518104919233	0	317.82855564943111	0.16476015954581338
1869.5	0	317.79578293850295	-354.42842448051044	1.1330837227020152	0	317.71407536792947	0.17228330250995494
1869.75	0	317.71329958958336	-348.98483738105938	1.1968965989412495	0	317.64417637842382	0.17978845532018678
1870	0	317.63691460289948	-339.32997850477057	1.2637868498660745	0	317.57290197934418	0.18667585384095248
1870.25	0	317.55579087817796	-336.03314433143925	1.3273321902945723	0	317.4878070677795	0.1936164206704063
1870.5	0	317.4799145958653	-328.80436804810091	1.3817184402286913	0	317.416328279924	0.20009635573021836
1870.75	0	317.40635073299234	-321.12648213970186	1.4224119017488288	0	317.34470228523065	0.20598479602333306
1871	0	317.32825800025796	-319.18071567590732	1.4468105709734664	0	317.26281424069282	0.21192538024615854
1871.25	0	317.24830036013219	-319.32513220002772	1.4562504654488662	0	317.18129375922877	0.21819381009144609
1871.5	0	317.17708482273326	-311.666343593208	1.4543231873004627	0	317.11740433335024	0.2238559915826184
1871.75	0	317.10818348753543	-303.65242324915721	1.4429865895547605	0	317.05044236033291	0.22879565748527317
1872	0	317.04046707549969	-296.3661421248309	1.4220888675603649	0	316.98371894500519	0.23303461684727272
1872.25	0	316.977720288297	-286.28146312379187	1.3905543599181385	0	316.92513683383976	0.23617129548242161
1872.5	0	316.91591434708278	-277.60158019173832	1.346817902357921	0	316.86411934625619	0.23829613845778169
1872.75	0	316.85246861287237	-272.3083078010614	1.2902731715723217	0	316.7992994224789	0.23977599083226353
1873	0	316.78280459642269	-273.71898479293554	1.2236360440846514	0	316.72442432231463	0.24144541074661907
1873.25	0	316.72440673317737	-264.8013502693218	1.1519154605414119	0	316.67546779113331	0.24210273073017435
1873.5	0	316.67262387669518	-251.98522914113246	1.0773929575846006	0	316.62922848392873	0.24119638751971292
1873.75	0	316.6165642643353	-245.81899789254155	0.998881088745641	0	316.56958483790032	0.23944622268293059
1874	0	316.55146487712608	-249.05882310321047	0.91704532120123172	0	316.49690988211967	0.23802106834167547
1874.25	0	316.49974701860197	-239.68342173455693	0.8354227533423324	0	316.45640609583023	0.23546772350605588
1874.5	0	316.45325541352167	-227.74576784252656	0.75510536367824566	0	316.41429422829816	0.23140047630288005
1874.75	0	316.39964390889463	-224.79013368151902	0.67437971604393621	0	316.35471606099009	0.22684822125354315
1875	0	316.34346120340984	-224.77695269535934	0.59358708325942566	0	316.29637862170568	0.222219640686297
1875.25	0	316.29024483294552	-222.12983888654136	0.51588509794021919	0	316.24564811783961	0.21726223765842426
1875.5	0	316.23555572004909	-221.38016319762403	0.44489285560623726	0	316.18972480813318	0.21224456527350769
1875.75	0	316.1766951303706	-224.505237543158	0.38435816434065262	0	316.12736841143135	0.20770490712870932
1876	0	316.12270742132279	-222.60417307743163	0.33781863523967559	0	316.07746430424021	0.20311623430480935
1876.25	0	316.07392841737419	-216.4954160891289	0.30593050831178936	0	316.03305033186655	0.19797242006116708
1876.5	0	316.02451211651794	-212.31073422709159	0.28561490853864324	0	315.98309995947591	0.19247293313607178
1876.75	0	315.97352035429333	-210.45649767224691	0.27267427105587905	0	315.93078791927678	0.18689898979811415
1877	0	315.91977673032079	-211.46054290170847	0.26450505065307306	0	315.87473816293732	0.18163094515729297
1877.25	0	315.86642350157126	-211.89442308381342	0.26075390026002632	0	315.82171209563046	0.17665732211760568
1877.5	0	315.81324099231267	-212.08012351136023	0.26221454879782891	0	315.76867265378587	0.17199198541794131
