Name	YT Scope Project	
File	C:\Users\R&D\Downloads\WitMotion-V2.3.0-20230505T143852Z-001\WitMotion-V2.3.0\Record\SG_Slide_Test_accelerometer\4000mms\250.0-840.0_4000.csv	
Starttime of export	133292522780042500	22 May 2023	19:04:38.004
Endtime of export	133292522848690000	22 May 2023	19:04:44.869


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
1453.25	0	597.95564126783847	2535.1121285878116	1.2588728063444288	0	598.47987689869228	-0.1107071287811672
1453.5	0	598.59704063469144	2541.8869561859146	1.2204159231239473	0	599.13455013755811	-0.11141312185521075
1453.75	0	599.23625757015691	2545.2161709545144	1.188356000757048	0	599.77193813824317	-0.11268567638387682
1454	0	599.86893979451065	2541.9966305333492	1.1610482441375094	0	600.39914410318272	-0.11376492562752733
1454.25	0	600.52310106293066	2558.5859273000524	1.1345914171325551	0	601.07130537424507	-0.11708910184458692
1454.5	0	601.17129706321555	2566.185844617255	1.1008204333885066	0	601.71450232327493	-0.12177579296523794
1454.75	0	601.808475693997	2562.3031522942974	1.0529622501902003	0	602.34244810926316	-0.12647953648709176
1455	0	602.44208169412263	2556.107503688871	0.99211234254830272	0	602.973060151136	-0.13083211477390194
1455.25	0	603.08318933663452	2557.9571580421639	0.92430742212156847	0	603.62045436684707	-0.13573731679038517
1455.5	0	603.72422069924551	2559.3279519781604	0.85462842740633971	0	604.26142180489933	-0.14115666522371653
1455.75	0	604.36388877039258	2559.1822414924168	0.78589257169226756	0	604.89994740202	-0.14691327441051866
1456	0	604.99538562610587	2551.8052799067473	0.72110227935613591	0	605.5245965647473	-0.15209366664089277
1456.25	0	605.64369899894723	2561.0164121333892	0.662553515121358	0	606.18700262028926	-0.1586632382109385
1456.5	0	606.26334677631121	2542.6988458244073	0.61186758395409124	0	606.78262787631832	-0.16331466167718353
1456.75	0	606.88434214054041	2529.6499442144991	0.57528305616685249	0	607.404752553708	-0.16644402622370527
1457	0	607.52291016395247	2535.1217816269409	0.55927363869808033	0	608.05804692670745	-0.17020691974736826
1457.25	0	608.16670582310849	2544.0245984073108	0.5611151380731414	0	608.70622348181541	-0.17514775440450045
1457.5	0	608.79473525982894	2536.9338647424784	0.572453188740442	0	609.32104041035257	-0.17941763754462697
1457.75	0	609.40003450339191	2511.2133869633103	0.59146292905693076	0	609.90729115549846	-0.18059956046014258
1458	0	610.00789382401854	2493.4845581232444	0.62677247585525364	0	610.5172958878934	-0.17935610559023965
1458.25	0	610.63957466276	2500.8712930870861	0.68589839176769174	0	611.16893978400776	-0.17863945340739834
1458.5	0	611.25757791379624	2494.4580485603738	0.76650716622571036	0	611.77548085758042	-0.1769065846843908
1458.75	0	611.89304465600344	2504.9938429395856	0.85936125830280385	0	612.425582463716	-0.17624716931465517
1459	0	612.51636901182837	2502.3945204576412	0.95240225939532674	0	613.0387311810772	-0.17522874507702091
1459.25	0	613.14958155880015	2509.1627541128637	1.0345519786781241	0	613.68023029174424	-0.17502675807960155
1459.5	0	613.78654162530552	2517.7581473481732	1.0963022369506854	0	614.32033087797208	-0.17600392619678873
1459.75	0	614.40033778513418	2503.8522914355244	1.1327182082452421	0	614.91471507607184	-0.17549220711797603
1460	0	615.02648259627063	2504.0138439123471	1.1472840806252167	0	615.55120838109292	-0.17506710051313054
1460.25	0	615.65469928641755	2505.9812481312124	1.1459500742606683	0	616.18116136022672	-0.17498725306836052
1460.5	0	616.29526410226049	2518.4880420697209	1.1304569069464721	0	616.83207422947817	-0.17662496308134842
1460.75	0	616.9365086367593	2528.8196439827752	1.097344573504736	0	617.47388838604945	-0.17990359952029952
1461	0	617.55419005133979	2515.90928272321	1.0447812459112116	0	618.07182328772751	-0.18206117118085055
1461.25	0	618.164769378958	2499.554767935686	0.98110366228603607	0	618.67645088007794	-0.18247238175825328
1461.5	0	618.77660441014109	2487.9509865953946	0.92210027222016311	0	619.28933822380418	-0.18151061610995206
1461.75	0	619.39917431790809	2488.4684866609268	0.88082992262274273	0	619.92090423988384	-0.18056157664754172
1462	0	620.01691075399867	2484.5743669726339	0.86220175544914657	0	620.5345900998559	-0.17912712746818946
1462.25	0	620.62594902289118	2473.8135910067317	0.86657989716686312	0	621.13633907635415	-0.17633533792028219
1462.5	0	621.24636410775884	2475.5573921288205	0.89256091894898559	0	621.76628823159217	-0.17364255644391727
1462.75	0	621.86554120255244	2475.8131786512022	0.93490380624287406	0	622.38442785821269	-0.17094168335409171
1463	0	622.47299470778194	2465.59067907201	0.9873508214221095	0	622.98205668770322	-0.16697255340688216
1463.25	0	623.064979082669	2443.8889863501654	1.0496551370595704	0	623.5610775253781	-0.16019913685673196
1463.5	0	623.68266701225627	2449.8587536261016	1.1249640172356394	0	624.2003057083906	-0.15383217719216347
1463.75	0	624.30820283363823	2461.4780664940408	1.2088544134118637	0	624.83241826906351	-0.14874155361583105
1464	0	624.9403917507675	2476.4293241313771	1.2871754482949023	0	625.47018265503868	-0.14556803528513659
1464.25	0	625.57162894430871	2487.2119141176222	1.3428983598719393	0	626.10062227923527	-0.14403636654365526
1464.5	0	626.19266458883828	2486.5298084550868	1.3641992201233739	0	626.71310875795473	-0.14287425170803231
1464.75	0	626.78932424062191	2464.3307549552951	1.3526800441559046	0	627.28934068807257	-0.13937586430656693
1465	0	627.40052394353734	2459.990125866877	1.3225126076910396	0	627.912725335438	-0.13546136482511617
1465.25	0	628.02657463690457	2469.8156051534415	1.2866571607647579	0	628.55122154856633	-0.13287242051839532
1465.5	0	628.65484992877089	2479.4350561243523	1.2477252469233717	0	629.181361112359	-0.13175425405939134
1465.75	0	629.267268267205	2472.8210439309391	1.20374769015213	0	629.7804909076533	-0.13022680584346613
1466	0	629.8786726522776	2466.7755461821962	1.1565152404165358	0	630.39104557319774	-0.12826887802697434
1466.25	0	630.50005563570721	2470.9438217147308	1.1100572049718211	0	631.02079088393759	-0.12708363129437778
1466.5	0	631.09564690486991	2451.2587616231194	1.0690980983781118	0	631.59476801964468	-0.12376553279982847
1466.75	0	631.68694689058293	2432.1337105998982	1.0437121346035341	0	632.18247179720242	-0.11812174971951972
1467	0	632.2951997159081	2432.3287396180672	1.0446165830690433	0	632.80493154704766	-0.11234218906451574
1467.25	0	632.9234749078031	2450.2788948500483	1.0707483770469595	0	633.44998600761267	-0.10871486155917318
1467.5	0	633.55094102810369	2463.520737993038	1.1070844548028627	0	634.07677410468318	-0.10695874910473904
1467.75	0	634.17061237218991	2466.8908107684829	1.1351622156156709	0	634.68991322172872	-0.10604805667376477
1468	0	634.80198292635544	2479.9117148808118	1.1410647648647425	0	635.33108802098513	-0.10723779903052386
1468.25	0	635.40693338696133	2466.5533584199507	1.1188394981225553	0	635.913897749796	-0.10740747988739717
1468.5	0	636.00929061454531	2453.8584597462054	1.0748792926351944	0	636.51408178004851	-0.10643174028655565
1468.75	0	636.61545050124755	2447.3650729120873	1.0235253892410487	0	637.12342839489224	-0.10491030672621246
1469	0	637.247207963316	2465.0691608289658	0.97403212499851943	0	637.77663729692267	-0.10579877690001711
1469.25	0	637.86710928312937	2468.2995561622884	0.92500950023596551	0	638.3866028583634	-0.10756221323952991
1469.5	0	638.48473173064349	2468.7862969237535	0.87180457828918967	0	639.002315551082	-0.10990097881369235
1469.75	0	639.0696927661312	2440.1311825715311	0.817354413412797	0	639.559905466097	-0.10917252557272957
1470	0	639.66704911724878	2428.8627198247009	0.77461628079849543	0	640.167649417026	-0.10714683869539921
1470.25	0	640.26649369415156	2421.9547587568991	0.75661586880662945	0	640.76884398194193	-0.10425206692624525
1470.5	0	640.86667901670626	2417.2404404108556	0.76865275904824859	0	641.36965006879382	-0.10071937208519878
1470.75	0	641.4700443873603	2416.4006338498339	0.808714180445882	0	641.975680403215	-0.097025664631111078
1471	0	642.07708418267	2419.0137631256293	0.8689502925586492	0	642.58579946282077	-0.093650143411035974
1471.25	0	642.6718025127243	2410.0932593390348	0.93995043070388706	0	643.170192081616	-0.089241398310509978
1471.5	0	643.26743938027528	2403.9716946904932	1.0158237207094099	0	643.766598707696	-0.084069980761363877
1471.75	0	643.8924587738411	2425.3295273531917	1.0896531779722054	0	644.416241429203	-0.081540062448462777
1472	0	644.49212269810118	2419.4017401373885	1.1503827643641831	0	644.99465680473372	-0.0785945422617122
1472.25	0	645.09981180009117	2421.9251143198326	1.1905762842098415	0	645.60907121628122	-0.076226169486891718
1472.5	0	645.69982241856258	2417.0620843502852	1.2092539231993076	0	646.202647064043	-0.073572487889339552
1472.75	0	646.294680889684	2408.6998821657417	1.2106737857815411	0	646.79318790046773	-0.070148001412691258
1473	0	646.88558240999623	2398.6785821330814	1.2037291354406219	0	647.38077339215226	-0.065654344790107039
1473.25	0	647.48427588026061	2397.8108313509183	1.1975659267608321	0	647.98599672097544	-0.061132370963943965
1473.5	0	648.07785720903894	2392.591590571586	1.1977118206676587	0	648.57529394102085	-0.056073511090978169
1473.75	0	648.67810698724566	2394.4600137547918	1.2056675235522714	0	649.181132054861	-0.051335297356700629
1474	0	649.26756433908122	2386.3195090783884	1.2207050595748192	0	649.76154507015178	-0.045739796008391363
1474.25	0	649.86831823095588	2390.0299128898046	1.2412456367410982	0	650.37176575905539	-0.040695183682095182
1474.5	0	650.47999968048521	2402.6295710453237	1.261778194730768	0	650.99260478869178	-0.03741248003708271
1474.75	0	651.07621243769859	2398.6786043530965	1.2739246810492158	0	651.5758543757704	-0.034034922695436329
1475	0	651.66879819094947	2392.3815201254465	1.2741820669874535	0	652.16540060451052	-0.030228471626658409
1475.25	0	652.27866659328572	2402.8469044053541	1.2629176343926607	0	652.78975232036134	-0.028020348405099937
1475.5	0	652.88491189446563	2407.7658613341073	1.238237671009758	0	653.39296136768428	-0.026889469880532813
1475.75	0	653.4882023596407	2408.9650267964344	1.1976244240150304	0	653.993775602738	-0.02644727822541788
1476	0	654.106955871948	2423.6432543401093	1.139087401099192	0	654.62548755436774	-0.028395613607429555
1476.25	0	654.73468284214732	2443.0362748038924	1.0571135545061616	0	655.260734517788	-0.033526310341346177
1476.5	0	655.35774539212184	2453.9731995946395	0.9438832194268072	0	655.879888161197	-0.041027906339385252
1476.75	0	655.95746932347288	2441.73320467993	0.79863343445870094	0	656.46005371762249	-0.048104114571491247
1477	0	656.563646240342	2437.9495800338582	0.63232553117507539	0	657.07163840571366	-0.055580645186894956
1477.25	0	657.16434282216619	2430.1351687702286	0.46131064596176735	0	657.66774232293949	-0.062865582868168027
1477.5	0	657.76013600939848	2419.6986012172383	0.30174352736793131	0	658.25942633681473	-0.069497260186517848
1477.75	0	658.35819807039388	2413.598244621202	0.16715090474587313	0	658.85938977357	-0.075862753197290023
1478	0	658.96140974676337	2413.4312283332	0.064697185885059849	0	659.46691696277389	-0.0826266183603014
1478.25	0	659.56186671881756	2410.8525911297638	-0.0057832040963471387	0	660.065065420315	-0.089501458801453368
1478.5	0	660.16300831150807	2409.4555897882074	-0.048962394266063414	0	660.6667807430664	-0.096614393555266173
1478.75	0	660.76445776209016	2408.6427111919133	-0.071518532663320866	0	661.26848818664121	-0.10403689013462952
1479	0	661.36627689275065	2408.3390999397661	-0.080861352282007637	0	661.87061711890988	-0.11183969141707888
1479.25	0	661.96452679242975	2404.9301669825536	-0.083518876519930507	0	662.46587590935258	-0.1196482753508839
1479.5	0	662.55490184005339	2395.2786225141108	-0.082693765907817851	0	663.049651624279	-0.12665158514253777
1479.75	0	663.12903829126071	2373.3369992981052	-0.075086727282882459	0	663.61017970550972	-0.13119954461417241
1480	0	663.7276580123845	2378.0354095121234	-0.054670121271772176	0	664.22931704938378	-0.13635142369076472
1480.25	0	664.30073817628022	2358.9868208172124	-0.018546304069875563	0	664.78099439403991	-0.13926756953580366
1480.5	0	664.89042666050113	2358.935066480175	0.03410520629296282	0	665.38460108657648	-0.14210835834095559
1480.75	0	665.49770495959842	2374.530915161231	0.097653594281030709	0	666.00662011218265	-0.14690349877854281
1481	0	666.08816324066265	2371.7090556191743	0.15910438505412383	0	666.5829827766961	-0.15163334440454582
1481.25	0	666.672208366878	2363.8134633285676	0.20897221071591621	0	667.16165351083555	-0.15565961415873381
1481.5	0	667.272586528393	2372.1914402003858	0.24342140496647824	0	667.77571918459012	-0.16094320360835768
1481.75	0	667.88186744173447	2386.621476628623	0.25673656372589032	0	668.39246083761384	-0.16840166849121191
1482	0	668.47038390977377	2379.3865690909752	0.24288659227791015	0	668.96357615552984	-0.17555388040201356
1482.25	0	669.06503981699075	2379.2170191145478	0.20251485747190184	0	669.56337707390651	-0.18318475676735263
1482.5	0	669.6561923721124	2375.9709163555908	0.14156821338986447	0	670.151593728027	-0.19092068063256087
1482.75	0	670.2202046747509	2349.3204373576277	0.0714948196269608	0	670.69286178679238	-0.19580302119156964
1483	0	670.79904657008751	2341.7750153675147	0.0093680175021783052	0	671.28413127001068	-0.19986661366527592
1483.25	0	671.37690935925616	2335.03607387372	-0.031183796477593062	0	671.861173542514	-0.20316360236827771
1483.5	0	671.95211826901686	2327.4356318679143	-0.044428212997005168	0	672.43415843168032	-0.20555455821539442
1483.75	0	672.51280083095241	2308.6113577670121	-0.027929613119640262	0	672.98266753289613	-0.20559645003673613
1484	0	673.09405220079884	2312.2546614622752	0.018185523077245525	0	673.58115610359755	-0.20590725930324921
1484.25	0	673.68731007704116	2325.7612404474489	0.084728433648683821	0	674.18447574730885	-0.20786279588608339
1484.5	0	674.26679711269492	2324.024917583291	0.15521635771562098	0	674.75242245713548	-0.20982155536703656
1484.75	0	674.82708122929535	2305.6044247073532	0.21901538885461536	0	675.296614023591	-0.20972111580600542
1485	0	675.38548551607812	2289.6065249414778	0.27783615730664335	0	675.85344296365076	-0.20765380813003037
1485.25	0	675.93469668730529	2268.9918459466944	0.34138945682607946	0	676.39495006277025	-0.20288928858214214
1485.5	0	676.50187920264739	2268.9336689523	0.41874773717706737	0	676.97719303613621	-0.19779764505624919
1485.75	0	677.0486367976996	2250.7321110113808	0.51363634706692629	0	677.506834011936	-0.19021875093816362
1486	0	677.6084753538114	2248.2035768741021	0.626275805104322	0	678.077634756724	-0.18195656279235026
1486.25	0	678.16588449409983	2244.0773858797056	0.7529399168164076	0	678.63300798279261	-0.172891158902332
1486.5	0	678.7366027723408	2252.6990503478437	0.88435799685409988	0	679.21487966793461	-0.164665393892816
1486.75	0	679.3152471016208	2266.4504011814433	1.0056597684452038	0	679.80016623600341	-0.15814164283678192
1487	0	679.89589549545713	2278.9272290745416	1.0989880889171011	0	680.38249408853449	-0.15342864920679478
1487.25	0	680.47954213452272	2291.2965305312282	1.1488558572658447	0	680.96865333579058	-0.15073390668822995
1487.5	0	681.06393230035781	2301.5779161365049	1.1454900584022529	0	681.55366659657238	-0.14999161872428485
1487.75	0	681.6434067825611	2305.2047504295883	1.0867209302573424	0	682.12902160688066	-0.15051471293416349
1488	0	682.24151456193567	2324.5892684206797	0.97560427576777053	0	682.74274457831325	-0.15430993398615789
1488.25	0	682.806025034444	2309.8002900766378	0.81989789193277218	0	683.27909962591059	-0.15735671508800236
1488.5	0	683.37886834937069	2305.7052083515518	0.63610071526856893	0	683.85892608147833	-0.16074156195723752
1488.75	0	683.93417158891043	2286.9282994992541	0.44680667548967845	0	684.39953027750687	-0.16255519654390149
1489	0	684.4845686683168	2267.9629972680045	0.276369890204349	0	684.94581586596	-0.1625049434712168
1489.25	0	685.04547433542029	2262.5537894970553	0.14514206258461543	0	685.51552800535023	-0.16204411653290046
1489.5	0	685.6181025158628	2268.7671679039568	0.06052310242176584	0	686.09797995962663	-0.16259977245646151
1489.75	0	686.18664348804793	2269.9664937003308	0.01629737114113966	0	686.66309574402374	-0.163683708764276
1490	0	686.73990611823524	2257.3179249392097	0.0022665159176783467	0	687.20355472263873	-0.16361860178350937
1490.25	0	687.29553324808353	2249.5821499580607	0.012086386709265984	0	687.761163365259	-0.16287461850890384
1490.5	0	687.86222287466137	2253.3992914938271	0.04038184651469251	0	688.33712365443	-0.16283667176280409
1490.75	0	688.427867837847	2255.4395089266072	0.078342997792808511	0	688.90189316227577	-0.1633905823739904
1491	0	688.98937077536766	2253.3443561985268	0.11632070764707636	0	689.45992497358225	-0.16409098290817592
1491.25	0	689.54046236555132	2242.4598625970734	0.14913131252985118	0	690.002291581453	-0.163845609038699
1491.5	0	690.09560613684312	2237.59635771802	0.17721164634691267	0	690.56083118686263	-0.16329133418611044
